412	0.9375
413	0.9070
414	0.9301
415	0.9247
416	0.9297
417	0.9286
418	0.9248
419	0.9268
420	0.9370
421	0.3525
422	0.9260
423	0.9359
424	0.9160
425	0.9199
426	0.9177
427	0.9284
428	0.9085
429	0.3990
430	0.9153
431	0.9340
432	0.8494
433	0.6387
434	0.5553
435	0.9202
436	0.9238
437	0.9222
438	0.9092
439	0.2109
440	0.9243
441	0.4319
442	0.9212
443	0.9032
444	0.8959
445	0.8645
446	0.4464
447	0.7420
448	0.9059
449	0.9183
450	0.6088
451	0.9129
452	0.4372
453	0.9386
454	0.9191
455	0.9125
456	0.9339
457	0.8907
458	0.5728
459	0.8895
460	0.7614
461	0.9195
462	0.1850
463	0.9281
464	0.9153
465	0.8894
466	0.9546
467	0.9002
468	0.9214
469	0.9155
470	0.9353
471	0.9284
472	0.8997
473	0.9029
474	0.9177
475	0.9301
476	0.9221
477	0.9249
478	0.9291
479	0.9245
480	0.6602
481	0.9169
482	0.9205
483	0.8466
484	0.9457
485	0.9212
486	0.9235
487	0.9319
488	0.9217
489	0.9095
490	0.9349
491	0.9226
492	0.8557
493	0.7875
494	0.8907
495	0.9236
496	0.8138
497	0.9431
498	0.8924
499	0.6515
500	0.9305
501	0.9244
502	0.8976
503	0.8938
504	0.9141
505	0.8400
506	0.9225
507	0.9284
508	0.9295
509	0.9213
510	0.8585
511	0.7151
512	0.7169
513	0.9096
514	0.8999
515	0.9248
516	0.9331
517	0.9037
518	0.9263
519	0.9289
520	0.9323
521	0.9302
522	0.9275
523	0.9271
524	0.8671
525	0.9029
526	0.9034
527	0.9310
528	0.9367
529	0.3119
530	0.9215
531	0.9302
532	0.9180
533	0.9165
534	0.9190
535	0.9289
536	0.9339
537	0.5188
538	0.9407
539	0.9112
540	0.8277
541	0.9245
542	0.9186
543	0.9230
544	0.8998
545	0.9226
546	0.9417
547	0.9240
548	0.9297
549	0.9185
550	0.9229
551	0.9246
552	0.9116
553	0.9121
554	0.9086
555	0.8957
556	0.7424
557	0.9044
558	0.9171
559	0.2122
560	0.8291
561	0.9334
562	0.9290
563	0.9354
564	0.9197
565	0.9231
566	0.9372
567	0.8920
568	0.9345
569	0.9229
570	0.9204
571	0.8364
572	0.8727
573	0.8176
574	0.9243
575	0.9438
576	0.9295
577	0.9212
578	0.9170
579	0.8844
580	0.9096
581	0.9027
582	0.9121
583	0.9306
584	0.8816
585	0.9244
586	0.7520
587	0.9298
588	0.9245
589	0.9275
590	0.9230
591	0.8684
592	0.9227
593	0.9370
594	0.9186
595	0.9279
