8457	1.0000
8466	0.0002
8482	0.9919
8487	0.0197
8518	0.4338
8522	1.0000
8526	0.0117
8534	0.0870
8543	0.4997
8565	0.0063
8568	0.9499
8577	1.0000
8592	0.0007
8617	0.9992
8673	0.7852
8707	0.2050
8720	0.0529
8755	1.0000
8793	1.0000
8794	0.0056
8815	0.9071
8825	0.0115
8835	0.0001
8846	1.0000
8855	0.0058
8858	1.0000
8866	1.0000
8878	0.9678
8900	1.0000
8901	0.7759
8903	0.0064
8927	0.0916
8931	0.2055
8946	0.0315
8949	0.0053
8955	0.9892
8963	0.1729
8970	0.0065
8988	0.2051
9025	0.0127
9036	0.9316
9038	0.9978
9039	0.8780
9047	1.0000
9049	0.9992
9055	0.1292
9067	0.0088
9072	0.3029
9087	0.1527
9091	0.0005
9094	0.1701
9095	0.0046
9101	0.0096
9106	0.1127
9109	0.9609
9122	0.0060
9134	0.3169
9150	0.0460
9162	0.0276
9172	0.0043
9174	0.0065
9176	0.0022
9178	1.0000
9189	0.0049
9193	0.0154
9210	0.3606
9215	0.9692
9225	0.0319
9231	0.0407
9238	0.5472
9246	0.0007
9255	0.0012
9258	0.6037
9260	0.0048
9282	0.0771
9283	0.9427
9301	0.3772
9330	1.0000
9343	0.9869
9347	0.0980
9349	0.9962
9351	0.0023
9352	0.0086
9366	0.0060
9399	0.0933
9418	1.0000
9434	1.0000
9435	1.0000
9437	0.9060
9443	0.0381
9445	1.0000
9457	0.2209
9482	1.0000
9508	0.7601
9509	0.0018
9510	1.0000
9516	0.0610
9528	0.0014
9533	0.9959
9546	0.0075
9548	0.1091
9574	0.4330
9576	0.0060
9584	0.0015
9598	0.0159
9607	0.9653
9616	0.0041
9619	0.0278
9629	0.9353
9630	0.0652
9639	0.0047
9643	1.0000
9647	1.0000
9650	0.2723
9651	0.0127
9670	0.7381
9683	0.0024
9706	0.8784
9707	0.0152
9709	0.2165
9721	0.0226
9722	0.0446
9727	0.2013
9744	0.9999
9754	0.0069
9761	0.2478
9772	0.0131
9781	0.8930
9787	0.0258
9789	0.0116
9805	0.0537
9817	0.9400
9842	1.0000
9845	0.0014
9846	0.9950
9864	0.0100
9870	0.0464
9896	1.0000
9913	0.1029
9922	0.2046
9929	0.0334
9934	0.8578
9943	0.0009
9956	0.0014
9961	0.0045
9977	0.0027
10000	0.0065
10026	0.0086
10049	0.9755
10055	0.0008
10064	0.0626
10081	0.0088
10104	0.0102
10128	0.0025
10161	0.0356
10175	0.9939
10180	0.0392
10190	0.0128
10192	1.0000
10194	0.0323
10213	0.2330
10233	0.0044
10244	0.9555
10253	0.0001
10266	0.0272
10268	0.0010
10269	0.1758
10278	0.0231
10282	0.0012
10291	0.0004
10295	0.0033
10308	0.0023
10316	0.0327
10322	0.0008
10327	0.0237
10333	0.0027
10338	0.7988
10351	0.5832
10355	1.0000
10364	0.0080
10370	0.0361
10374	0.0002
10385	0.8365
10406	0.0161
10410	0.0163
10414	0.0123
10416	0.0843
10429	0.0011
10449	0.0214
10478	0.0762
10480	0.0003
10485	1.0000
10498	0.0139
10502	0.0403
10504	0.3439
10513	0.6185
10520	1.0000
10539	1.0000
10547	0.0050
10554	0.9638
10556	0.3281
10564	0.0029
10583	0.0062
10594	0.1981
10609	0.0103
10620	1.0000
10640	0.0117
10648	0.0980
10665	0.7594
10670	0.7534
10671	0.0011
10672	0.9660
10699	0.7711
10721	0.0006
10723	0.0289
10727	0.0227
10730	0.0191
10735	0.0691
10738	1.0000
10741	0.0221
10744	0.0076
10750	0.9598
10765	0.4006
10767	0.0123
10772	0.0110
10773	0.0007
10801	0.0165
10836	0.0142
10842	0.0093
10847	0.1977
10849	0.0120
10857	0.0461
10868	0.0137
10869	1.0000
10875	0.0056
10877	0.1550
10899	1.0000
10914	0.3782
10950	0.3845
10962	1.0000
10971	1.0000
10974	0.0024
10982	0.0006
10984	0.0006
10992	0.9991
10999	0.0273
11016	0.0028
11026	0.9285
11046	0.0226
11070	0.2854
11080	0.9111
11084	0.0038
11113	0.9163
11117	0.0541
11126	0.0021
11127	1.0000
11128	0.0115
11140	0.1457
11141	0.0313
11142	0.0467
11143	0.0064
11167	0.0198
11193	0.0021
11202	0.4794
11235	0.0332
11268	1.0000
11303	1.0000
11316	0.9166
11328	0.8795
11334	0.1674
11359	0.3223
11361	0.4283
11368	0.0002
11381	0.0164
11383	0.9998
11400	0.0181
11423	0.7992
11427	0.0324
11428	0.0017
11433	0.9752
11439	0.0073
11444	0.0842
11449	0.0249
11455	0.0907
11468	0.0960
11488	0.0011
11501	0.0020
11516	0.0127
11524	1.0000
11527	1.0000
11529	0.0038
11535	1.0000
11543	0.0454
11546	0.0001
11553	1.0000
11566	0.0268
11592	0.9248
11608	0.7993
11624	0.0152
11631	0.0085
11635	0.0016
11641	0.5263
11642	0.9960
11646	0.0026
11662	0.0017
11665	0.0087
11674	0.0351
11685	0.0857
11712	0.2445
11714	0.0092
11742	1.0000
11748	0.0016
11749	0.1240
11781	0.0927
11793	0.0019
11795	0.6898
11806	0.0028
11810	0.4686
11813	0.0017
11833	0.0019
11834	0.0017
11840	0.1672
11843	0.0858
11844	0.0458
11852	0.8629
11853	0.1264
11854	0.0551
11861	0.0022
11865	0.3809
11877	0.1757
11885	0.8972
11911	0.0007
11919	0.0187
11933	0.1302
11936	0.0298
11957	0.9898
11958	1.0000
11969	0.0002
11975	0.0352
11978	0.2326
11979	1.0000
11980	0.0006
11983	0.2269
11985	1.0000
11988	0.0241
11998	0.0331
12023	0.1079
12026	0.0081
12036	0.0001
12038	0.0552
12075	0.0661
12079	1.0000
12083	0.0568
12086	0.0156
12095	0.9317
12099	0.6653
12106	0.0155
12111	0.0149
12130	1.0000
12133	0.2264
12134	0.0049
12142	0.0064
12145	0.0361
12182	0.0148
12190	0.9307
12192	0.8112
12200	0.0009
12205	0.0225
12215	0.0049
12216	1.0000
12243	0.0775
12245	0.9878
12255	0.0301
12257	0.0271
12273	0.0689
12278	1.0000
12281	0.0046
12305	0.9522
12307	0.0038
12314	0.0244
12320	0.0518
12326	0.6412
12329	0.9692
12347	1.0000
12353	0.8780
12357	0.9849
12362	0.0120
12365	0.6527
12367	0.0313
12376	0.0012
12377	0.0008
12378	0.1621
12383	0.5750
12384	0.0029
12395	0.8033
12402	0.9179
12409	0.0440
12412	0.0017
12429	0.0105
12434	0.7916
12451	0.4359
12452	0.4607
12470	0.0526
12477	0.0023
12493	0.9029
12499	0.0565
12544	0.9974
12545	0.0647
12548	0.1218
12556	0.0050
12558	0.7484
12585	0.0009
12596	0.0267
12607	1.0000
12616	0.9981
12624	1.0000
12635	0.0003
12642	0.0002
12645	0.9967
12663	0.0244
12667	1.0000
12668	0.0232
12672	1.0000
12686	0.0029
12701	0.0099
12704	0.0443
12710	0.0036
12724	0.0020
12730	0.0230
12741	0.7930
12777	1.0000
12780	0.0745
12785	0.9875
12786	0.0321
12787	0.0225
12789	1.0000
12799	0.9930
12805	0.9994
12809	0.9999
12810	0.4332
12814	0.0080
12828	1.0000
12846	1.0000
12853	0.0213
12887	0.1071
12894	0.0393
12916	0.2334
12927	0.0036
12940	0.4103
12946	0.6620
12949	0.4799
12951	0.1420
12968	1.0000
12984	0.0056
13001	0.0793
13002	0.0031
13012	0.0047
13024	0.2564
13031	0.0422
13035	0.0091
13040	0.0033
13050	0.5499
13051	0.0534
13068	0.0720
13077	0.3143
13081	0.0314
13097	0.4060
13100	0.0186
13114	0.0011
13118	0.0659
13130	0.2177
13136	0.7165
13137	0.0551
13140	0.0794
13149	0.0137
13154	0.0088
13155	0.0029
13156	0.0008
13163	1.0000
13172	0.1102
13204	1.0000
13205	0.0141
13230	0.0136
13236	0.0010
13268	0.9987
13273	0.8235
13311	0.0131
13316	0.0119
13339	0.0030
13347	0.1383
13357	0.6318
13363	0.0037
13365	0.0017
13366	0.0046
13388	0.1365
13415	0.0388
13426	0.1620
13429	0.7317
13437	0.0073
13442	0.9977
13448	0.0273
13462	0.0018
13468	0.1334
13488	0.0182
13494	0.0063
13504	0.5863
13513	0.0091
13517	0.0039
13524	0.2075
13548	0.0008
13554	0.0253
13555	0.0036
13556	0.0004
13571	0.9948
13589	0.0017
13604	0.5772
13635	0.0065
13636	0.9859
13667	0.0387
13672	1.0000
13706	0.0802
13712	0.4658
13726	0.0358
13728	0.0348
13734	0.0089
13736	0.3499
13739	0.6103
13740	0.9992
13748	1.0000
13754	0.0728
13768	0.0149
13772	1.0000
13784	0.7991
13809	0.9999
13829	0.0075
13855	0.9742
13859	1.0000
13867	0.0148
13888	0.0478
13890	0.0592
13897	0.0002
13899	0.9992
13905	0.9235
13906	0.0022
13915	0.0017
13943	1.0000
13951	0.9989
13969	0.0240
13988	0.0220
14014	0.0496
14022	0.0885
14023	1.0000
14024	0.9397
14025	0.0099
14031	0.6380
14056	1.0000
14076	0.0147
14090	0.1338
14108	0.0231
14126	0.0023
14141	0.0128
14144	0.1140
14162	0.0005
14168	0.5788
14199	0.8935
14220	0.1780
14228	0.1247
14248	0.0085
14263	0.3659
14289	0.8849
14300	0.9258
14306	0.0124
14308	0.5024
14309	0.0011
14324	0.0009
14350	0.0628
14356	0.9987
14359	0.0169
14362	0.0020
14366	0.0005
14372	0.6559
14376	0.0032
14379	0.4838
14387	0.0841
14388	1.0000
14393	0.0240
14413	0.0037
14442	0.0032
14459	0.0073
14469	0.2437
14476	0.0438
14499	0.0020
14508	0.0028
14521	0.0012
14531	0.4450
14557	0.2677
14566	0.6421
14588	0.0200
14589	1.0000
14591	0.0001
14599	0.5174
14612	1.0000
14639	0.2608
14654	0.1235
14658	0.2482
14665	0.0829
14673	0.6050
14679	0.0024
14680	0.0003
14694	0.1779
14716	0.0004
14723	0.2859
14741	0.8508
14745	0.9743
14750	0.0040
14774	0.8440
14775	0.5998
14777	0.0667
14813	0.9995
14814	0.0295
14816	0.0012
14822	0.4118
14823	0.0100
14840	0.0024
14842	0.1303
14846	0.0449
14848	0.7748
14865	1.0000
14872	0.0415
14884	0.9995
14904	0.1144
14911	0.0549
14913	0.0479
14936	0.9133
14942	0.0039
14951	0.3175
14982	0.0096
15001	1.0000
15002	0.1001
15016	0.0149
15051	0.0289
15055	1.0000
15061	0.0409
15066	0.0557
15067	0.9998
15077	0.2957
15082	0.0016
15094	1.0000
15106	0.0028
15108	0.0062
15115	0.8365
15124	0.0085
15125	0.9984
15132	0.9738
15133	1.0000
15136	0.0754
15147	0.2048
15173	0.0077
15201	0.1015
15206	1.0000
15209	0.0635
15239	0.0004
15249	0.1326
15252	0.0941
15260	0.0073
15288	0.0045
15290	0.7795
15301	0.0063
15321	0.0311
15341	1.0000
15368	0.9999
15373	0.0022
15388	0.6888
15389	0.7418
15401	0.9817
15411	0.0018
15420	0.4447
15434	0.0144
15449	0.9534
15457	0.0035
15482	0.3178
15486	0.0052
15492	0.0439
15495	0.9851
15515	0.1555
15517	0.0099
15520	0.0009
15521	0.0675
15524	0.0184
15530	0.3727
15534	0.0503
15535	0.5127
15537	0.0574
15549	0.9813
15552	0.0166
15555	0.0216
15582	0.0102
15589	0.8347
15594	0.0090
15615	0.9875
15634	0.0131
15644	0.1844
15653	0.0045
15654	0.1434
15655	0.0801
15664	0.1082
15679	0.0068
15690	0.0065
15696	0.0259
15723	0.0290
15728	0.0010
15775	0.3798
15779	0.3305
15788	0.0008
15791	0.0382
15804	0.9743
15811	1.0000
15818	0.0882
15823	0.9999
15833	0.0013
15840	0.0035
15846	0.0030
15879	0.0008
15883	0.0008
15885	0.0044
15890	0.0329
15897	0.0339
15906	0.7550
15911	0.0216
15924	0.0005
15929	0.0845
15943	0.0028
15962	0.0207
15965	0.5774
15977	1.0000
15980	0.0245
15985	0.0398
15987	0.3155
15999	0.1908
16020	0.8531
16047	0.0037
16057	0.0476
16068	0.0001
16083	0.0058
16089	0.0143
16090	1.0000
16093	0.0844
16112	1.0000
16135	0.0059
16147	0.0338
16155	0.0028
16163	0.0028
16164	0.1530
16177	0.9988
16183	0.0044
16190	0.0152
16197	0.0081
16203	0.0040
16204	1.0000
16205	0.0131
16207	0.0036
16211	0.0045
16216	0.2415
16227	0.0445
16237	0.0933
16246	0.0062
16255	0.0057
16256	0.9993
16274	0.0045
16276	0.0032
16281	0.0675
16293	0.9783
16318	0.5481
16335	0.4333
16352	0.0003
16360	0.0032
16365	0.0222
16370	0.0034
16385	0.8224
16406	0.0076
16410	0.9315
16412	0.0229
16415	0.0076
16419	0.1599
16422	0.4682
16431	0.9652
16437	0.0204
16449	0.0325
16452	1.0000
16465	0.9951
16483	0.0687
16498	0.0016
16501	0.0125
16507	0.0397
16521	0.0004
16524	0.0180
16536	0.1201
16542	0.0013
16566	0.0009
16585	0.9982
16602	0.8809
16614	0.1968
16628	1.0000
16651	0.1347
16664	0.0004
16666	0.1983
16693	0.2627
16700	1.0000
16708	0.5268
16717	0.0288
16723	0.0779
16724	0.0046
16727	0.1663
16728	0.0029
16735	0.0048
16752	0.0567
16755	0.0033
16767	0.0044
16771	0.0333
16780	0.0186
16783	0.2507
16787	1.0000
16792	0.0855
16794	0.0222
16795	1.0000
16808	1.0000
16812	0.1589
16829	0.0026
16842	0.0698
16862	0.0026
16870	0.0018
16879	0.2720
16888	0.0047
16890	0.0424
16924	0.9998
16930	0.1002
16933	1.0000
16984	0.9521
16986	0.3872
16999	1.0000
17004	0.0110
17009	0.0073
17012	0.5156
17021	0.1130
17030	0.5389
17043	0.0076
17048	0.0234
17072	0.0012
17082	0.7141
17085	0.0321
17092	0.0364
17101	0.1684
17113	0.0237
17118	0.0075
17120	0.0376
17124	0.0302
17128	0.0398
17133	0.0394
17141	0.0118
17152	0.1938
17172	1.0000
17199	0.0492
17203	0.6571
17206	0.1556
17240	0.0058
17242	0.3129
17246	0.4945
17258	0.0257
17266	0.3411
17267	0.0090
17274	0.0010
17280	0.9968
17288	0.0074
17301	0.0017
17307	0.9998
17308	0.0348
17314	0.7284
17325	0.0085
17328	0.9917
17329	0.0106
17337	0.2365
17341	0.0195
17350	0.9999
17353	0.0080
17357	0.0004
17362	0.0000
17370	0.0141
17381	0.5468
17411	0.0187
17412	0.0041
17413	0.0296
17428	0.1269
17439	1.0000
17449	0.9347
17452	0.9995
17480	0.0115
17482	0.0010
17513	0.0199
17518	0.0003
17534	0.2344
17548	0.0082
17553	0.0112
17554	0.0339
17576	0.4602
17581	0.0009
17587	0.0110
17596	0.0265
17597	1.0000
17611	0.0978
17615	1.0000
17627	0.1901
17641	0.0021
17653	0.0287
17664	0.2060
17670	0.0098
17678	0.1102
17682	0.0188
17699	0.4554
17700	0.0022
17710	1.0000
17723	0.3800
17735	0.0021
17737	0.1310
17742	0.0008
17752	1.0000
17765	0.5349
17766	1.0000
17786	1.0000
17787	0.1178
17792	0.0053
17803	0.0182
17805	0.0379
17807	0.0232
17808	0.8016
17833	0.1621
