2880	0.0317
2884	0.0190
2895	0.0017
2903	0.0301
2911	0.0015
2913	0.7726
2914	0.0101
2929	0.5422
2946	0.4870
2950	0.9990
2958	0.0314
2967	0.2271
2996	0.0016
3001	0.1228
3003	0.2855
3020	0.6094
3040	0.0196
3054	0.9294
3065	0.0021
3070	0.4720
3076	0.0651
3082	0.4134
3098	0.0217
3117	0.2549
3130	0.0050
3153	0.0032
3158	0.0030
3160	0.3494
3161	0.9989
3162	0.9970
3176	0.2201
3179	0.1400
3180	0.2375
3182	0.2656
3183	0.3361
3184	0.9147
3205	0.2919
3211	0.0025
3227	0.2111
3228	0.9966
3236	0.2331
3237	0.5446
3256	0.1578
3266	0.1732
3274	0.0030
3278	0.0151
3279	0.9991
3288	0.9283
3290	0.4519
3293	0.6186
3320	0.3772
3322	0.1672
3327	0.0246
3330	0.0020
3333	0.2026
3348	0.6006
3375	0.9639
3392	0.1157
3394	0.1159
3397	0.7543
3398	0.9973
3399	0.9532
3401	0.1384
3416	0.0012
3440	0.0079
3449	0.0951
3452	0.0094
3456	0.2415
3460	0.4171
3476	0.3909
3484	0.0716
3499	0.1682
3502	0.7625
3513	0.0031
3517	0.5452
3521	0.0267
3540	0.1115
3551	0.3154
3555	0.9990
3561	0.1224
3582	0.0153
3596	0.2149
3598	0.5615
3602	0.1038
3610	0.2806
3611	0.5560
3621	0.1988
3634	0.5010
3658	0.1308
3681	0.9973
3691	0.8893
3714	0.7275
3721	0.2165
3722	0.9695
3731	0.9955
3743	0.2109
3748	0.3142
3755	0.0116
3763	0.0581
3766	0.0052
3770	0.0034
3778	0.2347
3795	0.0099
3811	0.0026
3815	0.0083
3824	0.1354
3832	0.0668
3834	0.0015
3838	0.0062
3845	0.0151
3901	0.3029
3913	0.9988
3920	0.0028
3924	0.0063
3926	0.0107
3933	0.0021
3946	0.0211
3956	0.0730
3960	0.0091
3970	0.8381
3971	0.6788
3977	0.0073
3984	0.0640
3988	0.0050
4006	0.0134
4009	0.7437
4017	0.6661
4025	0.0018
4029	0.4348
4041	0.4488
4062	0.3044
4064	0.6022
4070	0.3011
4080	0.0263
4091	0.9991
4093	0.9989
4095	0.0030
4104	0.0038
4141	0.7570
4159	0.6311
4165	0.1493
4166	0.0298
4173	0.0502
4178	0.0166
4196	0.5306
4198	0.4044
4209	0.5103
4211	0.1702
4213	0.2573
4217	0.0043
4218	0.0018
4221	0.2178
4253	0.6539
4255	0.4409
4256	0.9984
4260	0.3718
4306	0.4167
4307	0.4677
4315	0.5139
4337	0.0505
4341	0.5455
4344	0.2019
4360	0.2026
4362	0.2516
4385	0.9841
4389	0.0096
4411	0.3111
4440	0.0051
4479	0.0385
4488	0.0042
4519	0.9873
4521	0.0054
4524	0.4110
4539	0.1078
4540	0.2090
4551	0.0843
4555	0.0042
4556	0.0132
4563	0.2062
4569	0.1643
4570	0.0104
4571	0.0039
4607	0.0018
4609	0.0192
4610	0.0054
4611	0.0527
4615	0.5019
4639	0.7037
4645	0.0016
4668	0.2705
4681	0.1521
4685	0.5282
4697	0.1625
4698	0.7378
4718	0.0019
4760	0.4192
4761	0.2154
4762	0.2545
4766	0.9780
4768	0.0956
4769	0.9570
4770	0.1907
4781	0.3196
4798	0.4453
4800	0.0594
4801	0.5991
4815	0.9992
4835	0.3337
4842	0.2342
4849	0.0080
4873	0.0802
4874	0.9875
4879	0.1331
4892	0.0034
4893	0.0021
4896	0.7910
4899	0.0226
4924	0.1432
4961	0.4489
4995	0.8640
5035	0.0041
5044	0.0525
5054	0.0021
5060	0.2694
5071	0.8799
5093	0.0884
5099	0.0048
5102	0.0055
5104	0.6431
5121	0.3032
5129	0.9991
5138	0.1776
5146	0.9983
5171	0.0425
5172	0.0653
5174	0.9987
5190	0.9993
5191	0.0918
5198	0.0638
5201	0.0023
5219	0.0035
5222	0.0233
5229	0.0225
5250	0.0022
5263	0.4404
5277	0.4307
5281	0.5066
5283	0.0149
5298	0.0341
5304	0.0785
5306	0.0437
5308	0.6365
5314	0.0084
5327	0.9991
5353	0.4954
5356	0.2525
5357	0.4638
5361	0.3830
5381	0.0255
5386	0.1156
5408	0.8539
5416	0.6524
5429	0.4356
5430	0.4142
5437	0.3417
5452	0.3661
5457	0.0887
5482	0.2938
5490	0.0367
5500	0.8226
5508	0.9992
5509	0.9990
5539	0.2015
5567	0.6540
5581	0.0255
5582	0.5381
5587	0.0661
5607	0.0631
5617	0.1346
5621	0.9127
5624	0.0133
5630	0.2695
5646	0.0018
5670	0.9405
5672	0.0411
5673	0.2882
5676	0.2715
5694	0.0101
5707	0.0452
5718	0.0439
5731	0.1075
5754	0.9891
5755	0.3434
5762	0.7495
5767	0.0817
5781	0.9799
5789	0.6514
5797	0.8181
5810	0.0086
5820	0.5707
5826	0.0912
5834	0.9971
5837	0.0074
5845	0.9992
5846	0.0364
5855	0.9989
5864	0.7449
5875	0.4043
5899	0.0021
5905	0.9860
5908	0.0061
5920	0.3316
5931	0.0698
5962	0.8078
5963	0.5567
5965	0.9993
5981	0.4955
6007	0.2421
6008	0.3558
6025	0.9987
6032	0.2264
6033	0.0026
6043	0.1339
6063	0.3256
6069	0.2031
6092	0.0019
6098	0.0044
6103	0.0494
6108	0.4315
6112	0.1802
6125	0.2840
6140	0.1617
6160	0.5328
6165	0.9990
6186	0.9176
6189	0.2005
6193	0.7922
6196	0.2264
6206	0.0116
6217	0.4842
6241	0.3810
6243	0.7276
6251	0.6520
6272	0.0467
6277	0.4039
6293	0.2763
6307	0.3366
6335	0.9978
6346	0.0543
6374	0.1082
6385	0.4363
6408	0.0013
6432	0.9587
6452	0.0027
6455	0.2227
6486	0.7446
6489	0.3877
6500	0.1883
6507	0.0284
6509	0.3658
6519	0.9669
6524	0.1374
6532	0.3791
6535	0.3256
6543	0.6727
6545	0.3220
6547	0.3192
6556	0.3402
6575	0.1117
6577	0.1423
6580	0.0012
6594	0.0082
6605	0.4196
6622	0.5395
6628	0.0201
6635	0.1107
6641	0.0480
6646	0.5382
6650	0.0146
6670	0.8995
6674	0.9991
6685	0.1453
6699	0.9991
6708	0.2006
6727	0.3619
6753	0.0024
6763	0.2681
6775	0.8895
6778	0.9684
6801	0.1324
6816	0.0328
6829	0.2842
6838	0.0048
6844	0.0028
6852	0.0019
6867	0.5599
6879	0.3419
6891	0.2763
6919	0.0050
6927	0.0191
6935	0.0533
6946	0.0339
6951	0.9990
6953	0.5684
6956	0.1755
6972	0.3499
6997	0.2061
6999	0.1365
7004	0.4138
7017	0.0159
7019	0.2420
7027	0.2416
7033	0.0025
7048	0.1281
7066	0.0012
7069	0.4771
7099	0.2211
7105	0.0328
7109	0.0261
7111	0.6001
7119	0.0022
7122	0.1140
7125	0.0302
7130	0.2145
7150	0.2777
7168	0.2134
7174	0.8793
7177	0.8755
7191	0.5228
7204	0.3295
7213	0.0390
7222	0.0028
7243	0.0132
7267	0.0095
7269	0.9833
7315	0.3293
7324	0.3694
7326	0.3536
7327	0.3884
7332	0.4230
7334	0.0778
7347	0.9992
7351	0.0479
7360	0.0658
7380	0.0408
7393	0.0452
7398	0.1475
7420	0.0916
7428	0.0030
7430	0.1387
7448	0.6018
7449	0.2552
7458	0.0423
7462	0.2418
7471	0.1326
7472	0.3765
7480	0.2173
7481	0.0957
7490	0.0360
7491	0.3317
7498	0.0701
7521	0.1049
7556	0.8676
7558	0.3381
7579	0.1355
7590	0.0037
7596	0.9982
7598	0.5793
7609	0.1976
7622	0.2002
7649	0.0564
7651	0.0180
7654	0.9990
7659	0.3888
7662	0.9078
7666	0.5129
7670	0.9862
7696	0.0334
7716	0.2763
7729	0.0040
7732	0.4902
7749	0.1453
7754	0.0267
7761	0.3074
7762	0.0277
7766	0.1699
7777	0.0287
7779	0.1165
7780	0.0014
7782	0.6390
7808	0.3852
7814	0.9653
7828	0.0028
7834	0.7167
7852	0.0860
7854	0.5818
7866	0.0203
7869	0.0020
7873	0.0032
7874	0.0022
7881	0.0380
7882	0.2004
7885	0.2708
7892	0.7065
7893	0.2225
7916	0.3686
7925	0.2875
7936	0.1135
7967	0.5406
7972	0.0025
7977	0.0296
7980	0.5016
7982	0.0678
7992	0.0086
8010	0.0171
8018	0.0028
8021	0.4497
8046	0.2220
8049	0.5562
8071	0.7017
8085	0.2091
8103	0.8021
8105	0.4276
8111	0.9990
8112	0.1795
8124	0.5107
8130	0.2209
8134	0.0036
8145	0.0379
8154	0.1942
8155	0.6244
8157	0.0309
8158	0.9748
8169	0.6706
8171	0.2418
8181	0.0833
8197	0.0016
8199	0.0429
8208	0.7133
8209	0.0847
8211	0.3469
8217	0.1415
8221	0.9991
8241	0.2980
8247	0.2181
8254	0.1394
8271	0.2634
8273	0.2743
8291	0.0234
8296	0.0516
8313	0.1056
8340	0.2896
8357	0.0063
8370	0.0559
8380	0.0078
8409	0.4249
8412	0.0099
8425	0.4703
8431	0.9980
8435	0.1161
8447	0.1524
8457	0.1760
8466	0.7944
8482	0.6312
8487	0.0762
8518	0.0450
8522	0.2616
8526	0.0335
8534	0.5894
8543	0.0857
8565	0.0264
8568	0.4323
8577	0.9994
8592	0.0650
8617	0.4297
8673	0.0184
8707	0.4902
8720	0.4447
8755	0.0574
8793	0.1266
8794	0.8007
8815	0.2919
8825	0.3599
8835	0.1068
8846	0.0202
8855	0.0031
8858	0.1844
8866	0.0031
8878	0.2588
8900	0.4240
8901	0.0270
8903	0.2667
8927	0.0061
8931	0.0036
8946	0.0459
8949	0.1232
8955	0.2503
8963	0.0049
8970	0.0019
8988	0.0497
9025	0.0604
9036	0.2160
9038	0.1734
9039	0.4131
9047	0.5036
9049	0.1614
9055	0.3160
9067	0.0021
9072	0.1810
9087	0.0724
9091	0.9783
9094	0.1649
9095	0.0511
9101	0.0581
9106	0.4844
9109	0.1546
9122	0.3156
9134	0.3450
9150	0.0662
9162	0.9674
9172	0.9992
9174	0.0647
9176	0.1567
9178	0.4515
9189	0.9992
9193	0.9208
9210	0.4327
9215	0.2643
9225	0.0091
9231	0.4847
9238	0.0016
9246	0.8444
9255	0.0015
9258	0.5834
9260	0.0096
9282	0.1212
9283	0.9897
9301	0.5215
9330	0.0403
9343	0.3369
9347	0.5626
9349	0.4969
9351	0.9993
9352	0.9970
9366	0.3092
9399	0.9258
9418	0.9964
9434	0.4034
9435	0.9993
9437	0.9990
9443	0.9467
9445	0.0604
9457	0.9921
9482	0.4804
9508	0.4593
9509	0.5966
9510	0.0579
9516	0.4016
9528	0.0137
9533	0.4821
9546	0.0163
9548	0.5646
9574	0.4357
9576	0.0350
9584	0.5945
9598	0.9992
9607	0.9856
9616	0.5794
9619	0.2228
9629	0.0594
9630	0.0439
9639	0.0025
9643	0.1977
9647	0.7398
9650	0.3355
9651	0.9150
9670	0.2105
9683	0.0309
9706	0.0689
9707	0.1905
9709	0.6038
9721	0.4000
9722	0.4504
9727	0.0232
9744	0.1466
9754	0.0194
9761	0.7123
9772	0.9989
9781	0.4260
9787	0.0189
9789	0.0304
9805	0.2102
9817	0.3194
9842	0.1476
9845	0.0413
9846	0.8033
9864	0.0717
9870	0.0076
9896	0.3664
9913	0.2351
9922	0.3012
9929	0.2041
9934	0.4820
9943	0.1950
9956	0.0353
9961	0.0377
9977	0.1028
10000	0.0499
10026	0.0099
10049	0.1661
10055	0.0039
10064	0.0117
10081	0.0160
10104	0.0017
10128	0.0093
10161	0.6957
10175	0.6536
10180	0.3144
10190	0.0181
10192	0.2795
10194	0.3296
10213	0.4011
10233	0.0422
10244	0.4761
10253	0.2025
10266	0.0123
10268	0.0026
10269	0.0834
10278	0.0057
10282	0.0017
10291	0.1624
10295	0.3390
10308	0.6813
10316	0.0043
10322	0.0291
10327	0.1045
10333	0.6771
10338	0.1646
10351	0.0496
10355	0.9991
10364	0.1995
10370	0.0700
10374	0.0675
10385	0.4659
10406	0.0258
10410	0.0132
10414	0.1761
10416	0.0237
10429	0.0021
10449	0.0103
10478	0.0058
10480	0.0241
10485	0.3263
10498	0.1668
10502	0.7063
10504	0.0606
10513	0.2013
10520	0.9991
10539	0.2927
10547	0.0101
10554	0.3640
10556	0.3143
10564	0.0122
10583	0.0616
10594	0.4316
10609	0.1165
10620	0.1841
10640	0.9955
10648	0.4709
10665	0.5658
10670	0.4432
10671	0.5166
10672	0.4746
10699	0.4791
10721	0.0017
10723	0.2594
10727	0.5967
10730	0.0369
10735	0.0041
10738	0.1820
10741	0.2352
10744	0.9035
10750	0.1723
10765	0.8070
10767	0.1795
10772	0.9991
10773	0.9993
10801	0.5264
10836	0.1880
10842	0.4271
10847	0.1407
10849	0.9931
10857	0.1589
10868	0.1523
10869	0.0351
10875	0.0229
10877	0.0145
10899	0.3326
10914	0.2328
10950	0.2991
10962	0.2028
10971	0.9976
10974	0.0624
10982	0.0403
10984	0.0113
10992	0.5879
10999	0.0025
11016	0.2413
11026	0.1548
11046	0.9990
11070	0.9991
11080	0.2074
11084	0.1354
11113	0.9976
11117	0.0041
11126	0.0025
11127	0.0122
11128	0.0132
11140	0.2098
11141	0.2401
11142	0.9239
11143	0.4988
11167	0.0081
11193	0.3282
11202	0.9909
11235	0.4551
11268	0.4124
11303	0.4165
11316	0.2643
11328	0.0205
11334	0.0598
11359	0.5236
11361	0.3431
11368	0.0228
11381	0.9991
11383	0.5784
11400	0.0701
11423	0.2213
11427	0.5921
11428	0.3432
11433	0.1806
11439	0.5342
11444	0.0063
11449	0.8111
11455	0.4000
11468	0.6346
11488	0.3567
11501	0.0553
11516	0.0185
11524	0.6650
11527	0.1062
11529	0.0032
11535	0.3336
11543	0.9992
11546	0.1950
11553	0.4057
11566	0.0051
11592	0.1160
11608	0.1615
11624	0.0089
11631	0.0015
11635	0.0250
11641	0.0626
11642	0.1654
11646	0.9990
11662	0.8241
11665	0.1731
11674	0.0071
11685	0.2218
11712	0.9948
11714	0.0251
11742	0.1299
11748	0.9992
11749	0.7426
11781	0.0027
11793	0.4801
11795	0.1910
11806	0.8317
11810	0.2255
11813	0.9971
11833	0.2518
11834	0.0109
11840	0.0078
11843	0.2712
11844	0.0017
11852	0.0559
11853	0.0042
11854	0.6211
11861	0.0043
11865	0.0020
11877	0.3027
11885	0.4921
11911	0.0071
11919	0.0064
11933	0.8862
11936	0.9188
11957	0.3172
11958	0.4656
11969	0.0291
11975	0.5172
11978	0.2502
11979	0.1858
11980	0.9545
11983	0.3480
11985	0.3776
11988	0.9989
11998	0.0185
12023	0.1320
12026	0.0032
12036	0.2485
12038	0.5612
12075	0.1319
12079	0.2409
12083	0.4903
12086	0.7782
12095	0.7639
12099	0.1987
12106	0.8937
12111	0.0018
12130	0.0197
12133	0.0126
12134	0.0022
12142	0.3246
12145	0.1353
12182	0.1445
12190	0.2978
12192	0.4160
12200	0.6901
12205	0.9955
12215	0.8663
12216	0.0267
12243	0.6977
12245	0.6455
12255	0.9864
12257	0.0587
12273	0.4137
12278	0.2697
12281	0.9991
12305	0.0567
12307	0.0104
12314	0.0063
12320	0.9288
12326	0.3114
12329	0.1573
12347	0.0476
12353	0.3816
12357	0.1182
12362	0.1401
12365	0.1839
12367	0.3659
12376	0.0071
12377	0.0023
12378	0.3215
12383	0.0878
12384	0.0051
12395	0.2268
12402	0.4477
12409	0.0651
12412	0.1969
12429	0.0196
12434	0.2276
12451	0.2117
12452	0.1362
12470	0.1723
12477	0.0152
12493	0.1449
12499	0.4181
12544	0.4649
12545	0.0069
12548	0.9661
12556	0.1349
12558	0.4696
12585	0.2140
12596	0.0051
12607	0.9992
12616	0.3617
12624	0.0079
12635	0.0284
12642	0.0020
12645	0.0603
12663	0.0275
12667	0.0044
12668	0.0020
12672	0.0108
12686	0.0035
12701	0.2084
12704	0.1073
12710	0.0853
12724	0.0039
12730	0.2195
12741	0.0300
12777	0.0530
12780	0.9988
12785	0.9990
12786	0.9990
12787	0.1660
12789	0.1960
12799	0.2331
12805	0.3031
12809	0.2361
12810	0.9984
12814	0.9992
12828	0.1807
12846	0.5842
12853	0.0310
12887	0.0050
12894	0.0906
12916	0.5013
12927	0.0033
12940	0.2847
12946	0.0059
12949	0.5415
12951	0.3351
12968	0.8851
12984	0.1268
13001	0.0329
13002	0.2662
13012	0.0073
13024	0.2002
13031	0.0439
13035	0.0125
13040	0.2429
13050	0.2169
13051	0.2605
13068	0.9822
13077	0.2335
13081	0.3974
13097	0.0153
13100	0.2673
13114	0.9987
13118	0.1267
13130	0.4211
13136	0.1152
13137	0.0014
13140	0.9991
13149	0.2410
13154	0.1456
13155	0.0021
13156	0.4380
13163	0.4531
13172	0.6230
13204	0.2345
13205	0.5232
13230	0.4271
13236	0.2339
13268	0.3091
13273	0.9980
13311	0.8042
13316	0.2462
13339	0.1306
13347	0.7377
13357	0.0383
13363	0.0018
13365	0.1728
13366	0.0115
13388	0.0678
13415	0.3103
13426	0.0526
13429	0.4275
13437	0.9990
13442	0.8115
13448	0.2280
13462	0.7351
13468	0.9981
13488	0.3598
13494	0.0018
13504	0.1182
13513	0.0026
13517	0.0065
13524	0.0165
13548	0.4017
13554	0.9753
13555	0.1689
13556	0.7319
13571	0.4871
13589	0.0708
13604	0.0540
13635	0.3328
13636	0.1711
13667	0.9708
13672	0.3415
13706	0.0146
13712	0.4711
13726	0.9991
13728	0.9984
13734	0.1284
13736	0.3149
13739	0.9992
13740	0.4852
13748	0.4303
13754	0.8787
13768	0.0027
13772	0.0526
13784	0.0528
13809	0.3807
13829	0.0505
13855	0.9905
13859	0.6331
13867	0.0018
13888	0.2954
13890	0.0849
13897	0.0087
13899	0.3476
13905	0.4893
13906	0.8987
13915	0.6583
13943	0.2375
13951	0.3783
13969	0.0245
13988	0.4017
14014	0.4156
14022	0.1270
14023	0.2502
14024	0.9992
14025	0.4511
14031	0.5940
14056	0.0875
14076	0.0029
14090	0.0112
14108	0.1621
14126	0.0313
14141	0.0318
14144	0.2394
14162	0.1838
14168	0.7204
14199	0.5394
14220	0.6377
14228	0.0023
14248	0.0025
14263	0.3033
14289	0.5277
14300	0.4987
14306	0.3658
14308	0.4868
14309	0.3685
14324	0.0432
14350	0.7356
14356	0.1046
14359	0.8119
14362	0.9992
14366	0.0433
14372	0.5405
14376	0.1284
14379	0.9807
14387	0.0308
14388	0.0324
14393	0.9417
14413	0.0148
14442	0.3536
14459	0.2832
14469	0.0559
14476	0.9944
14499	0.1831
14508	0.0091
14521	0.1508
14531	0.0662
14557	0.0272
14566	0.0485
14588	0.5888
14589	0.1895
14591	0.3929
14599	0.9991
14612	0.3240
14639	0.4181
14654	0.3514
14658	0.8208
14665	0.6023
14673	0.3014
14679	0.0691
14680	0.9966
14694	0.0360
14716	0.9227
14723	0.0527
14741	0.2885
14745	0.1974
14750	0.1494
14774	0.0830
14775	0.1006
14777	0.0576
14813	0.2628
14814	0.9888
14816	0.9918
14822	0.2689
14823	0.9955
14840	0.3993
14842	0.0413
14846	0.1556
14848	0.4661
14865	0.4379
14872	0.3687
14884	0.5455
14904	0.0107
14911	0.0031
14913	0.0184
14936	0.0113
14942	0.9973
14951	0.1284
14982	0.8250
15001	0.2718
15002	0.0971
15016	0.2326
15051	0.0019
15055	0.5438
15061	0.0052
15066	0.0042
15067	0.2006
15077	0.4996
15082	0.0030
15094	0.4138
15106	0.0181
15108	0.5339
15115	0.1415
15124	0.9990
15125	0.2498
15132	0.9990
15133	0.0231
15136	0.0112
15147	0.0109
15173	0.0248
15201	0.0292
15206	0.3124
15209	0.9846
15239	0.3027
15249	0.0455
15252	0.2480
15260	0.9990
15288	0.2100
15290	0.0896
15301	0.5262
15321	0.0087
15341	0.0040
15368	0.7098
15373	0.0135
15388	0.9974
15389	0.4904
15401	0.0179
15411	0.0018
15420	0.4640
15434	0.0582
15449	0.2818
15457	0.3025
15482	0.3477
15486	0.0565
15492	0.0080
15495	0.0653
15515	0.0554
15517	0.0020
15520	0.0219
15521	0.0199
15524	0.0042
15530	0.1423
15534	0.0253
15535	0.0117
15537	0.0021
15549	0.0205
15552	0.1680
15555	0.2753
15582	0.0059
15589	0.6172
15594	0.0586
15615	0.0018
15634	0.0037
15644	0.4034
15653	0.0907
15654	0.2190
15655	0.0027
15664	0.0756
15679	0.0247
15690	0.1295
15696	0.0631
15723	0.0210
15728	0.0030
15775	0.4215
15779	0.1287
15788	0.0128
15791	0.0389
15804	0.7872
15811	0.3186
15818	0.0119
15823	0.0109
15833	0.0024
15840	0.0016
15846	0.4904
15879	0.0668
15883	0.0107
15885	0.0080
15890	0.4457
15897	0.0015
15906	0.6242
15911	0.2360
15924	0.3385
15929	0.9781
15943	0.0047
15962	0.0037
15965	0.3610
15977	0.0955
15980	0.0711
15985	0.0105
15987	0.3505
15999	0.3269
16020	0.0960
16047	0.0503
16057	0.8296
16068	0.0054
16083	0.0108
16089	0.0019
16090	0.0128
16093	0.0051
16112	0.0574
16135	0.6422
16147	0.7402
16155	0.0014
16163	0.1071
16164	0.0037
16177	0.3296
16183	0.0262
16190	0.7348
16197	0.1189
16203	0.9993
16204	0.1876
16205	0.1165
16207	0.9987
16211	0.1086
16216	0.9855
16227	0.0514
16237	0.0677
16246	0.0262
16255	0.0021
16256	0.6794
16274	0.0084
16276	0.0020
16281	0.0150
16293	0.9992
16318	0.0027
16335	0.3002
16352	0.0609
16360	0.0464
16365	0.4223
16370	0.0026
16385	0.9624
16406	0.1121
16410	0.2252
16412	0.0026
16415	0.0119
16419	0.1464
16422	0.0026
16431	0.1010
16437	0.5116
16449	0.6354
16452	0.2863
16465	0.1349
16483	0.0841
16498	0.0015
16501	0.0019
16507	0.2059
16521	0.0062
16524	0.3993
16536	0.0087
16542	0.0107
16566	0.2714
16585	0.5880
16602	0.4631
16614	0.6017
16628	0.0237
16651	0.4146
16664	0.9907
16666	0.4760
16693	0.3449
16700	0.0347
16708	0.0869
16717	0.0733
16723	0.7794
16724	0.0168
16727	0.3539
16728	0.0240
16735	0.8027
16752	0.0322
16755	0.2900
16767	0.9954
16771	0.0437
16780	0.3299
16783	0.1255
16787	0.0094
16792	0.1588
16794	0.0081
16795	0.1337
16808	0.5124
16812	0.1002
16829	0.0041
16842	0.0155
16862	0.0020
16870	0.9426
16879	0.7660
16888	0.3192
16890	0.0030
16924	0.8834
16930	0.4770
16933	0.5731
16984	0.5844
16986	0.3539
16999	0.0928
17004	0.0043
17009	0.8674
17012	0.1287
17021	0.0021
17030	0.0776
17043	0.0159
17048	0.0063
17072	0.0253
17082	0.3638
17085	0.0032
17092	0.1110
17101	0.9991
17113	0.2002
17118	0.0019
17120	0.3480
17124	0.0184
17128	0.3576
17133	0.1902
17141	0.3248
17152	0.7650
17172	0.3899
17199	0.9990
17203	0.1565
17206	0.3699
17240	0.0028
17242	0.4800
17246	0.6215
17258	0.0025
17266	0.0079
17267	0.0295
17274	0.0027
17280	0.6135
17288	0.0589
17301	0.0061
17307	0.0049
17308	0.2857
17314	0.4428
17325	0.5450
17328	0.0439
17329	0.9985
17337	0.9991
17341	0.9467
17350	0.4246
17353	0.4189
17357	0.0034
17362	0.0057
17370	0.9842
17381	0.2176
17411	0.3448
17412	0.9972
17413	0.0229
17428	0.3840
17439	0.0376
17449	0.7557
17452	0.1206
17480	0.1045
17482	0.0061
17513	0.9903
17518	0.9974
17534	0.4418
17548	0.1952
17553	0.0912
17554	0.0051
17576	0.2813
17581	0.0012
17587	0.0946
17596	0.0766
17597	0.5770
17611	0.1066
17615	0.6678
17627	0.2581
17641	0.0104
17653	0.4141
17664	0.0016
17670	0.0066
17678	0.5755
17682	0.0816
17699	0.2289
17700	0.0077
17710	0.0032
17723	0.2884
17735	0.4597
17737	0.2723
17742	0.5438
17752	0.0879
17765	0.1471
17766	0.5070
17786	0.4077
17787	0.1951
17792	0.1564
17803	0.0663
17805	0.9989
17807	0.0674
17808	0.2631
17833	0.2352
