1994	0.4918
1998	0.3624
2009	0.5488
2010	0.5058
2027	0.4357
2047	0.4986
2049	0.5524
2053	0.5251
2063	0.5094
2083	0.5841
2084	0.4567
2093	0.3689
2110	0.4037
2115	0.5861
2124	0.2284
2130	0.4130
2133	0.5400
2142	0.7293
2148	0.4274
2157	0.5111
2182	0.4884
2187	0.6083
2188	0.3614
2190	0.3549
2195	0.4038
2213	0.3751
2229	0.4288
2246	0.5738
2265	0.3745
2280	0.4406
2297	0.6030
2298	0.5615
2300	0.5701
2325	0.6369
2328	0.4748
2329	0.3533
2334	0.6243
2348	0.7336
2349	0.6383
2358	0.4577
2365	0.3812
2395	0.4644
2400	0.5204
2415	0.5167
2424	0.4506
2429	0.5060
2451	0.4477
2466	0.6835
2471	0.4073
2502	0.3542
2523	0.7297
2534	0.3253
2535	0.6579
2538	0.3800
2564	0.4903
2583	0.4395
2594	0.3903
2602	0.6044
2604	0.5937
2620	0.6934
2622	0.4903
2624	0.6226
2628	0.5611
2632	0.4173
2634	0.3126
2649	0.2716
2656	0.5100
2665	0.5397
2673	0.4628
2677	0.5950
2680	0.6299
2704	0.4524
2737	0.3928
2762	0.4859
2793	0.4710
2806	0.4172
2817	0.7327
2818	0.3736
2820	0.3433
2832	0.6778
2846	0.4049
2857	0.5343
2880	0.5997
2884	0.6128
2895	0.4412
2903	0.4359
2911	0.3691
2913	0.5049
2914	0.5674
2929	0.5198
2946	0.3745
2950	0.3378
2958	0.5034
2967	0.4309
2996	0.3923
3001	0.4410
3003	0.4583
3020	0.5707
3040	0.7597
3054	0.5009
3065	0.7205
3070	0.5474
3076	0.3295
3082	0.2965
3098	0.4157
3117	0.3109
3130	0.6295
3153	0.3956
3158	0.7377
3160	0.4423
3161	0.4090
3162	0.7953
3176	0.7365
3179	0.5829
3180	0.3499
3182	0.5531
3183	0.4954
3184	0.7577
3205	0.5404
3211	0.5003
3227	0.4027
3228	0.6287
3236	0.4248
3237	0.6319
3256	0.5011
3266	0.6252
3274	0.5917
3278	0.5794
3279	0.2076
3288	0.3644
3290	0.4994
3293	0.7218
3320	0.5685
3322	0.5340
3327	0.6444
3330	0.5020
3333	0.3306
3348	0.4222
3375	0.5544
3392	0.6497
3394	0.7440
3397	0.3897
3398	0.5610
3399	0.6631
3401	0.3706
3416	0.4748
3440	0.4270
3449	0.5164
3452	0.4307
3456	0.3993
3460	0.3147
3476	0.3783
3484	0.6542
3499	0.4295
3502	0.5381
3513	0.5986
3517	0.4594
3521	0.5070
3540	0.4316
3551	0.5941
3555	0.5824
3561	0.4721
3582	0.5421
3596	0.6200
3598	0.5190
3602	0.4877
3610	0.4218
3611	0.4191
3621	0.5688
3634	0.3807
3658	0.6176
3681	0.5664
3691	0.6395
3714	0.5174
3721	0.2614
3722	0.6060
3731	0.3945
3743	0.5312
3748	0.4630
3755	0.6118
3763	0.3813
3766	0.6275
3770	0.5093
3778	0.4712
3795	0.6849
3811	0.5454
3815	0.2418
3824	0.2954
3832	0.3446
3834	0.6413
3838	0.4179
3845	0.6740
3901	0.3927
3913	0.4530
3920	0.5315
3924	0.5138
3926	0.6894
3933	0.3614
3946	0.5451
3956	0.5243
3960	0.4116
3970	0.3994
3971	0.5293
3977	0.7054
3984	0.5231
3988	0.5707
4006	0.5588
4009	0.5480
4017	0.2581
4025	0.4969
4029	0.5228
4041	0.5765
4062	0.4721
4064	0.5189
4070	0.3767
4080	0.6575
4091	0.4295
4093	0.3806
4095	0.3113
4104	0.4648
4141	0.4417
4159	0.5824
4165	0.6302
4166	0.4397
4173	0.4972
4178	0.4560
4196	0.3290
4198	0.4037
4209	0.5546
4211	0.3423
4213	0.4842
4217	0.3392
4218	0.5196
4221	0.4557
4253	0.4555
4255	0.3765
4256	0.4683
4260	0.5370
4306	0.3474
4307	0.3093
4315	0.4912
4337	0.4103
4341	0.6513
4344	0.4003
4360	0.5221
4362	0.3584
4385	0.6517
4389	0.5342
4411	0.4321
4440	0.6318
4479	0.5569
4488	0.6289
4519	0.4870
4521	0.5588
4524	0.3330
4539	0.4421
4540	0.5486
4551	0.4335
4555	0.3758
4556	0.3578
4563	0.1659
4569	0.4323
4570	0.4830
4571	0.7446
4607	0.3745
4609	0.4213
4610	0.6370
4611	0.5071
4615	0.5599
4639	0.5968
4645	0.6354
4668	0.5746
4681	0.5481
4685	0.3010
4697	0.6740
4698	0.5010
4718	0.6510
4760	0.4256
4761	0.5833
4762	0.3641
4766	0.7447
4768	0.5109
4769	0.7520
4770	0.6182
4781	0.3622
4798	0.3635
4800	0.2807
4801	0.3987
4815	0.4494
4835	0.3588
4842	0.6498
4849	0.4866
4873	0.3882
4874	0.4739
4879	0.4580
4892	0.5794
4893	0.5797
4896	0.4653
4899	0.7111
4924	0.4941
4961	0.4429
4995	0.4994
5035	0.5124
5044	0.6172
5054	0.5543
5060	0.3249
5071	0.7227
5093	0.6001
5099	0.7254
5102	0.5537
5104	0.3926
5121	0.2402
5129	0.3753
5138	0.3792
5146	0.4519
5171	0.6579
5172	0.3386
5174	0.5562
5190	0.5537
5191	0.5168
5198	0.4531
5201	0.5043
5219	0.4089
5222	0.5413
5229	0.3343
5250	0.6982
5263	0.6932
5277	0.4333
5281	0.6637
5283	0.4133
5298	0.3601
5304	0.3757
5306	0.4858
5308	0.3776
5314	0.4633
5327	0.6931
5353	0.5624
5356	0.5352
5357	0.2667
5361	0.2598
5381	0.5050
5386	0.4365
5408	0.6188
5416	0.3923
5429	0.6719
5430	0.6194
5437	0.3173
5452	0.3481
5457	0.7122
5482	0.5616
5490	0.6264
5500	0.4849
5508	0.6058
5509	0.4888
5539	0.3139
5567	0.4039
5581	0.5437
5582	0.4773
5587	0.5730
5607	0.6311
5617	0.3788
5621	0.4429
5624	0.3996
5630	0.5453
5646	0.5579
5670	0.5531
5672	0.5569
5673	0.4922
5676	0.5015
5694	0.5047
5707	0.5051
5718	0.5235
5731	0.4718
5754	0.5319
5755	0.6437
5762	0.4269
5767	0.6159
5781	0.7434
5789	0.6690
5797	0.5005
5810	0.5708
5820	0.3536
5826	0.5921
5834	0.6926
5837	0.6628
5845	0.4007
5846	0.5001
5855	0.5233
5864	0.7769
5875	0.4430
5899	0.6024
5905	0.7089
5908	0.7045
5920	0.5875
5931	0.4515
5962	0.6576
5963	0.3540
5965	0.4150
5981	0.3482
6007	0.5529
6008	0.5476
6025	0.6862
6032	0.4167
6033	0.7022
6043	0.3050
6063	0.4012
6069	0.5367
6092	0.2930
6098	0.4811
6103	0.6421
6108	0.3290
6112	0.3774
6125	0.2776
6140	0.4395
6160	0.4283
6165	0.5615
6186	0.2527
6189	0.4051
6193	0.4659
6196	0.3763
6206	0.6670
6217	0.5873
6241	0.3635
6243	0.3621
6251	0.5850
6272	0.6858
6277	0.3017
6293	0.3912
6307	0.5959
6335	0.6464
6346	0.5087
6374	0.2664
6385	0.4549
6408	0.4108
6432	0.6598
6452	0.7086
6455	0.5279
6486	0.4743
6489	0.3556
6500	0.5807
6507	0.7027
6509	0.6474
6519	0.5756
6524	0.3689
6532	0.3435
6535	0.4995
6543	0.4432
6545	0.4206
6547	0.5722
6556	0.4574
6575	0.4791
6577	0.5021
6580	0.6053
6594	0.7788
6605	0.2992
6622	0.5232
6628	0.5465
6635	0.3131
6641	0.4718
6646	0.4592
6650	0.5275
6670	0.7054
6674	0.5399
6685	0.6017
6699	0.3739
6708	0.4174
6727	0.6254
6753	0.5601
6763	0.3754
6775	0.6534
6778	0.3477
6801	0.3711
6816	0.6019
6829	0.2849
6838	0.7636
6844	0.7055
6852	0.6895
6867	0.5635
6879	0.3952
6891	0.3902
6919	0.6068
6927	0.6409
6935	0.3766
6946	0.2949
6951	0.5900
6953	0.4878
6956	0.4294
6972	0.4398
6997	0.5198
6999	0.5589
7004	0.6414
7017	0.6645
7019	0.6596
7027	0.6460
7033	0.7402
7048	0.6526
7066	0.6033
7069	0.3811
7099	0.6710
7105	0.3046
7109	0.4743
7111	0.4788
7119	0.6663
7122	0.5379
7125	0.4461
7130	0.4130
7150	0.6156
7168	0.4519
7174	0.6921
7177	0.3757
7191	0.6093
7204	0.3651
7213	0.4243
7222	0.4144
7243	0.5469
7267	0.5038
7269	0.5460
7315	0.3310
7324	0.4848
7326	0.4760
7327	0.4215
7332	0.5177
7334	0.3560
7347	0.3858
7351	0.6268
7360	0.5001
7380	0.5392
7393	0.7380
7398	0.3420
7420	0.5395
7428	0.4143
7430	0.5531
7448	0.4139
7449	0.3819
7458	0.3119
7462	0.4390
7471	0.3976
7472	0.3987
7480	0.4253
7481	0.4102
7490	0.2550
7491	0.4165
7498	0.3938
7521	0.4726
7556	0.5820
7558	0.4791
7579	0.4424
7590	0.4453
7596	0.6287
7598	0.4435
7609	0.4218
7622	0.5842
7649	0.4876
7651	0.6409
7654	0.3878
7659	0.5305
7662	0.6849
7666	0.4478
7670	0.5995
7696	0.5244
7716	0.3673
7729	0.6099
7732	0.5089
7749	0.3821
7754	0.6975
7761	0.4023
7762	0.5118
7766	0.3703
7777	0.6158
7779	0.5823
7780	0.5574
7782	0.5628
7808	0.3505
7814	0.3845
7828	0.6718
7834	0.5564
7852	0.5094
7854	0.4986
7866	0.5073
7869	0.5785
7873	0.3816
7874	0.4542
7881	0.6161
7882	0.3913
7885	0.4756
7892	0.6668
7893	0.6576
7916	0.4969
7925	0.3803
7936	0.5099
7967	0.3701
7972	0.3841
7977	0.6707
7980	0.5031
7982	0.5685
7992	0.4256
8010	0.6611
8018	0.5847
8021	0.4847
8046	0.6061
8049	0.2575
8071	0.4750
8085	0.5571
8103	0.5325
8105	0.3516
8111	0.4438
8112	0.5500
8124	0.4694
8130	0.4674
8134	0.7292
8145	0.6936
8154	0.4316
8155	0.4552
8157	0.5799
8158	0.3987
8169	0.5663
8171	0.4242
8181	0.5374
8197	0.5492
8199	0.6419
8208	0.4168
8209	0.4067
8211	0.5750
8217	0.3677
8221	0.4508
8241	0.3907
8247	0.5160
8254	0.4034
8271	0.4640
8273	0.4557
8291	0.3070
8296	0.4110
8313	0.6695
8340	0.4117
8357	0.5727
8370	0.5100
8380	0.7512
8409	0.5567
8412	0.6260
8425	0.6819
8431	0.7470
8435	0.3752
8447	0.4184
8457	0.4602
8466	0.5102
8482	0.5227
8487	0.5909
8518	0.6450
8522	0.4361
8526	0.4800
8534	0.6074
8543	0.6325
8565	0.5707
8568	0.5459
8577	0.4051
8592	0.6959
8617	0.4512
8673	0.4427
8707	0.4741
8720	0.5242
8755	0.6125
8793	0.3808
8794	0.3877
8815	0.4938
8825	0.5040
8835	0.4340
8846	0.6365
8855	0.6082
8858	0.6554
8866	0.4594
8878	0.4831
8900	0.6029
8901	0.3589
8903	0.4451
8927	0.5567
8931	0.4941
8946	0.6652
8949	0.2604
8955	0.5403
8963	0.5471
8970	0.5350
8988	0.3896
9025	0.5792
9036	0.4301
9038	0.2481
9039	0.5268
9047	0.5042
9049	0.4981
9055	0.6966
9067	0.6556
9072	0.5057
9087	0.4652
9091	0.2639
9094	0.5499
9095	0.4443
9101	0.4306
9106	0.5461
9109	0.5438
9122	0.4323
9134	0.3560
9150	0.4666
9162	0.5169
9172	0.5851
9174	0.4183
9176	0.6249
9178	0.3980
9189	0.3846
9193	0.5187
9210	0.5238
9215	0.4113
9225	0.3603
9231	0.5471
9238	0.6397
9246	0.5534
9255	0.4109
9258	0.4443
9260	0.5538
9282	0.5849
9283	0.5309
9301	0.3346
9330	0.4190
9343	0.4791
9347	0.6725
9349	0.3838
9351	0.4056
9352	0.4818
9366	0.4730
9399	0.6959
9418	0.5147
9434	0.3524
9435	0.3535
9437	0.4459
9443	0.6895
9445	0.4643
9457	0.4443
9482	0.4716
9508	0.4992
9509	0.5818
9510	0.4731
9516	0.6490
9528	0.7212
9533	0.5124
9546	0.4157
9548	0.3948
9574	0.3644
9576	0.3289
9584	0.4125
9598	0.7088
9607	0.7435
9616	0.4701
9619	0.4574
9629	0.4910
9630	0.5357
9639	0.5727
9643	0.4334
9647	0.4052
9650	0.4328
9651	0.6161
9670	0.5415
9683	0.7810
9706	0.3525
9707	0.5567
9709	0.5165
9721	0.4997
9722	0.3761
9727	0.4721
9744	0.3155
9754	0.4872
9761	0.5921
9772	0.3276
9781	0.4580
9787	0.6279
9789	0.4768
9805	0.5308
9817	0.4748
9842	0.4949
9845	0.6744
9846	0.5237
9864	0.3454
9870	0.5781
9896	0.5965
9913	0.5324
9922	0.5553
9929	0.3729
9934	0.4744
9943	0.4148
9956	0.3549
9961	0.6224
9977	0.4611
10000	0.3757
10026	0.7349
10049	0.3827
10055	0.5601
10064	0.5612
10081	0.6898
10104	0.4195
10128	0.4858
10161	0.4401
10175	0.4605
10180	0.4539
10190	0.4231
10192	0.4338
10194	0.4034
10213	0.5482
10233	0.5065
10244	0.5092
10253	0.3704
10266	0.6146
10268	0.3639
10269	0.4662
10278	0.6732
10282	0.5921
10291	0.3903
10295	0.4994
10308	0.2957
10316	0.7446
10322	0.7117
10327	0.3190
10333	0.4300
10338	0.5336
10351	0.4206
10355	0.4591
10364	0.4120
10370	0.6802
10374	0.6887
10385	0.6432
10406	0.5880
10410	0.6289
10414	0.4662
10416	0.4000
10429	0.7205
10449	0.6478
10478	0.4753
10480	0.5418
10485	0.4209
10498	0.5957
10502	0.4369
10504	0.4251
10513	0.5839
10520	0.5583
10539	0.6784
10547	0.7100
10554	0.4921
10556	0.7371
10564	0.5387
10583	0.3241
10594	0.5008
10609	0.5973
10620	0.4365
10640	0.7588
10648	0.3081
10665	0.4172
10670	0.5752
10671	0.4474
10672	0.2959
10699	0.6567
10721	0.6035
10723	0.7169
10727	0.4606
10730	0.4711
10735	0.5521
10738	0.5810
10741	0.5284
10744	0.6082
10750	0.4744
10765	0.4128
10767	0.4196
10772	0.5227
10773	0.5106
10801	0.4171
10836	0.4040
10842	0.4713
10847	0.5982
10849	0.6690
10857	0.3186
10868	0.5195
10869	0.5285
10875	0.2990
10877	0.4952
10899	0.3134
10914	0.4287
10950	0.3561
10962	0.3928
10971	0.4731
10974	0.2801
10982	0.4536
10984	0.6262
10992	0.4883
10999	0.5724
11016	0.5942
11026	0.6434
11046	0.4093
11070	0.4764
11080	0.5200
11084	0.4536
11113	0.5443
11117	0.6478
11126	0.7769
11127	0.6883
11128	0.2474
11140	0.3794
11141	0.5851
11142	0.4411
11143	0.4374
11167	0.5422
11193	0.3782
11202	0.4516
11235	0.2886
11268	0.5637
11303	0.4753
11316	0.3547
11328	0.6160
11334	0.6928
11359	0.5183
11361	0.5412
11368	0.3151
11381	0.6671
11383	0.4774
11400	0.5773
11423	0.7422
11427	0.3331
11428	0.4682
11433	0.6458
11439	0.3951
11444	0.5712
11449	0.5430
11455	0.3366
11468	0.5975
11488	0.4673
11501	0.7367
11516	0.5678
11524	0.3993
11527	0.4147
11529	0.3424
11535	0.2489
11543	0.5534
11546	0.4960
11553	0.5054
11566	0.4923
11592	0.5542
11608	0.3745
11624	0.7077
11631	0.5458
11635	0.5418
11641	0.5571
11642	0.4221
11646	0.6199
11662	0.5534
11665	0.5166
11674	0.6674
11685	0.2897
11712	0.4376
11714	0.5828
11742	0.4654
11748	0.3539
11749	0.5484
11781	0.6155
11793	0.4885
11795	0.4564
11806	0.7061
11810	0.1870
11813	0.5379
11833	0.6009
11834	0.3891
11840	0.3731
11843	0.4183
11844	0.4845
11852	0.2457
11853	0.5588
11854	0.5310
11861	0.6513
11865	0.5514
11877	0.5345
11885	0.4123
11911	0.7393
11919	0.4134
11933	0.6091
11936	0.4324
11957	0.4483
11958	0.6356
11969	0.3741
11975	0.4190
11978	0.3132
11979	0.5297
11980	0.7797
11983	0.4303
11985	0.6029
11988	0.5981
11998	0.4823
12023	0.5125
12026	0.5696
12036	0.5079
12038	0.3139
12075	0.5691
12079	0.3820
12083	0.3028
12086	0.7385
12095	0.5604
12099	0.6794
12106	0.5049
12111	0.4736
12130	0.4163
12133	0.3695
12134	0.5823
12142	0.4690
12145	0.6124
12182	0.6404
12190	0.2670
12192	0.5627
12200	0.6875
12205	0.7885
12215	0.7343
12216	0.6176
12243	0.5385
12245	0.3350
12255	0.5153
12257	0.6874
12273	0.4882
12278	0.5517
12281	0.3327
12305	0.5888
12307	0.6734
12314	0.6414
12320	0.6999
12326	0.4438
12329	0.3771
12347	0.3862
12353	0.4471
12357	0.4994
12362	0.7356
12365	0.4296
12367	0.5069
12376	0.6736
12377	0.5170
12378	0.4874
12383	0.3844
12384	0.5065
12395	0.2511
12402	0.3928
12409	0.4623
12412	0.6182
12429	0.6254
12434	0.5241
12451	0.4794
12452	0.3996
12470	0.3616
12477	0.6125
12493	0.5110
12499	0.4059
12544	0.3835
12545	0.5078
12548	0.4543
12556	0.3269
12558	0.3907
12585	0.4655
12596	0.6036
12607	0.5829
12616	0.4995
12624	0.3835
12635	0.6892
12642	0.4678
12645	0.5756
12663	0.4844
12667	0.5842
12668	0.5223
12672	0.3643
12686	0.5417
12701	0.4389
12704	0.2875
12710	0.6079
12724	0.5630
12730	0.3844
12741	0.6346
12777	0.4471
12780	0.6188
12785	0.4125
12786	0.6771
12787	0.3056
12789	0.4780
12799	0.4251
12805	0.3263
12809	0.6402
12810	0.3825
12814	0.4846
12828	0.3417
12846	0.3534
12853	0.5546
12887	0.3597
12894	0.5269
12916	0.4336
12927	0.4858
12940	0.5022
12946	0.4899
12949	0.3171
12951	0.4199
12968	0.5029
12984	0.3605
13001	0.5870
13002	0.2431
13012	0.6222
13024	0.4249
13031	0.7233
13035	0.5379
13040	0.3855
13050	0.3417
13051	0.4138
13068	0.6929
13077	0.4025
13081	0.6634
13097	0.4824
13100	0.5256
13114	0.4777
13118	0.5672
13130	0.5193
13136	0.3530
13137	0.4003
13140	0.7727
13149	0.3843
13154	0.5044
13155	0.4838
13156	0.3621
13163	0.4210
13172	0.3335
13204	0.5588
13205	0.6308
13230	0.5720
13236	0.5570
13268	0.5084
13273	0.4588
13311	0.7374
13316	0.4593
13339	0.4087
13347	0.5149
13357	0.5660
13363	0.4628
13365	0.3187
13366	0.3369
13388	0.3746
13415	0.4355
13426	0.3823
13429	0.2558
13437	0.3040
13442	0.5350
13448	0.3862
13462	0.5888
13468	0.5825
13488	0.5415
13494	0.4872
13504	0.3360
13513	0.5904
13517	0.4037
13524	0.5182
13548	0.4610
13554	0.6137
13555	0.4580
13556	0.5091
13571	0.4939
13589	0.6649
13604	0.3697
13635	0.5985
13636	0.4209
13667	0.6464
13672	0.3134
13706	0.4578
13712	0.6271
13726	0.7233
13728	0.6339
13734	0.2274
13736	0.6414
13739	0.4164
13740	0.2240
13748	0.2733
13754	0.4872
13768	0.5988
13772	0.3052
13784	0.3642
13809	0.2179
13829	0.3151
13855	0.6258
13859	0.6152
13867	0.4653
13888	0.4547
13890	0.4149
13897	0.6534
13899	0.5735
13905	0.3416
13906	0.4680
13915	0.5909
13943	0.4009
13951	0.4588
13969	0.6478
13988	0.4684
14014	0.5437
14022	0.3365
14023	0.5647
14024	0.6574
14025	0.3666
14031	0.4769
14056	0.3886
14076	0.7154
14090	0.3807
14108	0.2984
14126	0.3836
14141	0.4495
14144	0.5833
14162	0.2338
14168	0.5160
14199	0.4301
14220	0.2575
14228	0.5910
14248	0.5544
14263	0.3777
14289	0.4891
14300	0.4243
14306	0.5406
14308	0.5211
14309	0.3457
14324	0.3430
14350	0.5302
14356	0.4587
14359	0.7359
14362	0.5079
14366	0.7093
14372	0.4557
14376	0.5178
14379	0.4653
14387	0.5131
14388	0.5916
14393	0.4699
14413	0.3152
14442	0.3811
14459	0.6166
14469	0.3728
14476	0.6454
14499	0.4157
14508	0.6542
14521	0.3603
14531	0.4590
14557	0.5624
14566	0.4788
14588	0.4130
14589	0.4358
14591	0.3356
14599	0.6871
14612	0.4345
14639	0.4530
14654	0.4156
14658	0.4622
14665	0.6521
14673	0.6083
14679	0.5721
14680	0.4291
14694	0.4500
14716	0.3604
14723	0.2193
14741	0.5176
14745	0.4621
14750	0.6635
14774	0.4477
14775	0.4555
14777	0.5374
14813	0.3158
14814	0.7263
14816	0.7018
14822	0.5642
14823	0.7340
14840	0.4683
14842	0.7963
14846	0.3799
14848	0.3889
14865	0.4010
14872	0.3803
14884	0.5536
14904	0.7010
14911	0.6815
14913	0.4087
14936	0.3974
14942	0.5691
14951	0.4180
14982	0.4160
15001	0.4020
15002	0.5902
15016	0.5230
15051	0.5492
15055	0.3789
15061	0.4931
15066	0.7284
15067	0.5113
15077	0.3454
15082	0.6360
15094	0.4766
15106	0.4174
15108	0.5115
15115	0.3703
15124	0.5334
15125	0.3673
15132	0.2789
15133	0.5759
15136	0.3560
15147	0.5395
15173	0.5006
15201	0.4931
15206	0.3600
15209	0.3974
15239	0.4439
15249	0.6729
15252	0.4352
15260	0.4191
15288	0.3519
15290	0.3526
15301	0.4476
15321	0.6375
15341	0.4456
15368	0.3824
15373	0.6122
15388	0.5197
15389	0.3779
15401	0.5412
15411	0.3177
15420	0.5117
15434	0.6677
15449	0.2857
15457	0.4166
15482	0.4709
15486	0.3783
15492	0.6187
15495	0.4199
15515	0.5087
15517	0.5684
15520	0.5158
15521	0.5621
15524	0.5613
15530	0.4512
15534	0.6462
15535	0.3499
15537	0.7125
15549	0.5174
15552	0.5138
15555	0.2624
15582	0.5053
15589	0.5385
15594	0.7456
15615	0.5103
15634	0.6277
15644	0.4696
15653	0.3882
15654	0.4256
15655	0.6265
15664	0.4805
15679	0.3420
15690	0.5780
15696	0.6476
15723	0.5562
15728	0.7192
15775	0.3975
15779	0.3971
15788	0.3643
15791	0.5308
15804	0.5598
15811	0.3671
15818	0.4738
15823	0.2820
15833	0.3282
15840	0.4597
15846	0.5192
15879	0.3996
15883	0.2785
15885	0.2783
15890	0.5274
15897	0.5957
15906	0.6103
15911	0.4096
15924	0.4476
15929	0.3262
15943	0.5267
15962	0.5917
15965	0.4752
15977	0.5000
15980	0.4232
15985	0.4781
15987	0.3853
15999	0.3968
16020	0.4336
16047	0.6478
16057	0.5667
16068	0.6005
16083	0.6346
16089	0.4739
16090	0.6329
16093	0.6580
16112	0.5036
16135	0.3895
16147	0.6158
16155	0.3990
16163	0.4131
16164	0.4864
16177	0.4379
16183	0.5055
16190	0.6437
16197	0.4270
16203	0.3429
16204	0.2856
16205	0.5703
16207	0.3464
16211	0.5722
16216	0.3636
16227	0.5007
16237	0.5358
16246	0.7262
16255	0.5270
16256	0.4114
16274	0.6254
16276	0.3460
16281	0.4501
16293	0.6059
16318	0.4050
16335	0.4887
16352	0.4942
16360	0.4340
16365	0.4523
16370	0.3646
16385	0.5153
16406	0.4939
16410	0.5438
16412	0.6027
16415	0.4073
16419	0.4878
16422	0.7405
16431	0.4589
16437	0.4924
16449	0.5884
16452	0.4223
16465	0.4410
16483	0.4283
16498	0.5653
16501	0.5655
16507	0.2310
16521	0.4770
16524	0.4503
16536	0.5556
16542	0.4412
16566	0.2419
16585	0.5929
16602	0.4116
16614	0.4812
16628	0.5375
16651	0.3908
16664	0.4651
16666	0.6505
16693	0.4155
16700	0.4328
16708	0.3876
16717	0.4103
16723	0.3598
16724	0.6332
16727	0.4780
16728	0.5164
16735	0.6189
16752	0.3996
16755	0.4807
16767	0.7431
16771	0.4514
16780	0.4852
16783	0.5216
16787	0.4844
16792	0.3905
16794	0.5330
16795	0.5790
16808	0.3787
16812	0.5172
16829	0.5665
16842	0.7365
16862	0.3745
16870	0.6971
16879	0.5525
16888	0.5054
16890	0.6597
16924	0.6986
16930	0.4866
16933	0.7456
16984	0.6168
16986	0.4443
16999	0.5230
17004	0.7054
17009	0.5313
17012	0.3982
17021	0.4419
17030	0.5240
17043	0.5589
17048	0.4800
17072	0.3343
17082	0.4499
17085	0.3960
17092	0.6541
17101	0.3771
17113	0.4786
17118	0.5936
17120	0.3953
17124	0.5242
17128	0.4751
17133	0.5287
17141	0.4686
17152	0.6542
17172	0.7028
17199	0.5782
17203	0.5970
17206	0.4801
17240	0.4333
17242	0.5851
17246	0.4844
17258	0.4619
17266	0.3998
17267	0.4671
17274	0.4610
17280	0.3605
17288	0.4069
17301	0.3114
17307	0.4634
17308	0.5219
17314	0.2997
17325	0.6516
17328	0.6092
17329	0.3723
17337	0.6365
17341	0.7377
17350	0.4582
17353	0.4565
17357	0.7356
17362	0.3040
17370	0.5788
17381	0.4010
17411	0.4265
17412	0.4974
17413	0.7098
17428	0.4333
17439	0.3563
17449	0.7344
17452	0.5334
17480	0.6010
17482	0.7037
17513	0.5136
17518	0.5521
17534	0.5624
17548	0.8008
17553	0.7275
17554	0.5594
17576	0.5282
17581	0.4169
17587	0.3682
17596	0.4576
17597	0.4662
17611	0.3820
17615	0.4760
17627	0.4609
17641	0.6995
17653	0.5477
17664	0.5727
17670	0.6156
17678	0.5903
17682	0.3558
17699	0.3040
17700	0.6117
17710	0.5788
17723	0.7054
17735	0.6672
17737	0.4189
17742	0.4784
17752	0.4671
17765	0.3613
17766	0.4525
17786	0.5176
17787	0.2579
17792	0.6478
17803	0.3254
17805	0.3993
17807	0.6718
17808	0.3590
17833	0.5500
