6879	0.0940
6891	0.7077
6919	0.0390
6927	0.0333
6935	0.1600
6946	0.2131
6951	0.5811
6953	0.8813
6956	0.0993
6972	0.4830
6997	0.2413
6999	0.0651
7004	0.4210
7017	0.0876
7019	0.9359
7027	0.6053
7033	0.0046
7048	0.5844
7066	0.0032
7069	0.5504
7099	0.6304
7105	0.3502
7109	0.0405
7111	0.5688
7119	0.0082
7122	0.0466
7125	0.5736
7130	0.3638
7150	0.7859
7168	0.3333
7174	0.8499
7177	0.8299
7191	0.8333
7204	0.6930
7213	0.4241
7222	0.0136
7243	0.2355
7267	0.0087
7269	0.9944
7315	0.3903
7324	0.1804
7326	0.4959
7327	0.2748
7332	0.1978
7334	0.0760
7347	0.9951
7351	0.0315
7360	0.0523
7380	0.0988
7393	0.0150
7398	0.4549
7420	0.0957
7428	0.0049
7430	0.3017
7448	0.4624
7449	0.2961
7458	0.2142
7462	0.4922
7471	0.6527
7472	0.9345
7480	0.7025
7481	0.6627
7490	0.3629
7491	0.1649
7498	0.2936
7521	0.2890
7556	0.7982
7558	0.4209
7579	0.5711
7590	0.0489
7596	0.9935
7598	0.7176
7609	0.3662
7622	0.3071
7649	0.2893
7651	0.3154
7654	0.3373
7659	0.2332
7662	0.9533
7666	0.2271
7670	0.9941
7696	0.4201
7716	0.2586
7729	0.0097
7732	0.1506
7749	0.1281
7754	0.0822
7761	0.1709
7762	0.0095
7766	0.3716
7777	0.0265
7779	0.4960
7780	0.0096
7782	0.4816
7808	0.3554
7814	0.9895
7828	0.0046
7834	0.1211
7852	0.0696
7854	0.6162
7866	0.0111
7869	0.0039
7873	0.0049
7874	0.0054
7881	0.9655
7882	0.9827
7885	0.6766
7892	0.8887
7893	0.9418
7916	0.3496
7925	0.2705
7936	0.1391
7967	0.4950
7972	0.0159
7977	0.0055
7980	0.6005
7982	0.8806
7992	0.2573
8010	0.0366
8018	0.0065
8021	0.7219
8046	0.4033
8049	0.5586
8071	0.3630
8085	0.3921
8103	0.6554
8105	0.7019
8111	0.6436
8112	0.5698
8124	0.8454
8130	0.5362
8134	0.0106
8145	0.3712
8154	0.8124
8155	0.2601
8157	0.0138
8158	0.9879
8169	0.3860
8171	0.0705
8181	0.1904
8197	0.0032
8199	0.0342
8208	0.8293
8209	0.9179
8211	0.6593
8217	0.1114
8221	0.1835
8241	0.5149
8247	0.0178
8254	0.2758
8271	0.4101
8273	0.0614
8291	0.0415
8296	0.0299
8313	0.4364
8340	0.5128
8357	0.0541
8370	0.0378
8380	0.0065
8409	0.3802
8412	0.0075
8425	0.2915
8431	0.9921
8435	0.2950
8447	0.2847
8457	0.1874
8466	0.7227
8482	0.6069
8487	0.3449
8518	0.1781
8522	0.4450
8526	0.2394
8534	0.7653
8543	0.1193
8565	0.0195
8568	0.5617
8577	0.3847
8592	0.3767
8617	0.6055
8673	0.1069
8707	0.3423
8720	0.9820
8755	0.1365
8793	0.3049
8794	0.8943
8815	0.5396
8825	0.2051
8835	0.0569
8846	0.1929
8855	0.0051
8858	0.2411
8866	0.0122
8878	0.3688
8900	0.1690
8901	0.0251
8903	0.8941
8927	0.0080
8931	0.0195
8946	0.3901
8949	0.0328
8955	0.2968
8963	0.0054
8970	0.0263
8988	0.1862
9025	0.1104
9036	0.4782
9038	0.3731
9039	0.4795
9047	0.6150
9049	0.4638
9055	0.4057
9067	0.0053
9072	0.7956
9087	0.3507
9091	0.9702
9094	0.0531
9095	0.1175
9101	0.0471
9106	0.3575
9109	0.3950
9122	0.8790
9134	0.0777
9150	0.0699
9162	0.3280
9172	0.9886
9174	0.1034
9176	0.7638
9178	0.8969
9189	0.9948
9193	0.6583
9210	0.2259
9215	0.2667
9225	0.0322
9231	0.4408
9238	0.0034
9246	0.9697
9255	0.0058
9258	0.7991
9260	0.0122
9282	0.1159
9283	0.4739
9301	0.5020
9330	0.4476
9343	0.4727
9347	0.1329
9349	0.6782
9351	0.9925
9352	0.9885
9366	0.2948
9399	0.9166
9418	0.3696
9434	0.3919
9435	0.9946
9437	0.9934
9443	0.4417
9445	0.5574
9457	0.0300
9482	0.5665
9508	0.8242
9509	0.5318
9510	0.1419
9516	0.8408
9528	0.3267
9533	0.0091
9546	0.0068
9548	0.7009
9574	0.6436
9576	0.0424
9584	0.4068
9598	0.8802
9607	0.4194
9616	0.5206
9619	0.1746
9629	0.0643
9630	0.2186
9639	0.4431
9643	0.6830
9647	0.5138
9650	0.5982
9651	0.2788
9670	0.2755
9683	0.6828
9706	0.2293
9707	0.4846
9709	0.7055
9721	0.5425
9722	0.4877
9727	0.1284
9744	0.4791
9754	0.0599
9761	0.8526
9772	0.2397
9781	0.4905
9787	0.0570
9789	0.2891
9805	0.0536
9817	0.4180
9842	0.3059
9845	0.1227
9846	0.7186
9864	0.5480
9870	0.0118
9896	0.0298
9913	0.5973
9922	0.4628
9929	0.7559
9934	0.7512
9943	0.5795
9956	0.0290
9961	0.1991
9977	0.0242
10000	0.3515
10026	0.0081
10049	0.0851
10055	0.0167
10064	0.0177
10081	0.1550
10104	0.0053
10128	0.0050
10161	0.7178
10175	0.7603
10180	0.5802
10190	0.1456
10192	0.6123
10194	0.8025
10213	0.3767
10233	0.0188
10244	0.4514
10253	0.3439
10266	0.0391
10268	0.0057
10269	0.1271
10278	0.6274
10282	0.0075
10291	0.1636
10295	0.7671
10308	0.1320
10316	0.0037
10322	0.0967
10327	0.0115
10333	0.2636
10338	0.0549
10351	0.1801
10355	0.2128
10364	0.4052
10370	0.7225
10374	0.0426
10385	0.0486
10406	0.5372
10410	0.0116
10414	0.2657
10416	0.0172
10429	0.0031
10449	0.0089
10478	0.0117
10480	0.0346
10485	0.2545
10498	0.0315
10502	0.7788
10504	0.0153
10513	0.4144
10520	0.7931
10539	0.6032
10547	0.0336
10554	0.4400
10556	0.8760
10564	0.0635
10583	0.0189
10594	0.4605
10609	0.0934
10620	0.2346
10640	0.9584
10648	0.4806
10665	0.6541
10670	0.6488
10671	0.9926
10672	0.4700
10699	0.0882
10721	0.0045
10723	0.6014
10727	0.9565
10730	0.6427
10735	0.0439
10738	0.4686
10741	0.7635
10744	0.9751
10750	0.1853
10765	0.8226
10767	0.2093
10772	0.1051
10773	0.2509
10801	0.7910
10836	0.4657
10842	0.5091
10847	0.0267
10849	0.9540
10857	0.2036
10868	0.6411
10869	0.0935
10875	0.1049
10877	0.0090
10899	0.3136
10914	0.8722
10950	0.1859
10962	0.4955
10971	0.9944
10974	0.4194
10982	0.3097
10984	0.8706
10992	0.7194
10999	0.0207
11016	0.0888
11026	0.4047
11046	0.7785
11070	0.0240
11080	0.0289
11084	0.6454
11113	0.3193
11117	0.0351
11126	0.0062
11127	0.0258
11128	0.0857
11140	0.2555
11141	0.3109
11142	0.6925
11143	0.2433
11167	0.0536
11193	0.1857
11202	0.9698
11235	0.9916
11268	0.3022
11303	0.3329
11316	0.1452
11328	0.4189
11334	0.0555
11359	0.6133
11361	0.2753
11368	0.0249
11381	0.5136
11383	0.7212
11400	0.0408
11423	0.6586
11427	0.5695
11428	0.6576
11433	0.3929
11439	0.0649
11444	0.0219
11449	0.9249
11455	0.3313
11468	0.7763
11488	0.1611
11501	0.0332
11516	0.2213
11524	0.3182
11527	0.1206
11529	0.0057
11535	0.3452
11543	0.8535
11546	0.5338
11553	0.4534
11566	0.0318
11592	0.4469
11608	0.9091
11624	0.0966
11631	0.0041
11635	0.1766
11641	0.2892
11642	0.6717
11646	0.9950
11662	0.9699
11665	0.1159
11674	0.0187
11685	0.3745
11712	0.9950
11714	0.0330
11742	0.3072
11748	0.4304
11749	0.6543
11781	0.0038
11793	0.5806
11795	0.1865
11806	0.9757
11810	0.3682
11813	0.4537
11833	0.6410
11834	0.0422
11840	0.0064
11843	0.0472
11844	0.0068
11852	0.1465
11853	0.0554
11854	0.2919
11861	0.0551
11865	0.0047
11877	0.1634
11885	0.7474
11911	0.0073
11919	0.0073
11933	0.7836
11936	0.6763
11957	0.3063
11958	0.2585
11969	0.0933
11975	0.5561
11978	0.7936
11979	0.2666
11980	0.9713
11983	0.4125
11985	0.1093
11988	0.0958
11998	0.2746
12023	0.1446
12026	0.0095
12036	0.8971
12038	0.5593
12075	0.1536
12079	0.5927
12083	0.3091
12086	0.9751
12095	0.7373
12099	0.2054
12106	0.2557
12111	0.0130
12130	0.0416
12133	0.0328
12134	0.0041
12142	0.6131
12145	0.3704
12182	0.1160
12190	0.3129
12192	0.5775
12200	0.4177
12205	0.9903
12215	0.8049
12216	0.0638
12243	0.1418
12245	0.4687
12255	0.7908
12257	0.0140
12273	0.4673
12278	0.6956
12281	0.1497
12305	0.3928
12307	0.0327
12314	0.0099
12320	0.7228
12326	0.1743
12329	0.5298
12347	0.3465
12353	0.3641
12357	0.2370
12362	0.4968
12365	0.4474
12367	0.2987
12376	0.0046
12377	0.0109
12378	0.2918
12383	0.4415
12384	0.0189
12395	0.2214
12402	0.5130
12409	0.4120
12412	0.6935
12429	0.0380
12434	0.4128
12451	0.4879
12452	0.3269
12470	0.1070
12477	0.1974
12493	0.6840
12499	0.8286
12544	0.5736
12545	0.0117
12548	0.9715
12556	0.0315
12558	0.3989
12585	0.7358
12596	0.0224
12607	0.9947
12616	0.4008
12624	0.0207
12635	0.5702
12642	0.0038
12645	0.0704
12663	0.0306
12667	0.0132
12668	0.0034
12672	0.0394
12686	0.0361
12701	0.1411
12704	0.1204
12710	0.4755
12724	0.0055
12730	0.2808
12741	0.4181
12777	0.0083
12780	0.9940
12785	0.2615
12786	0.6430
12787	0.0868
12789	0.3158
12799	0.6182
12805	0.7343
12809	0.1905
12810	0.5573
12814	0.0449
12828	0.0929
12846	0.8548
12853	0.0377
12887	0.0188
12894	0.1066
12916	0.7650
12927	0.0048
12940	0.5291
12946	0.0170
12949	0.7955
12951	0.3569
12968	0.8405
12984	0.9719
13001	0.0504
13002	0.0229
13012	0.0163
13024	0.3377
13031	0.1830
13035	0.0055
13040	0.3914
13050	0.6364
13051	0.2961
13068	0.8823
13077	0.6000
13081	0.1050
13097	0.2650
13100	0.5448
13114	0.9876
13118	0.6608
13130	0.2908
13136	0.3040
13137	0.0031
13140	0.0752
13149	0.5134
13154	0.8222
13155	0.0039
13156	0.0799
13163	0.4572
13172	0.2557
13204	0.4358
13205	0.0256
13230	0.6305
13236	0.0597
13268	0.4147
13273	0.4594
13311	0.4873
13316	0.0463
13339	0.0729
13347	0.8826
13357	0.4596
13363	0.0087
13365	0.1007
13366	0.0515
13388	0.1632
13415	0.2951
13426	0.1435
13429	0.3411
13437	0.0633
13442	0.9775
13448	0.7394
13462	0.5094
13468	0.0587
13488	0.4320
13494	0.0034
13504	0.3543
13513	0.0060
13517	0.0053
13524	0.0123
13548	0.5961
13554	0.9828
13555	0.6912
13556	0.4722
13571	0.3522
13589	0.0697
13604	0.2232
13635	0.3078
13636	0.3191
13667	0.0137
13672	0.3386
13706	0.0265
13712	0.0096
13726	0.0327
13728	0.9895
13734	0.0277
13736	0.1765
13739	0.9940
13740	0.6181
13748	0.4459
13754	0.7572
13768	0.0094
13772	0.0174
13784	0.0145
13809	0.4117
13829	0.0225
13855	0.7645
13859	0.1443
13867	0.0030
13888	0.1178
13890	0.1360
13897	0.0183
13899	0.7388
13905	0.5367
13906	0.9526
13915	0.4598
13943	0.5592
13951	0.5043
13969	0.2136
13988	0.2737
14014	0.4875
14022	0.1035
14023	0.1809
14024	0.0552
14025	0.4179
14031	0.1699
14056	0.1811
14076	0.0036
14090	0.2962
14108	0.0097
14126	0.0173
14141	0.0136
14144	0.0525
14162	0.6823
14168	0.8187
14199	0.6438
14220	0.5882
14228	0.0093
14248	0.0048
14263	0.2387
14289	0.3558
14300	0.6809
14306	0.9916
14308	0.9075
14309	0.1540
14324	0.8760
14350	0.4334
14356	0.1577
14359	0.9105
14362	0.9022
14366	0.0335
14372	0.5518
14376	0.9723
14379	0.9653
14387	0.0169
14388	0.0372
14393	0.9697
14413	0.0643
14442	0.6046
14459	0.3363
14469	0.0752
14476	0.9825
14499	0.0323
14508	0.0125
14521	0.3236
14531	0.0306
14557	0.3056
14566	0.0222
14588	0.7256
14589	0.3332
14591	0.2996
14599	0.4475
14612	0.5085
14639	0.8619
14654	0.3627
14658	0.6947
14665	0.1069
14673	0.4726
14679	0.0280
14680	0.4564
14694	0.0576
14716	0.5021
14723	0.2099
14741	0.1585
14745	0.2680
14750	0.1368
14774	0.4255
14775	0.3968
14777	0.0274
14813	0.4491
14814	0.7653
14816	0.9515
14822	0.5499
14823	0.9909
14840	0.9692
14842	0.0163
14846	0.0345
14848	0.5604
14865	0.6339
14872	0.1789
14884	0.7746
14904	0.0533
14911	0.0184
14913	0.0259
14936	0.0297
14942	0.9719
14951	0.0991
14982	0.7987
15001	0.5511
15002	0.4219
15016	0.1549
15051	0.0032
15055	0.6076
15061	0.0075
15066	0.0043
15067	0.2164
15077	0.5286
15082	0.0185
15094	0.7617
15106	0.0297
15108	0.7506
15115	0.2243
15124	0.9756
15125	0.2502
15132	0.7843
15133	0.4996
15136	0.0131
15147	0.4936
15173	0.0105
15201	0.6359
15206	0.5218
15209	0.9199
15239	0.0176
15249	0.0086
15252	0.5522
15260	0.9905
15288	0.6255
15290	0.3264
15301	0.9088
15321	0.0078
15341	0.1376
15368	0.5378
15373	0.5262
15388	0.3848
15389	0.4204
15401	0.0172
15411	0.0140
15420	0.5635
15434	0.0349
15449	0.0833
15457	0.1525
15482	0.4881
15486	0.2114
15492	0.0116
15495	0.0834
15515	0.0593
15517	0.0125
15520	0.0083
15521	0.0038
15524	0.0111
15530	0.1497
15534	0.0773
15535	0.0209
15537	0.0049
15549	0.0107
15552	0.3629
15555	0.4414
15582	0.0114
15589	0.7795
15594	0.3380
15615	0.0048
15634	0.0047
15644	0.1381
15653	0.2646
15654	0.7761
15655	0.0049
15664	0.2212
15679	0.0066
15690	0.0268
15696	0.0404
15723	0.1607
15728	0.0047
15775	0.6552
15779	0.5427
15788	0.0110
15791	0.1824
15804	0.0223
15811	0.4581
15818	0.0155
15823	0.0160
15833	0.0062
15840	0.0072
15846	0.6185
15879	0.3690
15883	0.4126
15885	0.0090
15890	0.7563
15897	0.0037
15906	0.3925
15911	0.3962
15924	0.4654
15929	0.1626
15943	0.0137
15962	0.0036
15965	0.2177
15977	0.1254
15980	0.0509
15985	0.0073
15987	0.2924
15999	0.5080
16020	0.2468
16047	0.8324
16057	0.7813
16068	0.0238
16083	0.2756
16089	0.0523
16090	0.0116
16093	0.0047
16112	0.4720
16135	0.3308
16147	0.8119
16155	0.0079
16163	0.0527
16164	0.0060
16177	0.7301
16183	0.0427
16190	0.7648
16197	0.0586
16203	0.5467
16204	0.6271
16205	0.1036
16207	0.9915
16211	0.0433
16216	0.9590
16227	0.0703
16237	0.0291
16246	0.5237
16255	0.0031
16256	0.8059
16274	0.1090
16276	0.0057
16281	0.2617
16293	0.1601
16318	0.0046
16335	0.5954
16352	0.0506
16360	0.2030
16365	0.1431
16370	0.0098
16385	0.9864
16406	0.0794
16410	0.1735
16412	0.0042
16415	0.0198
16419	0.1053
16422	0.0037
16431	0.2885
16437	0.6249
16449	0.9148
16452	0.3769
16465	0.2174
16483	0.2676
16498	0.0034
16501	0.0077
16507	0.1961
16521	0.0926
16524	0.1708
16536	0.0096
16542	0.0128
16566	0.4129
16585	0.6146
16602	0.6039
16614	0.3309
16628	0.0200
16651	0.4280
16664	0.4607
16666	0.9054
16693	0.4982
16700	0.5013
16708	0.0104
16717	0.0890
16723	0.9288
16724	0.0278
16727	0.6635
16728	0.0546
16735	0.0880
16752	0.0083
16755	0.0523
16767	0.9800
16771	0.0752
16780	0.2240
16783	0.4597
16787	0.0429
16792	0.0833
16794	0.0097
16795	0.5049
16808	0.4177
16812	0.0558
16829	0.0069
16842	0.0739
16862	0.0084
16870	0.0912
16879	0.7787
16888	0.1527
16890	0.0070
16924	0.9681
16930	0.3147
16933	0.8394
16984	0.8937
16986	0.2167
16999	0.5658
17004	0.0098
17009	0.9389
17012	0.2833
17021	0.0097
17030	0.2937
17043	0.3827
17048	0.0216
17072	0.1470
17082	0.1537
17085	0.0123
17092	0.0102
17101	0.2543
17113	0.2309
17118	0.0030
17120	0.2921
17124	0.0440
17128	0.1460
17133	0.2303
17141	0.8220
17152	0.7330
17172	0.4618
17199	0.0784
17203	0.0717
17206	0.3017
17240	0.0064
17242	0.0083
17246	0.1026
17258	0.0136
17266	0.0077
17267	0.7218
17274	0.0108
17280	0.5379
17288	0.0770
17301	0.0240
17307	0.0095
17308	0.2587
17314	0.6183
17325	0.3744
17328	0.7229
17329	0.7752
17337	0.2704
17341	0.9748
17350	0.4918
17353	0.7235
17357	0.0037
17362	0.0184
17370	0.0396
17381	0.4831
17411	0.1824
17412	0.5179
17413	0.4032
17428	0.1911
17439	0.0233
17449	0.9872
17452	0.2121
17480	0.4736
17482	0.0061
17513	0.9811
17518	0.0294
17534	0.0821
17548	0.4457
17553	0.4871
17554	0.1191
17576	0.2339
17581	0.0034
17587	0.2607
17596	0.3458
17597	0.6190
17611	0.0566
17615	0.9505
17627	0.8099
17641	0.0053
17653	0.2327
17664	0.0136
17670	0.1889
17678	0.4567
17682	0.9178
17699	0.2265
17700	0.0050
17710	0.0043
17723	0.7294
17735	0.8998
17737	0.2997
17742	0.4084
17752	0.3931
17765	0.2562
17766	0.5025
17786	0.8664
17787	0.0369
17792	0.7704
17803	0.0466
17805	0.0042
17807	0.1002
17808	0.1483
17833	0.6627
