2365	0.3838
2395	0.6400
2400	0.6159
2415	0.0217
2424	0.5369
2429	0.0039
2451	0.6146
2466	0.0114
2471	0.7519
2502	0.3834
2523	0.5296
2534	0.6913
2535	0.0412
2538	0.6529
2564	0.0276
2583	0.5509
2594	0.0054
2602	0.1010
2604	0.6843
2620	0.2639
2622	0.9951
2624	0.9552
2628	0.0064
2632	0.0438
2634	0.5390
2649	0.4806
2656	0.4672
2665	0.6677
2673	0.1632
2677	0.8412
2680	0.9882
2704	0.6679
2737	0.5259
2762	0.5953
2793	0.0124
2806	0.0052
2817	0.0053
2818	0.0266
2820	0.6258
2832	0.9916
2846	0.7674
2857	0.4587
2880	0.0065
2884	0.0469
2895	0.0078
2903	0.0500
2911	0.0078
2913	0.5657
2914	0.1204
2929	0.4964
2946	0.4558
2950	0.4115
2958	0.6938
2967	0.5050
2996	0.3586
3001	0.3236
3003	0.0981
3020	0.5474
3040	0.0481
3054	0.4171
3065	0.0040
3070	0.7729
3076	0.5477
3082	0.3465
3098	0.1559
3117	0.4408
3130	0.0196
3153	0.0295
3158	0.0162
3160	0.3804
3161	0.0230
3162	0.9895
3176	0.6467
3179	0.8266
3180	0.4468
3182	0.6998
3183	0.5553
3184	0.6848
3205	0.1621
3211	0.0088
3227	0.4390
3228	0.9802
3236	0.6131
3237	0.4114
3256	0.3312
3266	0.0617
3274	0.0201
3278	0.0689
3279	0.9949
3288	0.3416
3290	0.6303
3293	0.9184
3320	0.8344
3322	0.7423
3327	0.0328
3330	0.0462
3333	0.3965
3348	0.6965
3375	0.8438
3392	0.9261
3394	0.4870
3397	0.6312
3398	0.4893
3399	0.0602
3401	0.3509
3416	0.0045
3440	0.0128
3449	0.0178
3452	0.0069
3456	0.5304
3460	0.4683
3476	0.8072
3484	0.0357
3499	0.5233
3502	0.2490
3513	0.0155
3517	0.4456
3521	0.2897
3540	0.9866
3551	0.9318
3555	0.9927
3561	0.1092
3582	0.1738
3596	0.7410
3598	0.8231
3602	0.3760
3610	0.2391
3611	0.5483
3621	0.6274
3634	0.4648
3658	0.2696
3681	0.9900
3691	0.8375
3714	0.6539
3721	0.4260
3722	0.7043
3731	0.4967
3743	0.3772
3748	0.4152
3755	0.0706
3763	0.3217
3766	0.0302
3770	0.0206
3778	0.1882
3795	0.5057
3811	0.0134
3815	0.0070
3824	0.4676
3832	0.3356
3834	0.0153
3838	0.0408
3845	0.7035
3901	0.3481
3913	0.9955
3920	0.0085
3924	0.0401
3926	0.0318
3933	0.0096
3946	0.1220
3956	0.3752
3960	0.1064
3970	0.5306
3971	0.6229
3977	0.9728
3984	0.5178
3988	0.7629
4006	0.0985
4009	0.4535
4017	0.6464
4025	0.2331
4029	0.4530
4041	0.5451
4062	0.4956
4064	0.7324
4070	0.9964
4080	0.3775
4091	0.0100
4093	0.9956
4095	0.2333
4104	0.0118
4141	0.5689
4159	0.6974
4165	0.0304
4166	0.0409
4173	0.0170
4178	0.0914
4196	0.4977
4198	0.7032
4209	0.3002
4211	0.4578
4213	0.4318
4217	0.0114
4218	0.0088
4221	0.2827
4253	0.8683
4255	0.3295
4256	0.0137
4260	0.4913
4306	0.2805
4307	0.6391
4315	0.5173
4337	0.2718
4341	0.6692
4344	0.2964
4360	0.8279
4362	0.3563
4385	0.9500
4389	0.0170
4411	0.4679
4440	0.0510
4479	0.0602
4488	0.0097
4519	0.9350
4521	0.0206
4524	0.3884
4539	0.0729
4540	0.0089
4551	0.3428
4555	0.0060
4556	0.0242
4563	0.5232
4569	0.0134
4570	0.0138
4571	0.0051
4607	0.0086
4609	0.3087
4610	0.0983
4611	0.0707
4615	0.8366
4639	0.3542
4645	0.0069
4668	0.1594
4681	0.4955
4685	0.4140
4697	0.6248
4698	0.0136
4718	0.0058
4760	0.9560
4761	0.3376
4762	0.3091
4766	0.9744
4768	0.8702
4769	0.9555
4770	0.2622
4781	0.1706
4798	0.6130
4800	0.1352
4801	0.6899
4815	0.9964
4835	0.4758
4842	0.9631
4849	0.1149
4873	0.0571
4874	0.9862
4879	0.0680
4892	0.0139
4893	0.0197
4896	0.7649
4899	0.0088
4924	0.1001
4961	0.9397
4995	0.9919
5035	0.1061
5044	0.1784
5054	0.0161
5060	0.3968
5071	0.9740
5093	0.6302
5099	0.0158
5102	0.4978
5104	0.2690
5121	0.0437
5129	0.1631
5138	0.9681
5146	0.9950
5171	0.0090
5172	0.0271
5174	0.0574
5190	0.6434
5191	0.0838
5198	0.0405
5201	0.0060
5219	0.0065
5222	0.0592
5229	0.1306
5250	0.0066
5263	0.3277
5277	0.3801
5281	0.3403
5283	0.2541
5298	0.0218
5304	0.2413
5306	0.2624
5308	0.3146
5314	0.2451
5327	0.0243
5353	0.5886
5356	0.5837
5357	0.4398
5361	0.3803
5381	0.1148
5386	0.2742
5408	0.0188
5416	0.5416
5429	0.7377
5430	0.7698
5437	0.3911
5452	0.4517
5457	0.1254
5482	0.4734
5490	0.0225
5500	0.9638
5508	0.6843
5509	0.9956
5539	0.1912
5567	0.3883
5581	0.0219
5582	0.3688
5587	0.0685
5607	0.3090
5617	0.3186
5621	0.8145
5624	0.0110
5630	0.5503
5646	0.0126
5670	0.8410
5672	0.0283
5673	0.4213
5676	0.9041
5694	0.0530
5707	0.5941
5718	0.4944
5731	0.6554
5754	0.9955
5755	0.5808
5762	0.3274
5767	0.3606
5781	0.9751
5789	0.8936
5797	0.8579
5810	0.0122
5820	0.6054
5826	0.5211
5834	0.9906
5837	0.0111
5845	0.0155
5846	0.3416
5855	0.9940
5864	0.8079
5875	0.4738
5899	0.0199
5905	0.9338
5908	0.4139
5920	0.5724
5931	0.4801
5962	0.7866
5963	0.7994
5965	0.9943
5981	0.4684
6007	0.6319
6008	0.4147
6025	0.8556
6032	0.3582
6033	0.0104
6043	0.5011
6063	0.4878
6069	0.4168
6092	0.0164
6098	0.1200
6103	0.2129
6108	0.5916
6112	0.4794
6125	0.3274
6140	0.4580
6160	0.6467
6165	0.6936
6186	0.9363
6189	0.5149
6193	0.8008
6196	0.2371
6206	0.0128
6217	0.6021
6241	0.0162
6243	0.6133
6251	0.9764
6272	0.1125
6277	0.2821
6293	0.4853
6307	0.3899
6335	0.9907
6346	0.9799
6374	0.2761
6385	0.6229
6408	0.0067
6432	0.8071
6452	0.0315
6455	0.1073
6486	0.6263
6489	0.4682
6500	0.4162
6507	0.0867
6509	0.2962
6519	0.4142
6524	0.1189
6532	0.3647
6535	0.4580
6543	0.7528
6545	0.5323
6547	0.0484
6556	0.7212
6575	0.1007
6577	0.5767
6580	0.0040
6594	0.0112
6605	0.3177
6622	0.5798
6628	0.4795
6635	0.5895
6641	0.1581
6646	0.5092
6650	0.2076
6670	0.6738
6674	0.6331
6685	0.0963
6699	0.0210
6708	0.6413
6727	0.5415
6753	0.0095
6763	0.3724
6775	0.7347
6778	0.8468
6801	0.2978
6816	0.0336
6829	0.3747
6838	0.0261
6844	0.0059
6852	0.0052
6867	0.4312
6879	0.0886
6891	0.4768
6919	0.3995
6927	0.1623
6935	0.0620
6946	0.4380
6951	0.2126
6953	0.9290
6956	0.0449
6972	0.4875
6997	0.1472
6999	0.2160
7004	0.8551
7017	0.0262
7019	0.9441
7027	0.3566
7033	0.0106
7048	0.6956
7066	0.0040
7069	0.5041
7099	0.6865
7105	0.4902
7109	0.0988
7111	0.4911
7119	0.0067
7122	0.0465
7125	0.5509
7130	0.4567
7150	0.5090
7168	0.2668
7174	0.8565
7177	0.6390
7191	0.9406
7204	0.3190
7213	0.1857
7222	0.0222
7243	0.7337
7267	0.1305
7269	0.9956
7315	0.5605
7324	0.5760
7326	0.8324
7327	0.1379
7332	0.3667
7334	0.1610
7347	0.9965
7351	0.6178
7360	0.2810
7380	0.4167
7393	0.0423
7398	0.5332
7420	0.1670
7428	0.0077
7430	0.6012
7448	0.4926
7449	0.5513
7458	0.0871
7462	0.6105
7471	0.6805
7472	0.1875
7480	0.6227
7481	0.5129
7490	0.2577
7491	0.2881
7498	0.3968
7521	0.3158
7556	0.7903
7558	0.5826
7579	0.6280
7590	0.1286
7596	0.9880
7598	0.3825
7609	0.4627
7622	0.7020
7649	0.0484
7651	0.9041
7654	0.4010
7659	0.3743
7662	0.9803
7666	0.2726
7670	0.9938
7696	0.1461
7716	0.3593
7729	0.0192
7732	0.3026
7749	0.4009
7754	0.2300
7761	0.2564
7762	0.0329
7766	0.3531
7777	0.3016
7779	0.4490
7780	0.0175
7782	0.8722
7808	0.4342
7814	0.9952
7828	0.0084
7834	0.4639
7852	0.1761
7854	0.6117
7866	0.0073
7869	0.0097
7873	0.0214
7874	0.0084
7881	0.9634
7882	0.9925
7885	0.7658
7892	0.7008
7893	0.9653
7916	0.4766
7925	0.2041
7936	0.0585
7967	0.5376
7972	0.0680
7977	0.8081
7980	0.4686
7982	0.3199
7992	0.1294
8010	0.0158
8018	0.0082
8021	0.7840
8046	0.4770
8049	0.6143
8071	0.7305
8085	0.4412
8103	0.6489
8105	0.7503
8111	0.8545
8112	0.5462
8124	0.4186
8130	0.4979
8134	0.0116
8145	0.3260
8154	0.8191
8155	0.1882
8157	0.0088
8158	0.9944
8169	0.2453
8171	0.0341
8181	0.2523
8197	0.3869
8199	0.0881
8208	0.6677
8209	0.0151
8211	0.7676
8217	0.3812
8221	0.3111
8241	0.4658
8247	0.1711
8254	0.3129
8271	0.2445
8273	0.2751
8291	0.0376
8296	0.1384
8313	0.0525
8340	0.5689
8357	0.7215
8370	0.0594
8380	0.0336
8409	0.0929
8412	0.0168
8425	0.4347
8431	0.9920
8435	0.3957
8447	0.2590
8457	0.4265
8466	0.8940
8482	0.6109
8487	0.5930
8518	0.1066
8522	0.8222
8526	0.0203
8534	0.6315
8543	0.0217
8565	0.0271
8568	0.4747
8577	0.6706
8592	0.8046
8617	0.5684
8673	0.5852
8707	0.4792
8720	0.9678
8755	0.4547
8793	0.3121
8794	0.6205
8815	0.1755
8825	0.3529
8835	0.3752
8846	0.4508
8855	0.0097
8858	0.5099
8866	0.1702
8878	0.5566
8900	0.3579
8901	0.1751
8903	0.9267
8927	0.0120
8931	0.0181
8946	0.1789
8949	0.1111
8955	0.6126
8963	0.0090
8970	0.0239
8988	0.1636
9025	0.3898
9036	0.5311
9038	0.6279
9039	0.6219
9047	0.6605
9049	0.5902
9055	0.6000
9067	0.0288
9072	0.9053
9087	0.5813
9091	0.9816
9094	0.3388
9095	0.1554
9101	0.0346
9106	0.6178
9109	0.5024
9122	0.8381
9134	0.1228
9150	0.0194
9162	0.7315
9172	0.9956
9174	0.0253
9176	0.8507
9178	0.8594
9189	0.9950
9193	0.8656
9210	0.0293
9215	0.2381
9225	0.0151
9231	0.7613
9238	0.0049
9246	0.9904
9255	0.0113
9258	0.4870
9260	0.1884
9282	0.0196
9283	0.5304
9301	0.5343
9330	0.5664
9343	0.5170
9347	0.7667
9349	0.7085
9351	0.9961
9352	0.9927
9366	0.2893
9399	0.9700
9418	0.2973
9434	0.3176
9435	0.9966
9437	0.9964
9443	0.9283
9445	0.4592
9457	0.0689
9482	0.5197
9508	0.7495
9509	0.4495
9510	0.0950
9516	0.9513
9528	0.3252
9533	0.2289
9546	0.0072
9548	0.6499
9574	0.7214
9576	0.2521
9584	0.7391
9598	0.7698
9607	0.8031
9616	0.6289
9619	0.2646
9629	0.2807
9630	0.0957
9639	0.5399
9643	0.6342
9647	0.7268
9650	0.6665
9651	0.1905
9670	0.6184
9683	0.6082
9706	0.2861
9707	0.8312
9709	0.3999
9721	0.3223
9722	0.5833
9727	0.3698
9744	0.3631
9754	0.0131
9761	0.8978
9772	0.9956
9781	0.5913
9787	0.7978
9789	0.0225
9805	0.8116
9817	0.5748
9842	0.5522
9845	0.6759
9846	0.4654
9864	0.7042
9870	0.0355
9896	0.3070
9913	0.5317
9922	0.3562
9929	0.6609
9934	0.7108
9943	0.6126
9956	0.0172
9961	0.1283
9977	0.4462
10000	0.0270
10026	0.0095
10049	0.2265
10055	0.0198
10064	0.0069
10081	0.0305
10104	0.0081
10128	0.0183
10161	0.4888
10175	0.6729
10180	0.5849
10190	0.0912
10192	0.2065
10194	0.7887
10213	0.5193
10233	0.0462
10244	0.5054
10253	0.3421
10266	0.0347
10268	0.0054
10269	0.6676
10278	0.8217
10282	0.0135
10291	0.1638
10295	0.5156
10308	0.1120
10316	0.0052
10322	0.1283
10327	0.0752
10333	0.2798
10338	0.0853
10351	0.3644
10355	0.4295
10364	0.2031
10370	0.1599
10374	0.3440
10385	0.6756
10406	0.2347
10410	0.0160
10414	0.3740
10416	0.1506
10429	0.0040
10449	0.0395
10478	0.0093
10480	0.0733
10485	0.4185
10498	0.1147
10502	0.6169
10504	0.1790
10513	0.4067
10520	0.9962
10539	0.5975
10547	0.0717
10554	0.5117
10556	0.9770
10564	0.0561
10583	0.0797
10594	0.3650
10609	0.1197
10620	0.2594
10640	0.9731
10648	0.9415
10665	0.5284
10670	0.2118
10671	0.9945
10672	0.5822
10699	0.3863
10721	0.0083
10723	0.8261
10727	0.9550
10730	0.4569
10735	0.3514
10738	0.7193
10741	0.4406
10744	0.9891
10750	0.4441
10765	0.5723
10767	0.1474
10772	0.0511
10773	0.1720
10801	0.7534
10836	0.4540
10842	0.5376
10847	0.0160
10849	0.9846
10857	0.4442
10868	0.1290
10869	0.0425
10875	0.2444
10877	0.0111
10899	0.3707
10914	0.8079
10950	0.3707
10962	0.4340
10971	0.9964
10974	0.0888
10982	0.5597
10984	0.6724
10992	0.5728
10999	0.0371
11016	0.1940
11026	0.4449
11046	0.6738
11070	0.0535
11080	0.4364
11084	0.6445
11113	0.3978
11117	0.2437
11126	0.0070
11127	0.0470
11128	0.4984
11140	0.3342
11141	0.5772
11142	0.8212
11143	0.4360
11167	0.0337
11193	0.3989
11202	0.9474
11235	0.9769
11268	0.4374
11303	0.7142
11316	0.3418
11328	0.5105
11334	0.0216
11359	0.8626
11361	0.4208
11368	0.2954
11381	0.4173
11383	0.3707
11400	0.2542
11423	0.4897
11427	0.4503
11428	0.3480
11433	0.5809
11439	0.8023
11444	0.1047
11449	0.9025
11455	0.4596
11468	0.7773
11488	0.6839
11501	0.5638
11516	0.1652
11524	0.9055
11527	0.2934
11529	0.0235
11535	0.1429
11543	0.7462
11546	0.9382
11553	0.2558
11566	0.0468
11592	0.6009
11608	0.7527
11624	0.3724
11631	0.0103
11635	0.0495
11641	0.4036
11642	0.6120
11646	0.9959
11662	0.9887
11665	0.2043
11674	0.0252
11685	0.3959
11712	0.9965
11714	0.0451
11742	0.6699
11748	0.9310
11749	0.8279
11781	0.0057
11793	0.5804
11795	0.2668
11806	0.5698
11810	0.4340
11813	0.4920
11833	0.9249
11834	0.0264
11840	0.2358
11843	0.0894
11844	0.0089
11852	0.4412
11853	0.3446
11854	0.6177
11861	0.9045
11865	0.0132
11877	0.3083
11885	0.7132
11911	0.0299
11919	0.0086
11933	0.8887
11936	0.9475
11957	0.0933
11958	0.8162
11969	0.3922
11975	0.6797
11978	0.7165
11979	0.5438
11980	0.9715
11983	0.5688
11985	0.3928
11988	0.2541
11998	0.0125
12023	0.1651
12026	0.0103
12036	0.3435
12038	0.0574
12075	0.0780
12079	0.7102
12083	0.9094
12086	0.9696
12095	0.4202
12099	0.4344
12106	0.6445
12111	0.0070
12130	0.1301
12133	0.0884
12134	0.0067
12142	0.7651
12145	0.5864
12182	0.7141
12190	0.3433
12192	0.6551
12200	0.9585
12205	0.9906
12215	0.5827
12216	0.3481
12243	0.1416
12245	0.6326
12255	0.6058
12257	0.2476
12273	0.2185
12278	0.5795
12281	0.3141
12305	0.6875
12307	0.0885
12314	0.0459
12320	0.7381
12326	0.5356
12329	0.5628
12347	0.1980
12353	0.8643
12357	0.2872
12362	0.3241
12365	0.3375
12367	0.6751
12376	0.0104
12377	0.0692
12378	0.2689
12383	0.2740
12384	0.0144
12395	0.2141
12402	0.5018
12409	0.4574
12412	0.5833
12429	0.2789
12434	0.2573
12451	0.6794
12452	0.3625
12470	0.1264
12477	0.3312
12493	0.1723
12499	0.6788
12544	0.5571
12545	0.1649
12548	0.9244
12556	0.2083
12558	0.4121
12585	0.4534
12596	0.0237
12607	0.9899
12616	0.5022
12624	0.0391
12635	0.6861
12642	0.0066
12645	0.1597
12663	0.0391
12667	0.0980
12668	0.0045
12672	0.2275
12686	0.0229
12701	0.0937
12704	0.2432
12710	0.6798
12724	0.0089
12730	0.3664
12741	0.0502
12777	0.0179
12780	0.9939
12785	0.5756
12786	0.8929
12787	0.1202
12789	0.3538
12799	0.5948
12805	0.7427
12809	0.0972
12810	0.4559
12814	0.1955
12828	0.2097
12846	0.4769
12853	0.0336
12887	0.0158
12894	0.0817
12916	0.6361
12927	0.0089
12940	0.4147
12946	0.0210
12949	0.2504
12951	0.4870
12968	0.9185
12984	0.8914
13001	0.8001
13002	0.0180
13012	0.0389
13024	0.4548
13031	0.9688
13035	0.0120
13040	0.2450
13050	0.8004
13051	0.3328
13068	0.8215
13077	0.5829
13081	0.3880
13097	0.3947
13100	0.7360
13114	0.9888
13118	0.9204
13130	0.3463
13136	0.3035
13137	0.0048
13140	0.3662
13149	0.4127
13154	0.6276
13155	0.0097
13156	0.1744
13163	0.4670
13172	0.3981
13204	0.6857
13205	0.0612
13230	0.8678
13236	0.6250
13268	0.5150
13273	0.4994
13311	0.5575
13316	0.2893
13339	0.3306
13347	0.9283
13357	0.5744
13363	0.0081
13365	0.1756
13366	0.0284
13388	0.2228
13415	0.7843
13426	0.0752
13429	0.3213
13437	0.0251
13442	0.9939
13448	0.6023
13462	0.8831
13468	0.1782
13488	0.4555
13494	0.0040
13504	0.4741
13513	0.0091
13517	0.0137
13524	0.0192
13548	0.3787
13554	0.8190
13555	0.1263
13556	0.9166
13571	0.4884
13589	0.0452
13604	0.3702
13635	0.4957
13636	0.4833
13667	0.9037
13672	0.3290
13706	0.0094
13712	0.5165
13726	0.0591
13728	0.9913
13734	0.0237
13736	0.9033
13739	0.9942
13740	0.4545
13748	0.5093
13754	0.8730
13768	0.0184
13772	0.3560
13784	0.1756
13809	0.3974
13829	0.0575
13855	0.8156
13859	0.2175
13867	0.0040
13888	0.3755
13890	0.3681
13897	0.0104
13899	0.7103
13905	0.4653
13906	0.9352
13915	0.1631
13943	0.7504
13951	0.4820
13969	0.0542
13988	0.6350
14014	0.2837
14022	0.2061
14023	0.5200
14024	0.4790
14025	0.5506
14031	0.5277
14056	0.3238
14076	0.0125
14090	0.4253
14108	0.0217
14126	0.0676
14141	0.0326
14144	0.7203
14162	0.6185
14168	0.8396
14199	0.5784
14220	0.3920
14228	0.0073
14248	0.0086
14263	0.4138
14289	0.7277
14300	0.7739
14306	0.8280
14308	0.9805
14309	0.1178
14324	0.7332
14350	0.3439
14356	0.3981
14359	0.8926
14362	0.1725
14366	0.8976
14372	0.5840
14376	0.9655
14379	0.7500
14387	0.0194
14388	0.0241
14393	0.9235
14413	0.0156
14442	0.5381
14459	0.5290
14469	0.0922
14476	0.9354
14499	0.0266
14508	0.0125
14521	0.4189
14531	0.1605
14557	0.7330
14566	0.1833
14588	0.6037
14589	0.4520
14591	0.0630
14599	0.6414
14612	0.6410
14639	0.6257
14654	0.4767
14658	0.6804
14665	0.7608
14673	0.4320
14679	0.5663
14680	0.9928
14694	0.3382
14716	0.8829
14723	0.0237
14741	0.1110
14745	0.4846
14750	0.0630
14774	0.3041
14775	0.4668
14777	0.0339
14813	0.5163
14814	0.9673
14816	0.9719
14822	0.8237
14823	0.9910
14840	0.9602
14842	0.0196
14846	0.1500
14848	0.5987
14865	0.6917
14872	0.3325
14884	0.5863
14904	0.0396
14911	0.0067
14913	0.0714
14936	0.0553
14942	0.9355
14951	0.6063
14982	0.7495
15001	0.3886
15002	0.2108
15016	0.2000
15051	0.4234
15055	0.7080
15061	0.0215
15066	0.0052
15067	0.1875
15077	0.7375
15082	0.0644
15094	0.4269
15106	0.0723
15108	0.6643
15115	0.2946
15124	0.9663
15125	0.3636
15132	0.7815
15133	0.4022
15136	0.1243
15147	0.5405
15173	0.0380
15201	0.3737
15206	0.4482
15209	0.9882
15239	0.0114
15249	0.2761
15252	0.3390
15260	0.9949
15288	0.5681
15290	0.4345
15301	0.7000
15321	0.0086
15341	0.1199
15368	0.3110
15373	0.5879
15388	0.4583
15389	0.4479
15401	0.2041
15411	0.0051
15420	0.6643
15434	0.0512
15449	0.2728
15457	0.3285
15482	0.5164
15486	0.0853
15492	0.1040
15495	0.2643
15515	0.2684
15517	0.0438
15520	0.0185
15521	0.0113
15524	0.0181
15530	0.2622
15534	0.5843
15535	0.0502
15537	0.0049
15549	0.0087
15552	0.6087
15555	0.2017
15582	0.0407
15589	0.8618
15594	0.4951
15615	0.0063
15634	0.0076
15644	0.6941
15653	0.2969
15654	0.5994
15655	0.0224
15664	0.2828
15679	0.0064
15690	0.1164
15696	0.5046
15723	0.7780
15728	0.0093
15775	0.5799
15779	0.8978
15788	0.0061
15791	0.2901
15804	0.3972
15811	0.1973
15818	0.0182
15823	0.0316
15833	0.0051
15840	0.0062
15846	0.7926
15879	0.3696
15883	0.5172
15885	0.0410
15890	0.2206
15897	0.0075
15906	0.4712
15911	0.0669
15924	0.6110
15929	0.3438
15943	0.0073
15962	0.0073
15965	0.6780
15977	0.3225
15980	0.1299
15985	0.0087
15987	0.5711
15999	0.7050
16020	0.3392
16047	0.7066
16057	0.9917
16068	0.2553
16083	0.0547
16089	0.1277
16090	0.0249
16093	0.0720
16112	0.3968
16135	0.5779
16147	0.6945
16155	0.0978
16163	0.3720
16164	0.0107
16177	0.5033
16183	0.3525
16190	0.8159
16197	0.2609
16203	0.9626
16204	0.8781
16205	0.3317
16207	0.9957
16211	0.1774
16216	0.9471
16227	0.1124
16237	0.0187
16246	0.0978
16255	0.0040
16256	0.6150
16274	0.0220
16276	0.0400
16281	0.0595
16293	0.4986
16318	0.0085
16335	0.6245
16352	0.0441
16360	0.0661
16365	0.1602
16370	0.0075
16385	0.8643
16406	0.1599
16410	0.3924
16412	0.0084
16415	0.1832
16419	0.1738
16422	0.0060
16431	0.4899
16437	0.2422
16449	0.8785
16452	0.3172
16465	0.8376
16483	0.2624
16498	0.0052
16501	0.0069
16507	0.4514
16521	0.1793
16524	0.2281
16536	0.0095
16542	0.0104
16566	0.4331
16585	0.2777
16602	0.5530
16614	0.4126
16628	0.0295
16651	0.2821
16664	0.5397
16666	0.7733
16693	0.1459
16700	0.1939
16708	0.1124
16717	0.1341
16723	0.9307
16724	0.0413
16727	0.5136
16728	0.1232
16735	0.1253
16752	0.0094
16755	0.4162
16767	0.9856
16771	0.1324
16780	0.4590
16783	0.4934
16787	0.6258
16792	0.1725
16794	0.0146
16795	0.7662
16808	0.1536
16812	0.1818
16829	0.0213
16842	0.0272
16862	0.0198
16870	0.0212
16879	0.4385
16888	0.0343
16890	0.0148
16924	0.9906
16930	0.7341
16933	0.9424
16984	0.4619
16986	0.4780
16999	0.4197
17004	0.0146
17009	0.9889
17012	0.3663
17021	0.0261
17030	0.3622
17043	0.2769
17048	0.0152
17072	0.1095
17082	0.1708
17085	0.0063
17092	0.0625
17101	0.5395
17113	0.4090
17118	0.0039
17120	0.0825
17124	0.0577
17128	0.1698
17133	0.2422
17141	0.8361
17152	0.7519
17172	0.1221
17199	0.0825
17203	0.3164
17206	0.3616
17240	0.0085
17242	0.2769
17246	0.5909
17258	0.0078
17266	0.0191
17267	0.4009
17274	0.0095
17280	0.6553
17288	0.3678
17301	0.0234
17307	0.0549
17308	0.4959
17314	0.5530
17325	0.2916
17328	0.8853
17329	0.6928
17337	0.8404
17341	0.9790
17350	0.5978
17353	0.3810
17357	0.0042
17362	0.1190
17370	0.0125
17381	0.5559
17411	0.8223
17412	0.5961
17413	0.6199
17428	0.3934
17439	0.0150
17449	0.9926
17452	0.2163
17480	0.0830
17482	0.0097
17513	0.8924
17518	0.0220
17534	0.7807
17548	0.8867
17553	0.1157
17554	0.3798
17576	0.3334
17581	0.0085
17587	0.7427
17596	0.0729
17597	0.7624
17611	0.1842
17615	0.9406
17627	0.9219
17641	0.0552
17653	0.4432
17664	0.0064
17670	0.3085
17678	0.3197
17682	0.7915
17699	0.1159
17700	0.0319
17710	0.0136
17723	0.4869
17735	0.9399
17737	0.2228
17742	0.3713
17752	0.4763
17765	0.4548
17766	0.4376
17786	0.4562
17787	0.6813
17792	0.1966
17803	0.0163
17805	0.0081
17807	0.3516
17808	0.3037
17833	0.7840
