204	0.9076
205	0.9299
206	0.7441
207	0.9473
208	0.6237
209	0.6070
210	0.6421
211	0.9464
212	0.8662
213	0.8232
214	0.5856
215	0.8400
216	0.9232
217	0.8355
218	0.9310
219	0.9171
220	0.8764
221	0.7457
222	0.5699
223	0.7927
224	0.8600
225	0.8929
226	0.6585
227	0.9638
228	0.8340
229	0.7973
230	0.8396
231	0.7692
232	0.5682
233	0.3327
234	0.7062
235	0.7660
236	0.9184
237	0.8837
238	0.6924
239	0.7602
240	0.7961
241	0.6193
242	0.8205
243	0.6008
244	0.7126
245	0.8329
246	0.7640
247	0.8801
248	0.8464
249	0.9016
250	0.8964
251	0.9034
252	0.5162
253	0.8387
254	0.8736
255	0.9336
256	0.7023
257	0.8366
258	0.6418
259	0.6252
260	0.6694
261	0.6850
262	0.5638
263	0.8481
264	0.8669
265	0.8969
266	0.7662
267	0.6685
268	0.7009
269	0.8828
270	0.6672
271	0.5789
272	0.9009
273	0.9561
274	0.8926
275	0.8120
276	0.5656
277	0.7820
278	0.5591
279	0.7339
280	0.8986
281	0.5590
282	0.7519
283	0.3048
284	0.8364
285	0.6145
286	0.6687
287	0.8072
288	0.8663
289	0.5241
290	0.5924
291	0.9615
292	0.8783
293	0.7389
294	0.6633
295	0.7998
296	0.8954
297	0.5403
298	0.9638
299	0.8162
300	0.7927
301	0.7289
302	0.8650
303	0.9249
304	0.8782
305	0.9638
306	0.8082
307	0.9588
308	0.8959
309	0.8219
310	0.7354
311	0.5995
312	0.6844
313	0.6545
314	0.9311
315	0.7934
316	0.8618
317	0.8431
318	0.5971
319	0.9638
320	0.8884
321	0.7300
322	0.7552
323	0.8882
324	0.7268
325	0.8814
326	0.8973
327	0.8240
328	0.9486
329	0.8566
330	0.8762
331	0.9160
332	0.8877
333	0.8494
334	0.9573
335	0.8399
336	0.7560
337	0.8228
338	0.9426
339	0.4413
340	0.7962
341	0.6063
342	0.9177
343	0.7413
344	0.9456
345	0.8767
346	0.2751
347	0.7633
348	0.9263
349	0.8149
350	0.9638
351	0.9221
352	0.9207
353	0.2536
354	0.8615
355	0.7963
356	0.7520
357	0.5520
358	0.7054
359	0.4906
360	0.9384
361	0.7874
362	0.9263
363	0.5863
364	0.9522
365	0.9117
366	0.8388
367	0.8239
368	0.5817
369	0.7142
370	0.8721
371	0.5312
372	0.5763
373	0.9358
374	0.8463
375	0.8964
376	0.8845
377	0.5247
378	0.8041
379	0.8498
380	0.9413
381	0.7803
382	0.6234
383	0.8154
384	0.7073
385	0.6650
386	0.7442
387	0.9181
388	0.8263
389	0.8508
390	0.5424
391	0.7594
392	0.7188
393	0.7870
394	0.8894
395	0.5770
396	0.9229
397	0.6614
398	0.8072
399	0.9407
400	0.8827
401	0.8836
402	0.6785
403	0.7894
404	0.9153
405	0.6844
406	0.7574
407	0.8928
408	0.9065
409	0.4524
410	0.9384
411	0.8422
412	0.5578
413	0.9372
414	0.8553
415	0.8831
416	0.8874
417	0.7582
418	0.8873
419	0.4934
420	0.7632
421	0.8349
422	0.7942
423	0.8611
424	0.9509
425	0.9635
426	0.6719
427	0.6971
428	0.9246
429	0.8147
430	0.6732
431	0.6677
432	0.5911
433	0.4524
434	0.8134
435	0.4541
436	0.9381
437	0.9103
438	0.9008
439	0.6826
440	0.7431
441	0.9188
442	0.6644
443	0.7718
444	0.7953
445	0.4594
446	0.7881
447	0.9550
448	0.9125
449	0.5717
450	0.8465
451	0.8894
452	0.9298
453	0.9336
454	0.8507
455	0.5314
456	0.9447
457	0.8937
458	0.8122
459	0.8598
460	0.9130
461	0.8786
462	0.8632
463	0.6819
464	0.5522
465	0.8474
466	0.9060
467	0.9367
468	0.6749
469	0.6301
470	0.4588
471	0.8172
472	0.7233
473	0.6470
474	0.9054
475	0.4818
476	0.9638
477	0.9280
478	0.8403
479	0.8349
480	0.9053
481	0.7485
482	0.8722
483	0.5640
484	0.5800
485	0.7842
486	0.8480
487	0.6812
488	0.6281
489	0.7879
490	0.6208
491	0.8946
492	0.8846
493	0.9019
494	0.4687
495	0.7740
496	0.9317
497	0.9587
498	0.8490
499	0.8165
500	0.5707
501	0.6968
502	0.8294
503	0.8916
504	0.7441
505	0.7748
506	0.9180
507	0.7866
508	0.8645
509	0.8730
510	0.8214
511	0.9084
512	0.5207
513	0.5933
514	0.8375
515	0.5556
516	0.9278
517	0.7114
518	0.8789
519	0.8573
520	0.9199
521	0.9189
522	0.5708
523	0.9200
524	0.8976
525	0.7679
526	0.7603
527	0.9029
528	0.4956
529	0.8792
530	0.5688
531	0.8877
532	0.8974
533	0.6442
534	0.8302
535	0.8512
536	0.7128
537	0.8316
538	0.7617
539	0.7455
540	0.9408
541	0.9638
542	0.8849
543	0.8279
544	0.8777
545	0.7369
546	0.9587
547	0.9473
548	0.9599
549	0.5138
550	0.8837
551	0.5833
552	0.9024
553	0.4478
554	0.5545
555	0.7550
556	0.8063
557	0.7484
558	0.3038
559	0.5387
560	0.8859
561	0.9165
562	0.7759
563	0.9249
564	0.7888
565	0.7228
566	0.7681
567	0.7068
568	0.8221
569	0.6541
570	0.9060
571	0.7396
572	0.8763
573	0.9467
574	0.8481
575	0.4500
576	0.8859
577	0.8241
578	0.6724
579	0.9275
580	0.4608
581	0.9406
582	0.8581
583	0.6260
584	0.6738
585	0.8464
586	0.6913
587	0.9508
588	0.7561
589	0.8776
590	0.9566
591	0.7466
592	0.9425
593	0.9473
594	0.9281
595	0.9464
596	0.7928
597	0.8003
598	0.9054
599	0.6104
600	0.9053
601	0.8837
602	0.7734
603	0.7894
604	0.9264
605	0.8727
606	0.8087
607	0.5339
608	0.8995
609	0.7266
610	0.9588
611	0.5589
612	0.9308
613	0.3959
614	0.8902
615	0.9489
616	0.6878
617	0.5654
618	0.9237
619	0.6191
620	0.7733
621	0.9638
622	0.8490
623	0.7818
624	0.9237
625	0.6542
626	0.9638
627	0.7041
628	0.8479
629	0.2597
630	0.9001
631	0.6758
632	0.9141
633	0.8543
634	0.6597
635	0.5362
636	0.4597
637	0.9349
638	0.6734
639	0.5462
640	0.9428
641	0.9090
642	0.8698
643	0.4135
644	0.5007
645	0.8974
646	0.9419
647	0.6132
648	0.7270
649	0.8417
650	0.8530
651	0.6080
652	0.9638
653	0.7806
654	0.9351
655	0.9638
656	0.8868
657	0.6558
658	0.6842
659	0.9587
660	0.6834
661	0.5557
662	0.9162
663	0.7110
664	0.8461
665	0.6174
666	0.8869
667	0.8235
668	0.9255
669	0.7573
670	0.8004
671	0.6974
672	0.8813
673	0.8038
674	0.8374
675	0.8775
676	0.5048
677	0.7035
678	0.7581
679	0.8799
680	0.9587
681	0.8795
682	0.9510
683	0.7693
684	0.8997
685	0.9207
686	0.4981
687	0.6311
688	0.7303
689	0.6960
690	0.7643
691	0.7169
692	0.7358
693	0.8823
694	0.8133
695	0.8194
696	0.7291
697	0.9256
698	0.8483
699	0.4809
700	0.6036
701	0.8910
702	0.7964
703	0.6604
704	0.7983
705	0.7858
706	0.6878
707	0.8737
708	0.8695
709	0.9246
710	0.8510
711	0.9506
712	0.9356
713	0.7783
714	0.8824
715	0.5927
716	0.9021
717	0.8891
718	0.8869
719	0.6659
720	0.8479
721	0.8127
722	0.9047
723	0.8708
724	0.9050
725	0.9479
726	0.9623
727	0.8709
728	0.8963
729	0.5676
730	0.7949
731	0.5109
732	0.6011
733	0.9414
734	0.8186
735	0.4573
736	0.3675
737	0.9587
738	0.8489
739	0.6065
740	0.6466
741	0.6509
742	0.5607
743	0.9004
744	0.7813
745	0.9365
746	0.8749
747	0.4943
748	0.5233
749	0.9400
750	0.8110
751	0.7259
752	0.7773
753	0.8324
754	0.6699
755	0.9296
756	0.8043
757	0.9323
758	0.7653
759	0.9444
760	0.7685
761	0.8105
762	0.7995
763	0.7125
764	0.7368
765	0.6435
766	0.6225
767	0.7954
768	0.8724
769	0.9110
770	0.8196
771	0.9083
772	0.9306
773	0.9066
774	0.8469
775	0.7647
776	0.6664
777	0.7947
778	0.7045
779	0.6609
780	0.9186
781	0.5752
782	0.7890
783	0.3683
784	0.9081
785	0.6501
786	0.9000
787	0.6196
788	0.8948
789	0.6211
790	0.8970
791	0.9151
792	0.8726
793	0.9412
794	0.8774
795	0.5989
796	0.6693
797	0.8883
798	0.4889
799	0.7478
800	0.7583
801	0.5033
802	0.8981
803	0.8609
804	0.8849
805	0.9138
806	0.9167
807	0.3999
808	0.4839
809	0.9021
810	0.9638
811	0.7059
812	0.7278
813	0.8946
814	0.9181
815	0.5546
816	0.7577
817	0.5959
818	0.7299
819	0.6036
820	0.6619
821	0.9164
822	0.2910
823	0.9202
824	0.9184
825	0.9523
826	0.7924
827	0.5850
828	0.8756
829	0.8226
830	0.5546
831	0.5703
832	0.9074
833	0.9478
834	0.9081
835	0.8409
836	0.5345
837	0.5598
838	0.7839
839	0.8120
840	0.4251
841	0.9427
842	0.7369
843	0.9393
844	0.8676
845	0.9206
846	0.8978
847	0.6842
848	0.9047
849	0.9387
850	0.9518
851	0.8606
852	0.9291
853	0.8799
854	0.7313
855	0.8419
856	0.7705
857	0.9573
858	0.8365
859	0.8452
860	0.8073
861	0.6443
862	0.7957
863	0.8134
864	0.7870
865	0.9393
866	0.5006
867	0.6059
868	0.5401
869	0.7839
870	0.6429
871	0.2833
872	0.8355
873	0.9473
874	0.9078
875	0.8846
876	0.7801
877	0.7256
878	0.8499
879	0.9550
880	0.5756
881	0.8527
882	0.7846
883	0.9626
884	0.5240
885	0.9051
886	0.6928
887	0.7844
888	0.9173
889	0.9490
890	0.9353
891	0.9358
892	0.8242
893	0.5887
894	0.9286
895	0.9021
896	0.8037
897	0.7396
898	0.5291
899	0.8718
900	0.9044
901	0.5161
902	0.9392
903	0.7427
904	0.9163
905	0.9638
906	0.5041
907	0.5945
908	0.8504
909	0.6531
910	0.8273
911	0.9043
912	0.8833
913	0.4359
914	0.7370
915	0.8951
916	0.7833
917	0.9647
918	0.6277
919	0.7132
920	0.5128
921	0.5180
922	0.8489
923	0.8727
924	0.9447
925	0.7054
926	0.8903
927	0.5771
928	0.7389
929	0.8341
930	0.8240
931	0.9007
932	0.8404
933	0.5453
934	0.7066
935	0.6102
936	0.7503
937	0.9415
938	0.8937
939	0.6274
940	0.7428
941	0.9638
942	0.5110
943	0.7124
944	0.8481
945	0.7171
946	0.9522
947	0.9215
948	0.7982
949	0.8532
950	0.8098
951	0.7178
952	0.8649
953	0.9478
954	0.5890
955	0.9122
956	0.8780
957	0.9276
958	0.7202
959	0.5147
960	0.7963
961	0.5816
962	0.8641
963	0.8704
964	0.8554
965	0.7256
966	0.9283
967	0.7249
968	0.7189
969	0.8958
970	0.8972
971	0.9296
972	0.9017
973	0.6726
974	0.6769
975	0.4955
976	0.7026
977	0.8009
978	0.9278
979	0.9061
980	0.7003
981	0.4575
982	0.8856
983	0.3637
984	0.7753
985	0.8324
986	0.7169
987	0.9027
988	0.7925
989	0.8512
990	0.8910
991	0.8718
992	0.3205
993	0.9244
994	0.9638
995	0.8703
996	0.4796
997	0.9587
998	0.6790
999	0.7369
1000	0.7820
1001	0.8031
1002	0.6667
1003	0.5674
1004	0.8463
1005	0.8881
1006	0.9051
1007	0.5873
1008	0.8007
1009	0.5514
1010	0.7228
1011	0.8774
1012	0.8590
1013	0.8506
1014	0.3682
1015	0.5760
1016	0.9353
1017	0.7967
1018	0.7902
1019	0.9576
1020	0.7136
1021	0.8559
1022	0.8636
1023	0.9647
1024	0.8071
1025	0.5166
1026	0.9164
1027	0.8356
1028	0.5489
1029	0.7228
1030	0.9638
1031	0.8908
1032	0.5832
1033	0.9102
1034	0.7674
1035	0.8588
1036	0.9075
1037	0.8201
1038	0.9587
1039	0.9446
1040	0.8165
1041	0.5714
1042	0.7396
1043	0.8753
1044	0.8263
1045	0.8654
1046	0.8530
1047	0.9343
1048	0.4581
1049	0.8168
1050	0.4835
1051	0.9138
1052	0.5688
1053	0.8962
1054	0.9199
1055	0.5383
1056	0.7639
1057	0.7350
1058	0.6284
1059	0.7775
1060	0.8960
1061	0.7802
1062	0.8362
1063	0.5236
1064	0.7389
1065	0.7769
1066	0.4707
1067	0.8488
1068	0.8985
1069	0.7918
1070	0.9027
1071	0.9504
1072	0.9180
1073	0.6673
1074	0.9274
1075	0.9088
1076	0.9638
1077	0.8636
1078	0.8348
1079	0.8294
1080	0.6755
1081	0.6860
1082	0.6933
1083	0.9052
1084	0.6294
1085	0.7994
1086	0.7801
1087	0.8992
1088	0.9414
1089	0.5903
1090	0.6221
1091	0.8615
1092	0.3749
1093	0.9421
1094	0.6361
1095	0.9437
1096	0.6705
1097	0.5684
1098	0.7683
1099	0.5211
1100	0.6561
1101	0.8304
1102	0.6333
1103	0.6262
1104	0.8987
1105	0.8237
1106	0.6353
1107	0.6105
1108	0.6455
1109	0.7777
1110	0.8739
1111	0.9154
1112	0.8227
1113	0.6872
1114	0.8005
1115	0.7303
1116	0.8872
1117	0.5740
1118	0.9443
1119	0.9149
1120	0.9626
1121	0.8521
1122	0.8012
1123	0.9444
1124	0.7725
1125	0.7514
1126	0.6620
1127	0.8949
1128	0.7887
1129	0.9263
1130	0.8146
1131	0.4804
1132	0.4042
1133	0.9393
1134	0.5632
1135	0.9311
1136	0.6111
1137	0.8848
1138	0.9638
1139	0.7795
1140	0.8335
1141	0.8741
1142	0.9647
1143	0.9638
1144	0.8451
1145	0.9270
1146	0.8748
1147	0.6792
1148	0.8625
1149	0.6601
1150	0.8404
1151	0.4881
1152	0.9495
1153	0.6518
1154	0.8458
1155	0.8145
1156	0.4520
1157	0.8900
1158	0.7911
1159	0.9490
1160	0.7034
1161	0.7603
1162	0.8872
1163	0.9638
1164	0.6034
1165	0.8131
1166	0.6096
1167	0.5883
1168	0.9522
1169	0.6539
1170	0.6886
1171	0.7671
1172	0.6632
1173	0.7758
1174	0.9597
1175	0.9311
1176	0.5652
1177	0.7000
1178	0.9021
1179	0.8578
1180	0.5972
1181	0.7439
1182	0.8107
1183	0.8398
1184	0.6330
1185	0.8801
1186	0.9533
1187	0.8334
1188	0.4254
1189	0.7675
1190	0.7230
1191	0.8918
1192	0.6237
1193	0.4434
1194	0.7955
1195	0.8456
1196	0.8510
1197	0.8591
1198	0.7171
1199	0.8009
1200	0.6790
1201	0.8914
1202	0.5450
1203	0.8962
1204	0.8974
1205	0.9377
1206	0.7353
1207	0.3911
1208	0.8992
1209	0.9635
1210	0.8841
1211	0.8764
1212	0.5698
1213	0.7295
1214	0.8750
1215	0.7249
1216	0.8729
1217	0.9110
1218	0.8582
1219	0.7736
1220	0.7545
1221	0.8992
1222	0.8286
1223	0.7400
1224	0.7989
1225	0.9638
1226	0.8923
1227	0.2254
1228	0.8351
1229	0.8900
1230	0.9313
1231	0.9361
1232	0.9587
1233	0.6246
1234	0.9522
1235	0.8986
1236	0.9587
1237	0.6072
1238	0.6910
1239	0.9187
1240	0.8596
1241	0.9455
1242	0.9134
1243	0.9479
1244	0.8566
1245	0.9121
1246	0.9032
1247	0.5979
1248	0.5341
1249	0.7093
1250	0.4096
1251	0.8385
1252	0.7229
1253	0.9033
1254	0.9390
1255	0.8992
1256	0.6373
1257	0.6811
1258	0.4935
1259	0.9207
1260	0.8006
1261	0.8981
1262	0.8471
1263	0.7731
1264	0.7256
1265	0.6850
1266	0.9282
1267	0.7368
1268	0.6659
1269	0.5958
1270	0.6337
1271	0.8827
1272	0.8750
1273	0.9573
1274	0.9638
1275	0.9454
1276	0.8396
1277	0.8426
1278	0.6758
1279	0.9331
1280	0.9627
1281	0.8779
1282	0.8670
1283	0.7646
1284	0.8594
1285	0.8051
1286	0.5831
1287	0.7163
1288	0.9486
1289	0.9197
1290	0.6720
1291	0.7603
1292	0.9171
1293	0.3760
1294	0.8482
1295	0.6112
1296	0.8630
1297	0.8078
1298	0.8279
1299	0.8923
1300	0.7799
1301	0.4474
1302	0.7275
1303	0.7710
1304	0.8678
1305	0.6864
1306	0.7058
1307	0.8666
1308	0.9638
1309	0.5891
1310	0.9190
1311	0.6203
1312	0.6498
1313	0.9638
1314	0.5377
1315	0.5689
1316	0.9635
1317	0.6736
1318	0.8407
1319	0.8899
1320	0.4470
1321	0.6207
1322	0.7585
1323	0.5123
1324	0.8546
1325	0.8999
1326	0.8990
1327	0.4229
1328	0.6061
1329	0.7214
1330	0.9638
1331	0.8834
1332	0.5999
1333	0.6216
1334	0.7145
1335	0.7177
1336	0.7712
1337	0.9563
1338	0.8297
1339	0.9037
1340	0.5488
1341	0.9465
1342	0.9587
1343	0.5533
1344	0.7220
1345	0.8955
1346	0.8954
1347	0.6517
1348	0.7631
1349	0.8561
1350	0.6439
1351	0.7745
1352	0.7156
1353	0.7765
1354	0.8712
1355	0.9068
1356	0.7595
1357	0.8992
1358	0.8926
1359	0.9277
1360	0.8969
1361	0.9436
1362	0.5204
1363	0.9147
1364	0.9064
1365	0.5282
1366	0.9446
1367	0.3568
1368	0.9280
1369	0.8237
1370	0.9639
1371	0.7186
1372	0.8836
1373	0.7629
1374	0.4347
1375	0.9054
1376	0.9092
1377	0.7911
1378	0.4266
1379	0.5266
1380	0.7122
1381	0.5113
1382	0.9164
1383	0.9249
1384	0.8380
1385	0.9627
1386	0.8638
1387	0.5912
1388	0.7715
1389	0.6980
1390	0.9244
1391	0.9638
1392	0.9303
1393	0.8010
1394	0.9256
1395	0.9163
1396	0.7321
1397	0.4567
1398	0.9594
1399	0.3468
1400	0.9068
1401	0.9438
1402	0.6632
1403	0.5637
1404	0.9354
1405	0.8679
1406	0.5855
1407	0.2970
1408	0.9534
1409	0.7308
1410	0.8162
1411	0.8246
1412	0.8437
1413	0.7290
1414	0.9294
1415	0.6774
1416	0.7783
1417	0.3047
1418	0.8226
1419	0.7554
1420	0.8461
1421	0.2532
1422	0.8422
1423	0.9002
1424	0.9135
1425	0.7616
1426	0.8444
1427	0.7653
1428	0.6178
1429	0.9098
1430	0.6155
1431	0.8890
1432	0.6881
1433	0.8023
1434	0.7977
1435	0.6611
1436	0.5321
1437	0.4754
1438	0.8619
1439	0.8846
1440	0.8197
1441	0.8413
1442	0.8507
1443	0.8155
1444	0.9048
1445	0.9175
1446	0.5433
1447	0.9146
1448	0.6352
1449	0.5667
1450	0.7944
1451	0.9090
1452	0.9648
1453	0.8856
1454	0.8563
1455	0.8356
1456	0.5106
1457	0.8825
1458	0.8895
1459	0.8968
1460	0.4466
1461	0.8359
1462	0.7824
1463	0.6099
1464	0.9211
1465	0.8454
1466	0.9578
1467	0.5895
1468	0.6354
1469	0.6459
1470	0.7982
1471	0.8222
1472	0.9478
1473	0.6695
1474	0.9638
1475	0.9211
1476	0.7610
1477	0.5720
1478	0.6794
1479	0.8694
1480	0.6278
1481	0.9638
1482	0.5484
1483	0.7965
1484	0.8576
1485	0.9162
1486	0.9372
1487	0.8416
1488	0.4158
1489	0.6175
1490	0.4210
1491	0.8476
1492	0.5061
1493	0.8693
1494	0.8242
1495	0.6194
1496	0.8945
1497	0.6017
1498	0.6965
1499	0.9458
1500	0.8423
1501	0.6978
1502	0.8060
1503	0.6742
1504	0.8496
1505	0.9391
1506	0.8893
1507	0.8735
1508	0.7177
1509	0.7677
1510	0.6484
1511	0.8906
1512	0.8809
1513	0.9387
1514	0.6291
1515	0.7755
1516	0.8379
1517	0.7048
1518	0.7310
1519	0.3496
1520	0.9012
1521	0.8986
1522	0.6356
1523	0.7380
1524	0.8765
1525	0.9360
1526	0.7990
1527	0.3641
1528	0.7824
1529	0.8781
1530	0.5968
1531	0.9122
1532	0.7577
1533	0.8251
1534	0.6530
1535	0.7611
1536	0.6710
1537	0.9541
1538	0.4255
1539	0.7520
1540	0.6384
1541	0.5148
1542	0.7218
1543	0.8112
1544	0.8509
1545	0.4583
1546	0.6069
1547	0.3981
1548	0.7744
1549	0.8702
1550	0.6624
1551	0.9256
1552	0.8487
1553	0.5537
1554	0.5635
1555	0.9181
1556	0.6180
1557	0.9424
1558	0.9164
1559	0.9039
1560	0.7462
1561	0.5301
1562	0.7197
1563	0.8161
1564	0.9388
1565	0.8339
1566	0.8480
1567	0.8496
1568	0.7586
1569	0.6787
1570	0.5732
1571	0.9014
1572	0.9626
1573	0.9247
1574	0.8235
1575	0.8416
1576	0.7969
1577	0.9109
1578	0.8166
1579	0.9479
1580	0.6881
1581	0.7514
1582	0.8686
1583	0.9400
1584	0.5854
1585	0.7679
1586	0.8837
1587	0.8965
1588	0.8401
1589	0.6467
1590	0.5544
1591	0.7893
1592	0.5045
1593	0.8090
1594	0.7039
1595	0.6484
1596	0.9381
1597	0.7175
1598	0.6336
1599	0.6082
1600	0.8981
1601	0.8381
1602	0.8427
1603	0.7557
1604	0.7435
1605	0.6639
1606	0.7891
1607	0.8213
1608	0.6395
1609	0.7743
1610	0.6467
1611	0.8902
1612	0.8998
1613	0.6772
1614	0.9502
1615	0.7916
1616	0.8372
1617	0.8597
1618	0.8478
1619	0.8567
1620	0.9179
1621	0.6976
1622	0.8999
1623	0.5762
1624	0.8847
1625	0.9638
1626	0.7793
1627	0.6838
1628	0.7942
1629	0.8203
1630	0.7006
1631	0.8289
1632	0.9414
1633	0.9447
1634	0.8291
1635	0.5930
1636	0.7586
1637	0.7009
1638	0.7487
1639	0.7492
1640	0.9207
1641	0.4909
1642	0.9052
1643	0.6730
1644	0.8033
1645	0.8758
1646	0.9509
1647	0.5482
1648	0.8699
1649	0.6772
1650	0.5127
1651	0.8295
1652	0.9056
1653	0.9163
1654	0.6052
1655	0.8607
1656	0.7632
1657	0.2768
1658	0.7982
1659	0.8264
1660	0.6746
1661	0.9400
1662	0.8309
1663	0.5420
1664	0.9131
1665	0.7594
1666	0.9218
1667	0.8820
1668	0.7194
1669	0.7420
1670	0.6546
1671	0.9253
1672	0.4454
1673	0.9605
1674	0.8636
1675	0.7172
1676	0.7801
1677	0.7928
1678	0.6994
1679	0.8635
1680	0.8469
1681	0.8830
1682	0.9271
1683	0.4771
1684	0.4692
1685	0.7180
1686	0.9536
1687	0.7064
1688	0.6757
1689	0.9638
1690	0.9264
1691	0.8783
1692	0.9075
1693	0.9638
1694	0.7276
1695	0.6849
1696	0.5551
1697	0.7543
1698	0.7843
1699	0.8517
1700	0.7873
1701	0.6509
1702	0.9403
1703	0.5673
1704	0.8924
1705	0.9226
1706	0.5403
1707	0.9415
1708	0.8807
1709	0.8984
1710	0.9246
1711	0.7269
1712	0.9034
1713	0.8636
1714	0.7998
1715	0.9269
1716	0.5375
1717	0.9128
1718	0.8596
1719	0.7531
1720	0.9264
1721	0.9440
1722	0.5844
1723	0.9134
1724	0.7814
1725	0.8289
1726	0.9487
1727	0.8849
1728	0.7428
1729	0.9265
1730	0.9227
1731	0.6160
1732	0.8733
1733	0.7932
1734	0.9005
1735	0.8985
1736	0.9227
1737	0.6647
1738	0.8398
1739	0.7377
1740	0.8723
1741	0.7830
1742	0.5921
1743	0.7466
1744	0.9638
1745	0.7352
1746	0.9179
1747	0.8978
1748	0.8760
1749	0.9202
1750	0.6214
1751	0.6232
1752	0.7276
1753	0.8701
1754	0.5584
1755	0.7678
1756	0.9078
1757	0.4746
1758	0.7626
1759	0.4658
1760	0.8145
1761	0.9573
1762	0.5373
1763	0.6690
1764	0.5528
1765	0.7195
1766	0.3116
1767	0.9124
1768	0.9306
1769	0.9081
1770	0.9186
1771	0.6041
1772	0.7552
1773	0.9160
1774	0.9130
1775	0.5568
1776	0.8523
1777	0.8772
1778	0.9014
1779	0.8268
1780	0.9287
1781	0.7571
1782	0.7843
1783	0.7710
1784	0.8002
1785	0.8801
1786	0.8122
1787	0.4183
1788	0.8179
1789	0.9259
1790	0.9254
1791	0.8371
1792	0.8278
1793	0.7972
1794	0.6917
1795	0.8404
1796	0.8533
1797	0.6138
1798	0.9253
1799	0.9088
1800	0.6559
1801	0.5304
1802	0.9502
1803	0.9587
1804	0.9041
1805	0.9217
1806	0.9603
1807	0.5019
1808	0.8345
1809	0.9262
1810	0.5944
1811	0.9216
1812	0.7727
1813	0.8558
1814	0.7964
1815	0.4280
1816	0.6391
1817	0.6971
1818	0.5912
1819	0.9539
1820	0.6023
1821	0.5325
1822	0.7531
1823	0.8507
1824	0.6799
1825	0.6862
1826	0.4727
1827	0.9038
1828	0.8514
1829	0.7244
1830	0.8471
1831	0.8675
1832	0.9226
1833	0.9130
1834	0.7982
1835	0.4638
1836	0.9381
1837	0.8821
1838	0.8180
1839	0.8174
1840	0.8036
1841	0.3658
1842	0.9229
1843	0.9178
1844	0.9042
1845	0.9280
1846	0.7156
1847	0.9550
1848	0.8326
1849	0.8883
1850	0.8429
1851	0.8784
1852	0.7054
1853	0.6631
1854	0.8587
1855	0.9489
1856	0.8982
1857	0.8091
1858	0.8882
1859	0.6971
1860	0.8515
1861	0.8090
1862	0.6462
1863	0.9403
1864	0.8797
1865	0.5505
1866	0.5482
1867	0.9271
1868	0.8873
1869	0.6925
1870	0.7435
1871	0.8442
1872	0.9232
1873	0.7903
1874	0.8647
