993	0.5745
994	0.0913
995	0.0002
996	0.1349
997	0.0323
998	0.9995
999	0.0719
1000	0.0091
1001	0.0692
1002	0.9999
1003	0.0087
1004	0.0035
1005	0.9971
1006	0.0404
1007	0.0647
1008	0.0043
1009	0.0005
1010	1.0000
1011	0.0036
1012	0.0055
1013	0.0128
1014	0.1565
1015	0.0121
1016	0.0169
1017	0.1335
1018	0.3307
1019	0.5053
1020	0.0107
1021	0.0086
1022	0.0161
1023	0.1881
1024	0.0399
1025	0.0254
1026	0.8496
1027	0.0159
1028	0.0204
1029	0.2752
1030	0.3685
1031	0.1471
1032	0.0223
1033	0.0233
1034	0.0708
1035	0.0432
1036	0.4082
1037	0.0004
1038	0.0280
1039	0.0821
1040	0.3567
1041	0.1100
1042	0.2070
1043	0.1256
1044	0.0240
1045	0.0669
1046	0.0204
1047	0.9295
1048	0.0171
1049	0.1039
1050	0.0884
1051	0.9871
1052	0.0133
1053	0.0019
1054	0.1011
1055	1.0000
1056	0.1152
1057	0.0614
1058	0.0683
1059	0.0630
1060	0.0004
1061	0.0546
1062	0.0249
1063	0.0568
1064	0.0836
1065	0.0159
1066	0.0015
1067	0.0353
1068	0.0175
1069	0.0102
1070	0.0076
1071	0.0233
1072	0.4696
1073	0.1219
1074	0.0191
1075	0.0685
1076	0.0001
1077	0.0102
1078	0.0186
1079	0.0395
1080	0.0150
1081	0.0293
1082	0.0077
1083	0.5839
1084	0.0580
1085	0.1417
1086	0.0510
1087	0.0586
1088	0.5286
1089	0.0084
1090	0.0143
1091	0.0019
1092	0.0563
1093	0.1277
1094	0.0067
1095	0.0669
1096	0.0036
1097	0.0354
1098	0.0326
1099	0.0258
1100	0.9999
1101	0.1875
1102	0.0496
1103	0.0277
1104	0.3448
1105	0.0358
1106	0.1033
1107	0.0172
1108	0.0089
1109	0.1201
1110	0.3003
1111	0.0470
1112	0.0084
1113	0.0156
1114	0.0004
1115	0.0181
1116	0.5794
1117	0.0016
1118	0.0501
1119	0.9999
1120	0.7903
1121	0.0077
1122	0.0749
1123	0.0004
1124	0.0270
1125	0.0704
1126	0.0116
1127	0.0719
1128	0.9918
1129	0.9431
1130	0.1586
1131	0.0466
1132	0.0547
1133	0.0568
1134	0.0755
1135	0.0399
1136	0.3785
1137	0.0410
1138	0.0309
1139	0.7494
1140	0.0287
1141	0.0009
1142	0.0251
1143	0.8612
1144	0.2644
1145	0.0041
1146	0.0345
1147	0.5575
1148	1.0000
1149	0.1079
1150	1.0000
1151	0.0042
1152	0.1094
1153	0.0479
1154	0.0043
1155	0.0027
1156	0.0132
1157	0.3214
1158	0.0292
1159	0.6238
1160	0.0269
1161	0.1343
1162	0.9972
1163	0.1038
1164	0.0107
1165	0.0032
1166	0.2645
1167	0.0305
1168	0.1354
1169	0.2096
1170	0.0105
1171	0.9992
1172	0.0925
1173	0.0185
1174	0.0427
1175	0.9936
1176	0.1861
1177	0.0895
1178	0.0007
1179	0.9942
1180	0.0056
1181	0.0875
1182	0.0138
1183	0.9567
1184	0.0127
1185	0.0207
1186	0.0100
1187	0.0137
1188	0.0124
1189	0.3788
1190	0.9997
1191	0.9891
1192	0.0230
1193	0.0390
1194	0.0369
1195	0.5708
1196	1.0000
1197	0.4098
1198	0.0025
1199	0.3638
1200	0.0417
1201	0.0212
1202	0.0121
1203	0.0055
1204	0.0118
1205	0.6517
1206	0.0463
1207	0.2150
1208	0.0071
1209	0.0160
1210	0.0157
1211	0.0009
1212	0.0566
1213	0.0018
1214	0.2515
1215	0.0013
1216	0.9981
1217	0.0032
1218	0.3345
1219	0.0012
1220	0.4983
1221	0.9294
1222	0.5248
1223	0.6498
1224	0.0046
1225	0.0136
1226	1.0000
1227	0.0005
1228	1.0000
1229	0.0027
1230	0.0063
1231	0.1368
1232	0.0656
1233	0.0145
1234	0.0157
1235	0.9232
1236	0.9132
1237	0.0172
1238	0.0061
1239	0.0320
1240	0.2216
1241	0.7974
1242	0.1678
1243	0.0078
1244	0.9236
1245	0.4317
1246	0.0927
1247	0.0038
1248	0.0350
1249	0.1379
1250	0.0028
1251	0.0121
1252	0.0341
1253	0.9611
1254	0.0208
1255	0.9073
1256	0.0207
1257	0.0154
1258	0.1536
1259	0.5623
1260	0.0056
1261	0.0317
1262	0.0744
1263	0.0229
1264	0.0497
1265	0.9348
1266	0.0317
1267	0.0007
1268	0.0304
1269	0.0099
1270	0.0275
1271	0.0090
1272	0.4044
1273	0.7466
1274	0.0311
1275	0.0036
1276	0.0015
1277	0.0051
1278	0.0349
1279	0.0121
1280	0.9103
1281	0.7836
1282	0.0300
1283	0.0028
1284	0.4002
1285	0.1379
1286	0.0001
1287	0.0387
1288	0.1485
1289	0.0559
1290	0.0055
1291	0.0195
1292	0.9278
1293	0.0201
1294	0.0099
1295	0.0055
1296	0.0096
1297	0.0320
1298	0.0256
1299	0.0036
1300	0.0710
1301	0.0132
1302	0.0846
1303	0.1397
1304	0.0036
1305	0.1052
1306	0.0022
1307	0.0335
1308	0.0676
1309	0.0105
1310	0.0020
1311	0.0232
1312	0.2588
1313	0.1676
1314	0.0259
1315	0.0001
1316	0.9556
1317	0.0175
1318	0.8732
1319	0.0551
1320	0.1399
1321	0.0038
1322	0.1817
1323	0.0135
1324	0.7134
1325	0.0314
1326	0.4356
1327	0.0447
1328	0.0103
1329	0.5216
1330	0.0167
1331	0.8398
1332	0.0125
1333	0.0193
1334	0.0138
1335	0.0218
1336	0.9994
1337	0.3751
1338	0.0543
1339	1.0000
1340	0.9924
1341	0.0639
1342	0.4431
1343	0.0261
1344	0.4700
1345	0.0019
1346	0.0146
1347	0.1217
1348	0.0200
1349	0.0043
1350	0.0308
1351	0.0003
1352	0.8762
1353	0.0004
1354	0.0855
1355	0.0013
1356	0.0062
1357	0.9494
1358	0.3228
1359	0.0032
1360	0.0089
1361	0.0012
1362	0.4397
1363	0.0009
1364	0.0083
1365	0.0355
1366	0.0404
1367	0.0003
1368	0.3501
1369	0.0126
1370	0.9999
1371	0.1298
1372	0.1342
1373	0.0274
1374	0.7815
1375	0.0054
1376	0.7991
1377	0.9548
1378	0.0034
1379	0.0193
1380	0.0153
1381	0.0378
1382	0.0020
1383	0.0155
1384	0.0512
1385	0.0230
1386	0.0494
1387	0.0252
1388	0.0215
1389	0.4874
1390	0.9908
1391	0.4426
1392	0.3946
1393	0.0013
1394	0.0374
1395	1.0000
1396	0.9980
1397	0.2095
1398	0.0098
1399	0.0016
1400	0.0465
1401	0.0686
1402	0.6963
1403	0.0040
1404	0.2688
1405	0.8196
1406	0.0353
1407	0.0090
1408	0.0023
1409	0.1411
1410	0.0173
1411	0.0059
1412	0.0003
1413	0.0644
1414	0.3749
1415	0.0285
1416	0.0478
1417	0.0516
1418	0.1394
1419	0.0011
1420	0.0125
1421	0.0148
1422	0.0198
1423	0.0416
1424	0.1844
1425	0.0049
1426	0.1147
1427	0.0051
1428	0.0158
1429	0.0018
1430	0.9985
1431	0.0007
1432	0.0781
1433	0.4366
1434	0.0022
1435	1.0000
1436	0.0514
1437	0.0023
1438	0.0328
1439	0.0100
1440	0.0076
1441	0.0010
1442	1.0000
1443	0.9986
1444	0.0058
1445	0.0012
1446	0.2168
1447	0.0101
1448	0.0142
1449	0.2808
1450	0.0504
1451	0.0123
1452	0.3646
1453	0.0346
1454	0.0026
1455	0.1133
1456	0.0301
1457	0.4904
1458	0.2438
1459	0.3299
1460	0.0701
1461	0.0444
1462	0.0700
1463	0.0273
1464	0.0306
1465	0.0243
1466	0.0435
1467	0.3265
1468	0.0035
1469	0.0020
1470	0.9870
1471	0.0376
1472	0.0546
1473	0.0069
1474	0.1702
1475	0.9980
1476	0.0166
1477	0.0024
1478	0.0058
1479	0.0198
1480	0.5029
1481	0.8370
1482	0.0218
1483	0.0263
1484	1.0000
1485	0.5771
1486	0.0892
1487	0.0001
1488	0.6221
1489	0.0063
1490	0.9999
1491	0.6539
1492	0.0001
1493	0.0872
1494	0.0707
1495	0.0079
1496	0.8943
1497	0.0065
1498	0.0442
1499	0.4544
1500	0.0020
1501	0.0005
1502	0.0035
1503	0.8442
1504	0.0678
1505	0.0004
1506	0.0165
1507	0.0101
1508	0.1070
1509	0.6745
1510	0.1453
1511	0.3803
1512	0.0113
1513	0.0020
1514	0.0859
1515	0.3428
1516	0.0615
1517	0.1201
1518	0.0003
1519	0.0076
1520	0.3871
1521	0.2439
1522	0.0299
1523	0.0043
1524	0.0069
1525	0.9239
1526	0.0004
1527	0.0414
1528	0.0011
1529	0.0008
1530	0.0242
1531	0.0214
1532	0.0092
1533	0.8726
1534	0.0490
1535	0.0066
1536	0.6499
1537	0.8864
1538	0.0310
1539	0.1708
1540	0.0051
1541	0.0125
1542	0.0112
1543	0.0914
1544	0.0715
1545	0.0017
1546	0.9389
1547	0.2066
1548	0.0919
1549	0.0989
1550	0.0049
1551	0.0016
1552	0.0282
1553	0.0088
1554	0.0019
1555	0.6530
1556	0.0027
1557	0.0122
1558	0.0127
1559	0.2393
1560	0.0090
1561	0.0003
1562	0.0175
1563	0.0525
1564	0.9961
1565	0.2234
1566	1.0000
1567	0.9992
1568	0.9984
1569	0.1342
1570	0.0528
1571	0.1309
1572	0.0090
1573	0.0466
1574	0.0289
1575	0.0407
1576	0.0162
1577	0.0270
1578	0.0085
1579	0.3121
1580	0.0061
1581	0.2318
1582	0.0234
1583	0.0424
1584	0.0078
1585	0.6703
1586	0.0417
1587	0.1921
1588	0.0510
1589	1.0000
1590	0.0357
1591	0.0707
1592	0.0040
1593	0.0190
1594	0.0153
1595	0.0215
1596	0.8621
1597	0.0032
1598	0.0460
1599	0.0180
1600	0.0527
1601	0.3030
1602	0.0551
1603	0.9921
1604	0.0162
1605	0.0103
1606	0.1239
1607	0.0146
1608	0.8192
1609	0.7784
1610	0.0828
1611	0.0001
1612	0.0159
1613	0.3578
1614	0.9999
1615	0.1748
1616	0.0060
1617	0.0902
1618	0.9995
1619	0.0063
1620	0.7244
1621	0.1130
1622	0.0395
1623	0.0692
1624	0.0136
1625	0.8020
1626	0.6890
1627	0.0061
1628	0.0085
1629	0.0251
1630	0.0099
1631	0.6756
1632	0.0243
1633	0.2595
1634	0.0257
1635	0.0697
1636	0.0051
1637	0.4853
1638	0.1576
1639	0.4632
1640	0.3613
1641	0.2446
1642	0.9999
1643	0.0001
1644	0.9276
1645	0.0205
1646	0.0071
1647	0.9996
1648	0.0364
1649	0.0006
1650	0.0167
1651	0.0775
1652	0.0243
1653	0.0489
1654	0.0600
1655	0.1332
1656	0.0078
1657	0.0077
1658	0.0095
1659	0.0489
1660	0.0014
1661	0.7585
1662	0.0590
1663	0.0269
1664	0.6798
1665	0.4834
1666	0.2598
1667	0.0047
1668	0.1280
1669	0.0240
1670	0.0536
1671	0.0094
1672	0.0001
1673	0.3704
1674	0.5752
1675	0.9778
1676	0.0096
1677	0.0452
1678	0.0002
1679	0.1879
1680	0.0232
1681	0.2167
1682	0.3623
1683	0.0075
1684	0.0355
1685	0.0220
1686	0.0018
1687	0.0132
1688	0.0095
1689	1.0000
1690	0.0196
1691	1.0000
1692	0.0059
1693	1.0000
1694	0.0451
1695	0.0149
1696	0.0366
1697	0.9690
1698	0.0183
1699	0.5003
1700	0.0008
1701	0.7065
1702	0.0056
1703	0.0523
1704	0.0209
1705	0.9991
1706	0.0325
1707	0.0309
1708	0.0040
1709	0.0082
1710	0.1050
1711	0.4737
1712	0.0232
1713	0.9906
1714	0.0810
1715	0.0280
1716	1.0000
1717	0.0162
1718	0.0076
1719	0.6526
1720	0.0218
1721	0.4224
1722	0.0825
1723	0.0380
1724	0.0014
1725	0.0119
1726	0.0327
1727	0.2014
1728	0.0014
1729	0.0023
1730	0.0188
1731	0.8739
1732	0.3941
1733	0.0013
1734	0.9981
1735	0.0565
1736	0.2797
1737	0.2930
1738	1.0000
1739	0.0814
1740	0.1659
1741	0.0014
1742	0.9516
1743	0.8686
1744	0.0405
1745	0.5863
1746	0.1019
1747	0.0703
1748	0.9482
1749	1.0000
1750	0.0007
1751	0.2896
1752	0.7952
1753	1.0000
1754	0.0116
1755	0.4658
1756	0.9297
1757	0.0011
1758	0.0467
1759	0.0374
1760	0.0083
1761	0.0053
1762	0.0081
1763	0.0115
1764	0.0184
1765	0.0086
1766	0.0189
1767	0.0466
1768	0.8360
1769	0.0109
1770	0.9999
1771	0.3212
1772	0.0187
1773	0.0154
1774	0.1048
1775	0.9869
1776	0.0223
1777	0.2370
1778	0.0344
1779	0.1373
1780	0.9998
1781	0.0029
1782	0.0126
1783	0.0371
1784	0.1759
1785	0.0023
1786	0.0002
1787	0.0003
1788	0.9546
1789	0.9996
1790	0.1411
1791	0.1665
1792	0.0312
1793	0.0851
1794	0.0033
1795	0.3956
1796	0.0017
1797	0.0001
1798	0.0117
1799	0.0404
1800	0.0354
1801	0.0135
1802	0.7309
1803	0.1657
1804	0.2164
1805	0.0187
1806	0.8567
1807	0.1066
1808	0.0028
1809	0.1499
1810	0.0004
1811	0.0202
1812	0.0039
1813	0.0056
1814	0.0012
1815	0.0028
1816	0.0067
1817	0.6578
1818	0.0900
1819	0.1918
1820	0.0603
1821	0.9987
1822	0.7446
1823	0.0523
1824	0.0703
1825	0.0037
1826	0.0315
1827	0.2135
1828	0.0296
1829	0.2634
1830	0.0136
1831	0.0139
1832	0.2527
1833	0.6248
1834	0.0696
1835	0.1680
1836	0.9989
1837	1.0000
1838	0.0130
1839	0.0119
1840	0.0022
1841	0.0093
1842	0.0351
1843	0.0045
1844	0.6034
1845	0.1663
1846	0.0050
1847	0.0362
1848	0.0714
1849	0.0188
1850	0.0077
1851	0.0162
1852	0.0037
1853	0.0113
1854	0.0203
1855	0.5838
1856	0.5502
1857	0.1513
1858	0.9711
1859	0.0004
1860	0.0001
1861	0.2016
1862	0.0043
1863	0.9014
1864	1.0000
1865	0.0234
1866	0.1057
1867	0.0115
1868	0.1421
1869	0.0177
1870	0.0497
1871	0.8409
1872	0.4796
1873	0.0179
1874	0.0431
