283	0.0130
284	0.1612
285	0.4322
286	0.0096
287	0.8211
288	0.3764
289	0.2041
290	0.7041
291	0.2646
292	0.0628
293	0.8436
294	0.2831
295	0.4765
296	0.1149
297	0.7630
298	0.8133
299	0.5521
300	0.6156
301	0.3952
302	0.4542
303	0.6741
304	0.4344
305	0.8911
306	0.6473
307	0.3643
308	0.1019
309	0.2890
310	0.5473
311	0.1281
312	0.5688
313	0.3725
314	0.3544
315	0.4206
316	0.9696
317	0.5454
318	0.4275
319	0.8522
320	0.2472
321	0.5787
322	0.5514
323	0.0429
324	0.9905
325	0.1854
326	0.6334
327	0.7311
328	0.1322
329	0.3022
330	0.0259
331	0.9660
332	0.3473
333	0.5027
334	0.1448
335	0.4714
336	0.4345
337	0.5298
338	0.5698
339	0.7083
340	0.4704
341	0.5839
342	0.5816
343	0.9856
344	0.3811
345	0.7547
346	0.3577
347	0.1434
348	0.9018
349	0.6221
350	0.5242
351	0.3796
352	0.9888
353	0.5420
354	0.9709
355	0.2175
356	0.6731
357	0.5804
358	0.6400
359	0.4867
360	0.4518
361	0.9693
362	0.1084
363	0.5019
364	0.4858
365	0.4761
366	0.5193
367	0.6390
368	0.3679
369	0.4862
370	0.0081
371	0.4054
372	0.7920
373	0.8271
374	0.2000
375	0.5007
376	0.9685
377	0.6714
378	0.1678
379	0.1913
380	0.7214
381	0.5652
382	0.9927
383	0.0127
384	0.5865
385	0.4015
386	0.9646
387	0.0185
388	0.5374
389	0.0150
390	0.2646
391	0.1296
392	0.4918
393	0.2232
394	0.9810
395	0.9909
396	0.4700
397	0.7817
398	0.0132
399	0.6898
400	0.5321
401	0.4323
402	0.5430
403	0.9851
404	0.1507
405	0.0647
406	0.5953
407	0.5362
408	0.1554
409	0.2703
410	0.5775
411	0.9775
412	0.4960
413	0.5104
414	0.4262
415	0.0059
416	0.6761
417	0.1852
418	0.1384
419	0.6187
420	0.4388
421	0.9648
422	0.4995
423	0.7121
424	0.3048
425	0.7687
426	0.2415
427	0.6446
428	0.7106
429	0.0467
430	0.7354
431	0.6159
432	0.5242
433	0.6120
434	0.9644
435	0.5230
436	0.4433
437	0.3534
438	0.3422
439	0.0119
440	0.7283
441	0.0812
442	0.5590
443	0.1752
444	0.7089
445	0.6302
446	0.0517
447	0.9051
448	0.0055
449	0.8418
450	0.3691
451	0.3790
452	0.9523
453	0.4490
454	0.9625
455	0.1254
456	0.7500
457	0.9784
458	0.0428
459	0.8330
460	0.3902
461	0.4240
462	0.0541
463	0.9818
464	0.3037
465	0.8129
466	0.8490
467	0.0120
468	0.4982
469	0.4825
470	0.4367
471	0.5728
472	0.9139
473	0.9727
474	0.7369
475	0.5137
476	0.4647
477	0.2602
478	0.2370
479	0.6498
480	0.0793
481	0.9788
482	0.6011
483	0.9886
484	0.8738
485	0.5851
486	0.2200
487	0.4032
488	0.3373
489	0.4626
490	0.5917
491	0.5968
492	0.7022
493	0.9865
494	0.4237
495	0.5871
496	0.0874
497	0.5700
498	0.2654
499	0.7831
500	0.3670
501	0.0606
502	0.3924
503	0.4555
504	0.3373
505	0.3355
506	0.5458
507	0.3416
508	0.9466
509	0.0916
510	0.9841
511	0.2055
512	0.0490
513	0.9898
514	0.9794
515	0.0447
516	0.8814
517	0.4254
518	0.9941
519	0.4573
520	0.2067
521	0.4886
522	0.6640
523	0.9826
524	0.1338
525	0.4234
526	0.1437
527	0.4119
528	0.9084
529	0.0210
530	0.6178
531	0.5366
532	0.4652
533	0.4986
534	0.6753
535	0.1423
536	0.2655
537	0.1032
538	0.4367
539	0.9422
540	0.4843
541	0.4859
542	0.1895
543	0.6633
544	0.1605
545	0.3289
546	0.4409
547	0.7466
548	0.2186
549	0.8290
550	0.7712
551	0.0114
552	0.8659
553	0.7304
554	0.7956
555	0.6767
556	0.9527
557	0.4946
558	0.4725
559	0.2584
560	0.5231
561	0.4290
562	0.5914
563	0.1959
564	0.2675
565	0.1432
566	0.6086
567	0.0405
568	0.6340
569	0.3746
570	0.3303
571	0.8823
572	0.0619
573	0.0301
574	0.5498
575	0.5481
576	0.5448
577	0.5723
578	0.5077
579	0.4547
580	0.4669
581	0.0280
582	0.7997
583	0.4225
584	0.0459
585	0.9851
586	0.7180
587	0.6557
588	0.4427
589	0.8642
590	0.5270
591	0.2081
592	0.7986
593	0.2568
594	0.5418
595	0.6343
