5624	0.0077
5630	0.9431
5646	0.0078
5670	0.0312
5672	0.0355
5673	0.9525
5676	0.0126
5694	0.0326
5707	0.0379
5718	0.0104
5731	0.0075
5754	0.0333
5755	0.0315
5762	0.0602
5767	0.0263
5781	0.0226
5789	0.0294
5797	0.0082
5810	0.0513
5820	0.0203
5826	0.0355
5834	0.0085
5837	0.7551
5845	0.0138
5846	0.0182
5855	0.0075
5864	0.0194
5875	0.1056
5899	0.0076
5905	0.0449
5908	0.0221
5920	0.0192
5931	0.0076
5962	0.0089
5963	0.0341
5965	0.9634
5981	0.0173
6007	0.0076
6008	0.3060
6025	0.0090
6032	0.0218
6033	0.0118
6043	0.0414
6063	0.2962
6069	0.0220
6092	0.0112
6098	0.0416
6103	0.0233
6108	0.0216
6112	0.0500
6125	0.9597
6140	0.0086
6160	0.9699
6165	0.0078
6186	0.0134
6189	0.0133
6193	0.0293
6196	0.0315
6206	0.0142
6217	0.0083
6241	0.0122
6243	0.0308
6251	0.0162
6272	0.0339
6277	0.0802
6293	0.0262
6307	0.0226
6335	0.0082
6346	0.0075
6374	0.0278
6385	0.0490
6408	0.0484
6432	0.0656
6452	0.0207
6455	0.0426
6486	0.0166
6489	0.0559
6500	0.0075
6507	0.0075
6509	0.9458
6519	0.0082
6524	0.0897
6532	0.0267
6535	0.9848
6543	0.0147
6545	0.5013
6547	0.0078
6556	0.9474
6575	0.0077
6577	0.2587
6580	0.0243
6594	0.0076
6605	0.1416
6622	0.0968
6628	0.0100
6635	0.0308
6641	0.0644
6646	0.0317
6650	0.0076
6670	0.0222
6674	0.0075
6685	0.0325
6699	0.0438
6708	0.0262
6727	0.9182
6753	0.0085
6763	0.9624
6775	0.0076
6778	0.0639
6801	0.0593
6816	0.0235
6829	0.4235
6838	0.0076
6844	0.0075
6852	0.0120
6867	0.0079
6879	0.0240
6891	0.0237
6919	0.0270
6927	0.0616
6935	0.9484
6946	0.0168
6951	0.0126
6953	0.0179
6956	0.0305
6972	0.0399
6997	0.0209
6999	0.0140
7004	0.0076
7017	0.0445
7019	0.0170
7027	0.0205
7033	0.0075
7048	0.0162
7066	0.0292
7069	0.9282
7099	0.5588
7105	0.9441
7109	0.0636
7111	0.1111
7119	0.0076
7122	0.0266
7125	0.0362
7130	0.0357
7150	0.0380
7168	0.0354
7174	0.0324
7177	0.0329
7191	0.0514
7204	0.0661
7213	0.0114
7222	0.0466
7243	0.0077
7267	0.0201
7269	0.0579
7315	0.0408
7324	0.0404
7326	0.0120
7327	0.1191
7332	0.0552
7334	0.0124
7347	0.0310
7351	0.0276
7360	0.1273
7380	0.0342
7393	0.0462
7398	0.0685
7420	0.0076
7428	0.0294
7430	0.0304
7448	0.0720
7449	0.0076
7458	0.0077
7462	0.8534
7471	0.1090
7472	0.9603
7480	0.0130
7481	0.0276
7490	0.0619
7491	0.0211
7498	0.0363
7521	0.9471
7556	0.0154
7558	0.2174
7579	0.0136
7590	0.0076
7596	0.0272
7598	0.1237
7609	0.0952
7622	0.0283
7649	0.0109
7651	0.0139
7654	0.0299
7659	0.0076
7662	0.5288
7666	0.0307
7670	0.4155
7696	0.0151
7716	0.0489
7729	0.0083
7732	0.0077
7749	0.0867
7754	0.3186
7761	0.0151
7762	0.0470
7766	0.0393
7777	0.0172
7779	0.0076
7780	0.0215
7782	0.0517
7808	0.5436
7814	0.0352
7828	0.0075
7834	0.0464
7852	0.0295
7854	0.9448
7866	0.0344
7869	0.0076
7873	0.0101
7874	0.0075
7881	0.0077
7882	0.2404
7885	0.0426
7892	0.0095
7893	0.0077
7916	0.0455
7925	0.1392
7936	0.0242
7967	0.0573
7972	0.0171
7977	0.0144
7980	0.1569
7982	0.0077
7992	0.0625
8010	0.0141
8018	0.0506
8021	0.1595
8046	0.8927
8049	0.0081
8071	0.0077
8085	0.9321
8103	0.0693
8105	0.0207
8111	0.0076
8112	0.0264
8124	0.0574
8130	0.0077
8134	0.0076
8145	0.0257
8154	0.0222
8155	0.0367
8157	0.0076
8158	0.0359
8169	0.0604
8171	0.0211
8181	0.1000
8197	0.0358
8199	0.0399
8208	0.0442
8209	0.0614
8211	0.9492
8217	0.0176
8221	0.0075
8241	0.1563
8247	0.0240
8254	0.0237
8271	0.0287
8273	0.0273
8291	0.0160
8296	0.0086
8313	0.0140
8340	0.0681
8357	0.0331
8370	0.0483
8380	0.0076
8409	0.0076
8412	0.0076
8425	0.2533
8431	0.0076
8435	0.0253
8447	0.0205
8457	0.9494
8466	0.0269
8482	0.0895
8487	0.0559
8518	0.0329
8522	0.1082
8526	0.0092
8534	0.0975
8543	0.0217
8565	0.0079
8568	0.0355
8577	0.9554
8592	0.0329
8617	0.9483
8673	0.1012
8707	0.0449
8720	0.0076
8755	0.9185
8793	0.9659
8794	0.0145
8815	0.0274
8825	0.0350
8835	0.0149
8846	0.9438
8855	0.0075
8858	0.9442
8866	0.2514
8878	0.1433
8900	0.9405
8901	0.0254
8903	0.0077
8927	0.0091
8931	0.0581
8946	0.0076
8949	0.0586
8955	0.2787
8963	0.0344
8970	0.0273
8988	0.0408
9025	0.0977
9036	0.8589
9038	0.0161
9039	0.0260
9047	0.9406
9049	0.5494
9055	0.0093
9067	0.0076
9072	0.0196
9087	0.0091
9091	0.0138
9094	0.0761
9095	0.0511
9101	0.0157
9106	0.0778
9109	0.0566
9122	0.0452
9134	0.1075
9150	0.0088
9162	0.0611
9172	0.0079
9174	0.0466
9176	0.0190
9178	0.9358
9189	0.0272
9193	0.0075
9210	0.0195
9215	0.0434
9225	0.0247
9231	0.0081
9238	0.0445
9246	0.0250
9255	0.0111
9258	0.0928
9260	0.0075
9282	0.0099
9283	0.4946
9301	0.0805
9330	0.9453
9343	0.4485
9347	0.0137
9349	0.0929
9351	0.0196
9352	0.0075
9366	0.0868
9399	0.0076
9418	0.9591
9434	0.9444
9435	0.9409
9437	0.0570
9443	0.0076
9445	0.1877
9457	0.0205
9482	0.9294
9508	0.0627
9509	0.0313
9510	0.9433
9516	0.0109
9528	0.0197
9533	0.0289
9546	0.0075
9548	0.0457
9574	0.0274
9576	0.0143
9584	0.0085
9598	0.0079
9607	0.0441
9616	0.0075
9619	0.0386
9629	0.0755
9630	0.0300
9639	0.0241
9643	0.1462
9647	0.9485
9650	0.0739
9651	0.0076
9670	0.0977
9683	0.0103
9706	0.0175
9707	0.0133
9709	0.0154
9721	0.0125
9722	0.0291
9727	0.0221
9744	0.0618
9754	0.0079
9761	0.0399
9772	0.0076
9781	0.1718
9787	0.0137
9789	0.0075
9805	0.0090
9817	0.0417
9842	0.9487
9845	0.0076
9846	0.0529
9864	0.0558
9870	0.0078
9896	0.1206
9913	0.0195
9922	0.0652
9929	0.0227
9934	0.0343
9943	0.0235
9956	0.0075
9961	0.0076
9977	0.0383
10000	0.0195
10026	0.0077
10049	0.0498
10055	0.0221
10064	0.0154
10081	0.0077
10104	0.0178
10128	0.0078
10161	0.0270
10175	0.0450
10180	0.0592
10190	0.0263
10192	0.9445
10194	0.0076
10213	0.0481
10233	0.0230
10244	0.5813
10253	0.0530
10266	0.0087
10268	0.0079
10269	0.0809
10278	0.0450
10282	0.0192
10291	0.0226
10295	0.0284
10308	0.0517
10316	0.0075
10322	0.0687
10327	0.0089
10333	0.0080
10338	0.0260
10351	0.0689
10355	0.9484
10364	0.0252
10370	0.0080
10374	0.0076
10385	0.0120
10406	0.0222
10410	0.0078
10414	0.0352
10416	0.0404
10429	0.0089
10449	0.0078
10478	0.0221
10480	0.0076
10485	0.9336
10498	0.0075
10502	0.0246
10504	0.0235
10513	0.0146
10520	0.9479
10539	0.6188
10547	0.0118
10554	0.1257
10556	0.0428
10564	0.0231
10583	0.0232
10594	0.1020
10609	0.0090
10620	0.9424
10640	0.0185
10648	0.0122
10665	0.0907
10670	0.0612
10671	0.0248
10672	0.0455
10699	0.0264
10721	0.0130
10723	0.0355
10727	0.0079
10730	0.0477
10735	0.0075
10738	0.1019
10741	0.0179
10744	0.0075
10750	0.0575
10765	0.0668
10767	0.0512
10772	0.0292
10773	0.0205
10801	0.0538
10836	0.0476
10842	0.0493
10847	0.0131
10849	0.0401
10857	0.0152
10868	0.0404
10869	0.4810
10875	0.0078
10877	0.0429
10899	0.9404
10914	0.0075
10950	0.0548
10962	0.9574
10971	0.9438
10974	0.0091
10982	0.0076
10984	0.0139
10992	0.9365
10999	0.0682
11016	0.0076
11026	0.0480
11046	0.0112
11070	0.0126
11080	0.0448
11084	0.0240
11113	0.0454
11117	0.0204
11126	0.0075
11127	0.4186
11128	0.0222
11140	0.0482
11141	0.0308
11142	0.0078
11143	0.0603
11167	0.0253
11193	0.0114
11202	0.0244
11235	0.0116
11268	0.9248
11303	0.0403
11316	0.0537
11328	0.0267
11334	0.0076
11359	0.4907
11361	0.0660
11368	0.0291
11381	0.0077
11383	0.0463
11400	0.0165
11423	0.0405
11427	0.0813
11428	0.0108
11433	0.0865
11439	0.0196
11444	0.0327
11449	0.0075
11455	0.0284
11468	0.0166
11488	0.1116
11501	0.0075
11516	0.0184
11524	0.1873
11527	0.9470
11529	0.0092
11535	0.9065
11543	0.0847
11546	0.0184
11553	0.8326
11566	0.0267
11592	0.0516
11608	0.0777
11624	0.0076
11631	0.0083
11635	0.0076
11641	0.0076
11642	0.0367
11646	0.0077
11662	0.0232
11665	0.0087
11674	0.0077
11685	0.0201
11712	0.5658
11714	0.0080
11742	0.9458
11748	0.0077
11749	0.0613
11781	0.0075
11793	0.0344
11795	0.0268
11806	0.0196
11810	0.0189
11813	0.0814
11833	0.0089
11834	0.0080
11840	0.0080
11843	0.0077
11844	0.0204
11852	0.1287
11853	0.0175
11854	0.0209
11861	0.0076
11865	0.0330
11877	0.1223
11885	0.1575
11911	0.0113
11919	0.0427
11933	0.0075
11936	0.0076
11957	0.0222
11958	0.9452
11969	0.0158
11975	0.0240
11978	0.0397
11979	0.9440
11980	0.0076
11983	0.0278
11985	0.9486
11988	0.0075
11998	0.0076
12023	0.0152
12026	0.0099
12036	0.0075
12038	0.0112
12075	0.0079
12079	0.9284
12083	0.0076
12086	0.0075
12095	0.0883
12099	0.0543
12106	0.0646
12111	0.0219
12130	0.9356
12133	0.0076
12134	0.0076
12142	0.0177
12145	0.1101
12182	0.0373
12190	0.0773
12192	0.1273
12200	0.0075
12205	0.0077
12215	0.0081
12216	0.6024
12243	0.0106
12245	0.0563
12255	0.4178
12257	0.0078
12273	0.1038
12278	0.0505
12281	0.0485
12305	0.0299
12307	0.0560
12314	0.0351
12320	0.0076
12326	0.0652
12329	0.3006
12347	0.9251
12353	0.0563
12357	0.0384
12362	0.0143
12365	0.0182
12367	0.0079
12376	0.0076
12377	0.0076
12378	0.0426
12383	0.0204
12384	0.0084
12395	0.0491
12402	0.1865
12409	0.0345
12412	0.0076
12429	0.0404
12434	0.0267
12451	0.1320
12452	0.0366
12470	0.0220
12477	0.0075
12493	0.0255
12499	0.0086
12544	0.0667
12545	0.0561
12548	0.0215
12556	0.1458
12558	0.0526
12585	0.0293
12596	0.0075
12607	0.9319
12616	0.0438
12624	0.7267
12635	0.0075
12642	0.0124
12645	0.0356
12663	0.0242
12667	0.9417
12668	0.0075
12672	0.9278
12686	0.0208
12701	0.0476
12704	0.0386
12710	0.0076
12724	0.0095
12730	0.0569
12741	0.0528
12777	0.9421
12780	0.0107
12785	0.0875
12786	0.0076
12787	0.0088
12789	0.9331
12799	0.0246
12805	0.9340
12809	0.0405
12810	0.1197
12814	0.0179
12828	0.9483
12846	0.9503
12853	0.0903
12887	0.0507
12894	0.0080
12916	0.0075
12927	0.0185
12940	0.2549
12946	0.0410
12949	0.0252
12951	0.0271
12968	0.9497
12984	0.3428
13001	0.0077
13002	0.0075
13012	0.0114
13024	0.0474
13031	0.0289
13035	0.0075
13040	0.0398
13050	0.0434
13051	0.0229
13068	0.0480
13077	0.0197
13081	0.0356
13097	0.0340
13100	0.0213
13114	0.0322
13118	0.0075
13130	0.0325
13136	0.0273
13137	0.0444
13140	0.0075
13149	0.0216
13154	0.0201
13155	0.0075
13156	0.0075
13163	0.9573
13172	0.0225
13204	0.0679
13205	0.0314
13230	0.0095
13236	0.0080
13268	0.2350
13273	0.1341
13311	0.0602
13316	0.0196
13339	0.0110
13347	0.0081
13357	0.0111
13363	0.0234
13365	0.0583
13366	0.0255
13388	0.0274
13415	0.0275
13426	0.0279
13429	0.0382
13437	0.0099
13442	0.1062
13448	0.0157
13462	0.0631
13468	0.0414
13488	0.0583
13494	0.0080
13504	0.0203
13513	0.0086
13517	0.0322
13524	0.0451
13548	0.0083
13554	0.0076
13555	0.0136
13556	0.0148
13571	0.2390
13589	0.0220
13604	0.0359
13635	0.1327
13636	0.0782
13667	0.0263
13672	0.9409
13706	0.0251
13712	0.0312
13726	0.0075
13728	0.0159
13734	0.0076
13736	0.0255
13739	0.0266
13740	0.0240
13748	0.8611
13754	0.0148
13768	0.0075
13772	0.1711
13784	0.0758
13809	0.0608
13829	0.0131
13855	0.1950
13859	0.9314
13867	0.0158
13888	0.0162
13890	0.0402
13897	0.0075
13899	0.0619
13905	0.1466
13906	0.0076
13915	0.0108
13943	0.9429
13951	0.0850
13969	0.0077
13988	0.0080
14014	0.0281
14022	0.0123
14023	0.8351
14024	0.0278
14025	0.0075
14031	0.0324
14056	0.9325
14076	0.0281
14090	0.0156
14108	0.0156
14126	0.0077
14141	0.0325
14144	0.0079
14162	0.0075
14168	0.1171
14199	0.1294
14220	0.0328
14228	0.0098
14248	0.0482
14263	0.0378
14289	0.9338
14300	0.1043
14306	0.1125
14308	0.0715
14309	0.0086
14324	0.0076
14350	0.0117
14356	0.0319
14359	0.0078
14362	0.0075
14366	0.0086
14372	0.2837
14376	0.0239
14379	0.0175
14387	0.0167
14388	0.1769
14393	0.0076
14413	0.0665
14442	0.0264
14459	0.0473
14469	0.0277
14476	0.0075
14499	0.0077
14508	0.0077
14521	0.0384
14531	0.0415
14557	0.0218
14566	0.0813
14588	0.3771
14589	0.0501
14591	0.0075
14599	0.0244
14612	0.9633
14639	0.0232
14654	0.0524
14658	0.0265
14665	0.0148
14673	0.0665
14679	0.0076
14680	0.0121
14694	0.0419
14716	0.0075
14723	0.0447
14741	0.0956
14745	0.0879
14750	0.0076
14774	0.0319
14775	0.1026
14777	0.0209
14813	0.1455
14814	0.0100
14816	0.0079
14822	0.0159
14823	0.0077
14840	0.0076
14842	0.0231
14846	0.0364
14848	0.0832
14865	0.9217
14872	0.0304
14884	0.0171
14904	0.0254
14911	0.0076
14913	0.0095
14936	0.0850
14942	0.0176
14951	0.0191
14982	0.0090
15001	0.9391
15002	0.0511
15016	0.0076
15051	0.0373
15055	0.9364
15061	0.0287
15066	0.0169
15067	0.0534
15077	0.0231
15082	0.0095
15094	0.9506
15106	0.0150
15108	0.0335
15115	0.0504
15124	0.0078
15125	0.0985
15132	0.0120
15133	0.1009
15136	0.0550
15147	0.0258
15173	0.0075
15201	0.0079
15206	0.9582
15209	0.0090
15239	0.0201
15249	0.0603
15252	0.0363
15260	0.0113
15288	0.0173
15290	0.0222
15301	0.0495
15321	0.0280
15341	0.1118
15368	0.9479
15373	0.0181
15388	0.1097
15389	0.0500
15401	0.3016
15411	0.0192
15420	0.0449
15434	0.0078
15449	0.0437
15457	0.0784
15482	0.0721
15486	0.0238
15492	0.0169
15495	0.0438
15515	0.0414
15517	0.0075
15520	0.0277
15521	0.0167
15524	0.0078
15530	0.0434
15534	0.0075
15535	0.0222
15537	0.0135
15549	0.0169
15552	0.0262
15555	0.0805
15582	0.0076
15589	0.0384
15594	0.0362
15615	0.0587
15634	0.0078
15644	0.0423
15653	0.0076
15654	0.0220
15655	0.0075
15664	0.0183
15679	0.0329
15690	0.0132
15696	0.0076
15723	0.0732
15728	0.0078
15775	0.0105
15779	0.1341
15788	0.0209
15791	0.0076
15804	0.0595
15811	0.9173
15818	0.0121
15823	0.8663
15833	0.0090
15840	0.0370
15846	0.0076
15879	0.0100
15883	0.0411
15885	0.0213
15890	0.0076
15897	0.0332
15906	0.0423
15911	0.0196
15924	0.0212
15929	0.0115
15943	0.0092
15962	0.0076
15965	0.0380
15977	0.0288
15980	0.0261
15985	0.0078
15987	0.0405
15999	0.0940
16020	0.0187
16047	0.0161
16057	0.0104
16068	0.0575
16083	0.0075
16089	0.0079
16090	0.9511
16093	0.0149
16112	0.0345
16135	0.0829
16147	0.0250
16155	0.0140
16163	0.0076
16164	0.0822
16177	0.8436
16183	0.0943
16190	0.0266
16197	0.0454
16203	0.0221
16204	0.9475
16205	0.1322
16207	0.0540
16211	0.0078
16216	0.0215
16227	0.0110
16237	0.0223
16246	0.0077
16255	0.0092
16256	0.9440
16274	0.0075
16276	0.0078
16281	0.0148
16293	0.0076
16318	0.9450
16335	0.0331
16352	0.0526
16360	0.0310
16365	0.0109
16370	0.0260
16385	0.0901
16406	0.0958
16410	0.0152
16412	0.0082
16415	0.0076
16419	0.0337
16422	0.5887
16431	0.0508
16437	0.0340
16449	0.0075
16452	0.8781
16465	0.0115
16483	0.0598
16498	0.0613
16501	0.0166
16507	0.0087
16521	0.0165
16524	0.0205
16536	0.0830
16542	0.0078
16566	0.0318
16585	0.0221
16602	0.0610
16614	0.0957
16628	0.9151
16651	0.0593
16664	0.3750
16666	0.0914
16693	0.0718
16700	0.9360
16708	0.0357
16717	0.0272
16723	0.0075
16724	0.0077
16727	0.0384
16728	0.0076
16735	0.0079
16752	0.0293
16755	0.0094
16767	0.0427
16771	0.0316
16780	0.0521
16783	0.0422
16787	0.9421
16792	0.0083
16794	0.0082
16795	0.9528
16808	0.9460
16812	0.0341
16829	0.0076
16842	0.0529
16862	0.0113
16870	0.0076
16879	0.0428
16888	0.0075
16890	0.0198
16924	0.0214
16930	0.0296
16933	0.8686
16984	0.0419
16986	0.0731
16999	0.8692
17004	0.0077
17009	0.0081
17012	0.0762
17021	0.0076
17030	0.0375
17043	0.0076
17048	0.0220
17072	0.0271
17082	0.0558
17085	0.0080
17092	0.0097
17101	0.0747
17113	0.0354
17118	0.0160
17120	0.0363
17124	0.0164
17128	0.0325
17133	0.3071
17141	0.0409
17152	0.0075
17172	0.1311
17199	0.0080
17203	0.1009
17206	0.0575
17240	0.0076
17242	0.0111
17246	0.0218
17258	0.0077
17266	0.0075
17267	0.0076
17274	0.0085
17280	0.0619
17288	0.0422
17301	0.0358
17307	0.0157
17308	0.0380
17314	0.0770
17325	0.0241
17328	0.0128
17329	0.0243
17337	0.0304
17341	0.0645
17350	0.0519
17353	0.0212
17357	0.0341
17362	0.0108
17370	0.0083
17381	0.0696
17411	0.0079
17412	0.0463
17413	0.0076
17428	0.0418
17439	0.9369
17449	0.0223
17452	0.0519
17480	0.0213
17482	0.0108
17513	0.0103
17518	0.0076
17534	0.0229
17548	0.0076
17553	0.0076
17554	0.1029
17576	0.0299
17581	0.0170
17587	0.0078
17596	0.0076
17597	0.9396
17611	0.0344
17615	0.0629
17627	0.0223
17641	0.0235
17653	0.0207
17664	0.0090
17670	0.0076
17678	0.0325
17682	0.0242
17699	0.0476
17700	0.0213
17710	0.9532
17723	0.0450
17735	0.0075
17737	0.0215
17742	0.0224
17752	0.9386
17765	0.1495
17766	0.9597
17786	0.9404
17787	0.0937
17792	0.0175
17803	0.0277
17805	0.0365
17807	0.0203
17808	0.1766
17833	0.0103
