417	0.0026
418	0.0339
419	0.0028
420	0.0562
421	0.0297
422	0.0078
423	0.0976
424	0.0350
425	0.0122
426	0.1106
427	0.0154
428	0.5375
429	0.0004
430	0.0070
431	0.0223
432	0.0033
433	0.7970
434	0.9113
435	0.0353
436	0.0063
437	0.0076
438	0.0107
439	0.0011
440	0.8369
441	0.7338
442	0.0017
443	0.5329
444	0.6846
445	0.0002
446	0.0407
447	0.0016
448	0.0516
449	0.3227
450	0.0584
451	0.0589
452	0.9814
453	0.6826
454	0.1596
455	0.0001
456	0.8588
457	0.3230
458	0.0383
459	0.8287
460	0.1123
461	0.0221
462	0.0106
463	0.0337
464	0.4325
465	0.0455
466	0.0414
467	0.3514
468	0.0169
469	0.2641
470	0.0007
471	0.0007
472	0.8730
473	0.8343
474	0.1505
475	0.0056
476	0.0016
477	0.0350
478	0.0011
479	0.5225
480	0.0012
481	0.6889
482	0.2266
483	0.5197
484	0.0203
485	0.0112
486	0.0784
487	0.4932
488	0.3910
489	0.0009
490	0.0030
491	0.1728
492	0.7150
493	0.8206
494	0.0004
495	0.2784
496	0.0017
497	0.6369
498	0.0016
499	0.0250
500	0.1555
501	0.0012
502	0.0496
503	0.4469
504	0.3570
505	0.1771
506	0.0633
507	0.0704
508	0.0038
509	0.0536
510	0.1999
511	0.0082
512	0.0128
513	0.9994
514	0.4827
515	0.0052
516	0.1486
517	0.0441
518	0.9969
519	0.0003
520	0.0411
521	0.0282
522	0.0314
523	0.4417
524	0.0255
525	0.0492
526	0.2181
527	0.0186
528	0.9177
529	0.0081
530	0.0222
531	0.0377
532	0.5799
533	0.0945
534	0.8991
535	0.0670
536	0.0112
537	0.1764
538	0.0034
539	0.9959
540	0.0030
541	0.0028
542	0.0629
543	0.1922
544	0.2544
545	0.0275
546	0.0152
547	0.1547
548	0.0045
549	0.0190
550	0.0027
551	0.0025
552	0.0025
553	0.2758
554	0.6807
555	0.0502
556	0.5248
557	0.0736
558	0.2018
559	0.0082
560	0.0075
561	0.0113
562	0.0268
563	0.3123
564	0.0108
565	0.0242
566	0.0089
567	0.0069
568	0.0170
569	0.0023
570	0.0279
571	0.5600
572	0.0073
573	0.0900
574	0.0127
575	0.2026
576	0.0006
577	0.0073
578	0.0769
579	0.0094
580	0.0196
581	0.0182
582	0.7677
583	0.0036
584	0.0016
585	0.9238
586	0.6456
587	0.1226
588	0.0858
589	0.3719
590	0.0030
591	0.0266
592	0.0486
593	0.0095
594	0.0020
595	0.0014
